Actual,Prediction
2103.5,2154.5176
2086.0,2153.4768
2096.0,2152.2856
2141.5,2162.2861
2105.5,2161.6821
2096.5,2160.9824
2107.0,2160.377
2102.5,2159.4297
2093.0,2158.4028
2103.5,2157.0852
2086.0,2156.3508
2096.0,2155.2917
2129.0,2154.0903
2105.5,2155.4653
2096.5,2154.8455
2107.0,2154.141
2102.5,2153.5244
2093.0,2152.5796
2103.5,2151.578
2086.0,2150.2554
2096.0,2149.524
2129.0,2148.4583
2147.5,2147.2686
2096.5,2129.87
2107.0,2129.3086
2102.5,2128.716
2093.0,2128.1453
2103.5,2127.267
2086.0,2126.3706
2096.0,2125.104
2129.0,2124.474
2147.5,2123.468
2236.0,2122.3342
2107.0,2126.6482
2102.5,2126.106
2093.0,2125.5283
2103.5,2124.9697
2086.0,2124.107
2096.0,2123.2126
2129.0,2121.9763
2147.5,2121.3506
2236.0,2120.378
2225.0,2119.2761
2102.5,2120.0361
2093.0,2119.523
2103.5,2118.9978
2086.0,2118.465
2096.0,2117.6304
2129.0,2116.776
2147.5,2115.5635
2236.0,2114.9717
2225.0,2114.0376
2195.0,2112.9585
2093.0,2116.7764
2103.5,2116.2773
2086.0,2115.781
2096.0,2115.2603
2129.0,2114.4336
2147.5,2113.604
2236.0,2112.394
2225.0,2111.8218
2195.0,2110.8938
2169.5,2109.8198
2103.5,2112.6677
2086.0,2112.1963
2096.0,2111.726
2129.0,2111.2224
2147.5,2110.4138
2236.0,2109.59
2225.0,2108.408
2195.0,2107.8586
2169.5,2106.9546
2142.0,2105.8992
2086.0,2117.2266
2096.0,2116.748
2129.0,2116.2817
2147.5,2115.7842
2236.0,2114.971
2225.0,2114.1362
2195.0,2112.9487
2169.5,2112.3945
2142.0,2111.4966
2172.0,2110.4287
2096.0,2110.9292
2129.0,2110.471
2147.5,2110.0571
2236.0,2109.5847
2225.0,2108.792
2195.0,2107.997
2169.5,2106.825
2142.0,2106.304
2172.0,2105.4365
2153.5,2104.3857
2129.0,2107.85
2147.5,2107.4272
2236.0,2107.0674
2225.0,2106.6245
2195.0,2105.8552
2169.5,2105.0842
2142.0,2103.9307
2172.0,2103.4517
2153.5,2102.6091
2155.0,2101.5596
2147.5,2126.2197
2236.0,2125.7373
2225.0,2125.2676
2195.0,2124.7761
2169.5,2123.9482
2142.0,2123.0852
2172.0,2121.8877
2153.5,2121.3179
2155.0,2120.42
2184.0,2119.3335
2236.0,2133.8245
2225.0,2133.2988
2195.0,2132.792
2169.5,2132.2817
2142.0,2131.4229
2172.0,2130.535
2153.5,2129.3032
2155.0,2128.6965
2184.0,2127.7717
2170.5,2126.6606
2225.0,2177.1099
2195.0,2176.4646
2169.5,2175.7437
2142.0,2175.14
2172.0,2174.1548
2153.5,2173.0732
2155.0,2171.731
2184.0,2170.951
2170.5,2169.8926
2176.0,2168.6665
2195.0,2200.8516
2169.5,2200.1548
2142.0,2199.303
2172.0,2198.6436
2153.5,2197.5942
2155.0,2196.3975
2184.0,2195.008
2170.5,2194.124
2176.0,2192.9976
2161.5,2191.722
2169.5,2203.8735
2142.0,2203.1665
2172.0,2202.2603
2153.5,2201.5732
2155.0,2200.5098
2184.0,2199.2815
2170.5,2197.8857
2176.0,2196.9707
2161.5,2195.816
2195.5,2194.538
2142.0,2200.1675
2172.0,2199.481
2153.5,2198.5989
2155.0,2197.9246
2184.0,2196.8713
2170.5,2195.6565
2176.0,2194.2766
2161.5,2193.3772
2195.5,2192.2368
2217.0,2190.9766
2172.0,2180.6992
2153.5,2180.0627
2155.0,2179.2598
2184.0,2178.6165
2170.5,2177.6177
2176.0,2176.4854
2161.5,2175.1514
2195.5,2174.3235
2217.0,2173.231
2176.5,2172.019
2153.5,2181.6177
2155.0,2180.977
2184.0,2180.1746
2170.5,2179.5317
2176.0,2178.5303
2161.5,2177.396
2195.5,2176.0576
2217.0,2175.2297
2176.5,2174.1348
2147.0,2172.917
2155.0,2173.8022
2184.0,2173.1758
2170.5,2172.4138
2176.0,2171.7898
2161.5,2170.8076
2195.5,2169.7095
2217.0,2168.3923
2176.5,2167.587
2147.0,2166.526
2166.0,2165.3398
2184.0,2171.992
2170.5,2171.38
2176.0,2170.6072
2161.5,2169.977
2195.5,2169.004
2217.0,2167.9011
2176.5,2166.594
2147.0,2165.7947
2166.0,2164.7275
2178.0,2163.5432
2170.5,2179.698
2176.0,2179.0618
2161.5,2178.2646
2195.5,2177.6245
2217.0,2176.6306
2176.5,2175.5024
2147.0,2174.172
2166.0,2173.349
2178.0,2172.2637
2143.0,2171.0537
2176.0,2175.4124
2161.5,2174.7896
2195.5,2174.0356
2217.0,2173.4172
2176.5,2172.4404
2147.0,2171.3447
2166.0,2170.0269
2178.0,2169.2266
2143.0,2168.1726
2153.0,2166.9785
2161.5,2187.2354
2195.5,2186.5903
2217.0,2185.7764
2176.5,2185.1357
2147.0,2184.13
2166.0,2182.9734
2178.0,2181.6414
2143.0,2180.7886
2153.0,2179.7139
2161.5,2178.504
2195.5,2182.709
2217.0,2182.0708
2176.5,2181.2754
2147.0,2180.6438
2166.0,2179.6482
2178.0,2178.5093
2143.0,2177.1924
2153.0,2176.3464
2161.5,2175.2947
2127.0,2174.1091
2217.0,2195.6106
2176.5,2194.9463
2147.0,2194.0854
2166.0,2193.4243
2178.0,2192.394
2143.0,2191.1995
2153.0,2189.8496
2161.5,2188.955
2127.0,2187.8574
2096.0,2186.6348
2176.5,2211.6912
2147.0,2210.9773
2166.0,2210.0073
2178.0,2209.2952
2143.0,2208.213
2153.0,2206.9307
2161.5,2205.5386
2127.0,2204.5686
2096.0,2203.4036
2085.5,2202.1362
2147.0,2195.939
2166.0,2195.2632
2178.0,2194.3555
2143.0,2193.6675
2153.0,2192.6277
2161.5,2191.4062
2127.0,2190.0488
2096.0,2189.1428
2085.5,2188.008
2089.0,2186.771
2166.0,2190.8586
2178.0,2190.2073
2143.0,2189.317
2153.0,2188.6382
2161.5,2187.616
2127.0,2186.4062
2096.0,2185.0706
2085.5,2184.186
2089.0,2183.0645
2131.0,2181.843
2178.0,2181.6226
2143.0,2180.9849
2153.0,2180.1516
2161.5,2179.4958
2127.0,2178.4985
2096.0,2177.3416
2085.5,2176.0168
2089.0,2175.1768
2131.0,2174.0803
2096.0,2172.87
2143.0,2182.727
2153.0,2182.0864
2161.5,2181.2754
2127.0,2180.6274
2096.0,2179.6282
2085.5,2178.4922
2089.0,2177.1504
2131.0,2176.3206
2096.0,2175.2207
2068.5,2173.9949
2153.0,2179.067
2161.5,2178.4336
2127.0,2177.629
2096.0,2176.983
2085.5,2175.99
2089.0,2174.8633
2131.0,2173.5315
2096.0,2172.708
2068.5,2171.6147
2121.5,2170.4038
2161.5,2167.351
2127.0,2166.7278
2096.0,2165.9714
2085.5,2165.3416
2089.0,2164.3728
2131.0,2163.3008
2096.0,2161.9807
2068.5,2161.2014
2121.5,2160.126
2129.0,2158.9312
2127.0,2172.8215
2096.0,2172.1738
2085.5,2171.3833
2089.0,2170.7341
2131.0,2169.7446
2096.0,2168.6543
2068.5,2167.3088
2121.5,2166.5022
2129.0,2165.3992
2119.5,2164.185
2096.0,2151.7217
2085.5,2151.1265
2089.0,2150.4292
2131.0,2149.8188
2096.0,2148.89
2068.5,2147.888
2121.5,2146.5935
2129.0,2145.8706
2119.5,2144.8242
2124.0,2143.6594
2085.5,2129.3494
2089.0,2128.8057
2131.0,2128.19
2096.0,2127.6113
2068.5,2126.7373
2121.5,2125.8208
2129.0,2124.5786
2119.5,2123.9302
2124.0,2122.9333
2116.5,2121.829
2089.0,2120.266
2131.0,2119.736
2096.0,2119.1353
2068.5,2118.5615
2121.5,2117.706
2129.0,2116.816
2119.5,2115.5996
2124.0,2114.9634
2116.5,2113.9907
2140.5,2112.9255
2131.0,2102.095
2096.0,2101.6055
2068.5,2101.0906
2121.5,2100.5566
2129.0,2099.7485
2119.5,2098.9524
2124.0,2097.7654
2116.5,2097.2046
2140.5,2096.2717
2165.5,2095.237
2096.0,2112.3916
2068.5,2111.8735
2121.5,2111.3076
2129.0,2110.742
2119.5,2109.9014
2124.0,2109.055
2116.5,2107.8367
2140.5,2107.238
2165.5,2106.2607
2184.0,2105.1938
2068.5,2108.482
2121.5,2107.9846
2129.0,2107.4446
2119.5,2106.895
2124.0,2106.0732
2116.5,2105.2395
2140.5,2104.0457
2165.5,2103.4646
2184.0,2102.5168
2149.5,2101.4705
2121.5,2098.588
2129.0,2098.131
2119.5,2097.663
2124.0,2097.1558
2116.5,2096.3716
2140.5,2095.588
2165.5,2094.4302
2184.0,2093.9033
2149.5,2093.0059
2136.5,2091.986
2129.0,2109.179
2119.5,2108.705
2124.0,2108.2424
2116.5,2107.7388
2140.5,2106.934
2165.5,2106.1243
2184.0,2104.942
2149.5,2104.4028
2136.5,2103.4976
2158.0,2102.4443
2119.5,2120.2004
2124.0,2119.7058
2116.5,2119.2097
2140.5,2118.695
2165.5,2117.8672
2184.0,2117.0198
2149.5,2115.8162
2136.5,2115.2405
2158.0,2114.3208
2135.0,2113.2437
2124.0,2127.5059
2116.5,2127.0015
2140.5,2126.481
2165.5,2125.9607
2184.0,2125.1172
2149.5,2124.2324
2136.5,2123.024
2158.0,2122.4229
2135.0,2121.498
2132.5,2120.4116
2116.5,2132.7595
2140.5,2132.2456
2165.5,2131.7144
2184.0,2131.193
2149.5,2130.3352
2136.5,2129.4294
2158.0,2128.2124
2135.0,2127.5947
2132.5,2126.6648
2154.0,2125.5703
2140.5,2136.8918
2165.5,2136.3853
2184.0,2135.8364
2149.5,2135.3088
2136.5,2134.4482
2158.0,2133.5234
2135.0,2132.3052
2132.5,2131.6785
2154.0,2130.7383
2153.0,2129.6328
2165.5,2135.7646
2184.0,2135.2463
2149.5,2134.689
2136.5,2134.1523
2158.0,2133.2869
2135.0,2132.3665
2132.5,2131.1345
2154.0,2130.5117
2153.0,2129.551
2156.5,2128.4316
2184.0,2146.9172
2149.5,2146.355
2136.5,2145.74
2158.0,2145.1782
2135.0,2144.273
2132.5,2143.301
2154.0,2142.038
2153.0,2141.3604
2156.5,2140.3694
2192.5,2139.2285
2149.5,2169.7937
2136.5,2169.168
2158.0,2168.4226
2135.0,2167.805
2132.5,2166.834
2154.0,2165.7498
2153.0,2164.4377
2156.5,2163.6538
2192.5,2162.5996
2155.5,2161.4111
2136.5,2165.0137
2158.0,2164.4102
2135.0,2163.7004
2132.5,2163.099
2154.0,2162.1462
2153.0,2161.091
2156.5,2159.7935
2192.5,2159.0344
2155.5,2158.0002
2165.0,2156.826
2158.0,2163.988
2135.0,2163.4272
2132.5,2162.762
2154.0,2162.188
2153.0,2161.255
2156.5,2160.2148
2192.5,2158.9397
2155.5,2158.2085
2165.0,2157.2012
2174.5,2156.0374
2135.0,2170.4753
2132.5,2169.8857
2154.0,2169.1616
2153.0,2168.5586
2156.5,2167.6008
2192.5,2166.5198
2155.5,2165.226
2165.0,2164.4531
2174.5,2163.4153
2202.0,2162.2373
2132.5,2153.526
2154.0,2152.9507
2153.0,2152.295
2156.5,2151.7168
2192.5,2150.7937
2155.5,2149.789
2165.0,2148.519
2174.5,2147.8015
2202.0,2146.801
2166.5,2145.6602
2154.0,2148.1982
2153.0,2147.6318
2156.5,2146.976
2192.5,2146.3948
2155.5,2145.4807
2165.0,2144.4873
2174.5,2143.2285
2202.0,2142.5195
2166.5,2141.52
2199.5,2140.395
2153.0,2156.9165
2156.5,2156.3357
2192.5,2155.6274
2155.5,2155.0254
2165.0,2154.092
2174.5,2153.051
2202.0,2151.7837
2166.5,2151.0332
2199.5,2150.0166
2182.5,2148.8801
2156.5,2153.9746
2192.5,2153.392
2155.5,2152.685
2165.0,2152.078
2174.5,2151.147
2202.0,2150.124
2166.5,2148.8506
2199.5,2148.1045
2182.5,2147.0796
2195.0,2145.9448
2192.5,2159.2144
2155.5,2158.6152
2165.0,2157.872
2174.5,2157.2476
2202.0,2156.2961
2166.5,2155.2427
2199.5,2153.9531
2182.5,2153.1836
2195.0,2152.1306
2196.0,2150.9788
2155.5,2170.282
2165.0,2169.6387
2174.5,2168.8276
2202.0,2168.1726
2166.5,2167.1855
2199.5,2166.0752
2182.5,2164.7551
2195.0,2163.934
2196.0,2162.845
2232.0,2161.6624
2165.0,2170.5962
2174.5,2169.9575
2202.0,2169.1562
2166.5,2168.507
2199.5,2167.524
2182.5,2166.4224
2195.0,2165.1055
2196.0,2164.2822
2232.0,2163.2068
2307.5,2162.0322
2174.5,2172.951
2202.0,2172.3096
2166.5,2171.4849
2199.5,2170.8242
2182.5,2169.832
2195.0,2168.7131
2196.0,2167.391
2232.0,2166.5542
2307.5,2165.462
2286.5,2164.2822
2202.0,2174.9534
2166.5,2174.3108
2199.5,2173.4717
2182.5,2172.8032
2195.0,2171.8044
2196.0,2170.6743
2232.0,2169.3447
2307.5,2168.5032
2286.5,2167.3936
2257.0,2166.2026
2166.5,2189.804
2199.5,2189.1018
2182.5,2188.1597
2195.0,2187.4414
2196.0,2186.3916
2232.0,2185.1848
2307.5,2183.808
2286.5,2182.8938
2257.0,2181.7207
2231.0,2180.4836
2199.5,2175.6274
2182.5,2174.95
2195.0,2174.0757
2196.0,2173.3838
2232.0,2172.3684
2307.5,2171.227
2286.5,2169.874
2257.0,2169.017
2231.0,2167.876
2195.5,2166.666
2182.5,2188.2058
2195.0,2187.5012
2196.0,2186.5557
2232.0,2185.8337
2307.5,2184.7847
2286.5,2183.5786
2257.0,2182.2004
2231.0,2181.292
2195.5,2180.1104
2208.0,2178.8694
2195.0,2189.8838
2196.0,2189.1792
2232.0,2188.2275
2307.5,2187.5024
2286.5,2186.4514
2257.0,2185.2444
2231.0,2183.8623
2195.5,2182.9458
2208.0,2181.7625
2193.0,2180.52
2196.0,2189.85
2232.0,2189.132
2307.5,2188.1804
2286.5,2187.452
2257.0,2186.3943
2231.0,2185.1934
2195.5,2183.7974
2208.0,2182.882
2193.0,2181.6873
2199.0,2180.4336
2232.0,2191.8452
2307.5,2191.1143
2286.5,2190.1367
2257.0,2189.3936
2231.0,2188.322
2195.5,2187.107
2208.0,2185.6985
2193.0,2184.7673
2199.0,2183.5498
2179.0,2182.2883
2307.5,2208.828
2286.5,2208.0332
2257.0,2206.9436
2231.0,2206.1484
2195.5,2205.0234
2208.0,2203.722
2193.0,2202.267
2199.0,2201.252
2179.0,2199.9756
2180.5,2198.67
2286.5,2236.0186
2257.0,2235.1204
2231.0,2233.8762
2195.5,2233.0068
2208.0,2231.7888
2193.0,2230.3684
2199.0,2228.822
2179.0,2227.6855
2180.5,2226.3032
2176.0,2224.9136
2257.0,2254.5706
2231.0,2253.6182
2195.5,2252.2417
2208.0,2251.3096
2193.0,2250.03
2199.0,2248.5112
2179.0,2246.9175
2180.5,2245.6829
2176.0,2244.2244
2161.5,2242.795
2231.0,2255.648
2195.5,2254.7114
2208.0,2253.2935
2193.0,2252.3442
2199.0,2251.0679
2179.0,2249.5127
2180.5,2247.9365
2176.0,2246.6897
2161.5,2245.2183
2148.5,2243.7932
2195.5,2246.299
2208.0,2245.382
2193.0,2244.0134
2199.0,2243.0833
2179.0,2241.8286
2180.5,2240.324
2176.0,2238.7617
2161.5,2237.5505
2148.5,2236.1013
2176.5,2234.6985
2208.0,2226.8376
2193.0,2225.9783
2199.0,2224.7024
2179.0,2223.8115
2180.5,2222.6138
2176.0,2221.1958
2161.5,2219.683
2148.5,2218.549
2176.5,2217.1558
2150.5,2215.805
2193.0,2216.3787
2199.0,2215.5515
2179.0,2214.3394
2180.5,2213.477
2176.0,2212.3132
2161.5,2210.9443
2148.5,2209.4556
2176.5,2208.3796
2150.5,2207.0142
2152.0,2205.6763
2199.0,2209.033
2179.0,2208.2268
2180.5,2207.0742
2176.0,2206.2434
2161.5,2205.1055
2148.5,2203.7754
2176.5,2202.3145
2150.5,2201.271
2152.0,2199.9556
2144.5,2198.6492
2179.0,2204.379
2180.5,2203.5884
2176.0,2202.4614
2161.5,2201.641
2148.5,2200.5203
2176.5,2199.2134
2150.5,2197.7612
2152.0,2196.746
2144.5,2195.439
2146.5,2194.1335
2180.5,2194.6333
2176.0,2193.8784
2161.5,2192.8184
2148.5,2192.0298
2176.5,2190.9443
2150.5,2189.688
2152.0,2188.2646
2144.5,2187.301
2146.5,2186.0342
2188.5,2184.7515
2176.0,2185.4116
2161.5,2184.6917
2148.5,2183.704
2176.5,2182.9504
2150.5,2181.8997
2152.0,2180.6946
2144.5,2179.298
2146.5,2178.3884
2188.5,2177.1624
2202.5,2175.8992
2161.5,2185.5325
2148.5,2184.794
2176.5,2183.7852
2150.5,2183.0193
2152.0,2181.9592
2144.5,2180.7495
2146.5,2179.3481
2188.5,2178.416
2202.5,2177.1882
2170.5,2175.9355
2148.5,2174.351
2176.5,2173.641
2150.5,2172.6987
2152.0,2171.9639
2144.5,2170.9363
2146.5,2169.7808
2188.5,2168.4077
2202.5,2167.5234
2170.5,2166.3381
2252.0,2165.1167
2176.5,2167.8875
2150.5,2167.2087
2152.0,2166.3005
2144.5,2165.5803
2146.5,2164.5752
2188.5,2163.4495
2202.5,2162.0962
2170.5,2161.2432
2252.0,2160.0737
2235.0,2158.8682
2150.5,2177.0574
2152.0,2176.3594
2144.5,2175.4062
2146.5,2174.6687
2188.5,2173.6404
2202.5,2172.4668
2170.5,2171.0977
2252.0,2170.211
2235.0,2169.0173
2230.5,2167.789
2152.0,2161.3652
2144.5,2160.7095
2146.5,2159.859
2188.5,2159.1675
2202.5,2158.1877
2170.5,2157.0957
2252.0,2155.7607
2235.0,2154.9553
2230.5,2153.8135
2218.0,2152.6125
2144.5,2163.5127
2146.5,2162.8535
2188.5,2161.9875
2202.5,2161.2903
2170.5,2160.3044
2252.0,2159.193
2235.0,2157.8562
2230.5,2157.0454
2218.0,2155.8926
2219.5,2154.6826
2146.5,2153.637
2188.5,2153.0107
2202.5,2152.2258
2170.5,2151.5684
2252.0,2150.6196
2235.0,2149.5654
2230.5,2148.257
2218.0,2147.5032
2219.5,2146.4004
2254.0,2145.2136
2188.5,2154.4395
2202.5,2153.8057
2170.5,2153.0215
2252.0,2152.3604
2235.0,2151.4045
2230.5,2150.362
2218.0,2149.0386
2219.5,2148.2793
2254.0,2147.167
2241.0,2145.974
2202.5,2168.567
2170.5,2167.8904
2252.0,2167.0464
2235.0,2166.359
2230.5,2165.359
2218.0,2164.26
2219.5,2162.894
2254.0,2162.0828
2241.0,2160.9248
2258.5,2159.69
2170.5,2177.3242
2252.0,2176.6018
2235.0,2175.7012
2230.5,2174.9836
2218.0,2173.9473
2219.5,2172.813
2254.0,2171.4062
2241.0,2170.5522
2258.5,2169.3499
2228.0,2168.0815
