Actual,Prediction
2312.0,2294.8782
2300.0,2294.2832
2262.0,2290.401
2202.0,2288.7102
2234.0,2288.563
2230.5,2280.6992
2260.5,2280.5544
2235.5,2279.3816
2269.0,2279.513
2312.0,2273.2217
2300.0,2273.927
2262.0,2273.3562
2202.0,2269.5942
2234.0,2268.0325
2236.0,2267.929
2260.5,2263.3691
2235.5,2263.2092
2269.0,2262.1807
2312.0,2262.299
2300.0,2256.1833
2262.0,2256.915
2202.0,2256.3555
2234.0,2252.7053
2236.0,2251.2458
2242.0,2251.1804
2235.5,2264.103
2269.0,2263.9473
2312.0,2262.917
2300.0,2263.0352
2262.0,2256.9202
2202.0,2257.6523
2234.0,2257.0972
2236.0,2253.4426
2242.0,2251.9736
2230.0,2251.9077
2269.0,2249.899
2312.0,2249.7266
2300.0,2248.815
2262.0,2248.9236
2202.0,2242.9539
2234.0,2243.7053
2236.0,2243.156
2242.0,2239.598
2230.0,2238.2095
2255.0,2238.1716
2312.0,2255.8013
2300.0,2255.6248
2262.0,2254.6592
2202.0,2254.77
2234.0,2248.7302
2236.0,2249.4712
2242.0,2248.909
2230.0,2245.314
2255.0,2243.8914
2281.0,2243.832
2300.0,2275.7712
2262.0,2275.6138
2202.0,2274.4824
2234.0,2274.6162
2236.0,2268.3826
2242.0,2269.0872
2230.0,2268.5103
2255.0,2264.796
2281.0,2263.2554
2263.5,2263.1602
2262.0,2283.25
2202.0,2283.1025
2234.0,2281.9106
2236.0,2282.052
2242.0,2275.7476
2230.0,2276.4402
2255.0,2275.8616
2281.0,2272.1
2263.5,2270.5151
2216.0,2270.4075
2202.0,2277.1897
2234.0,2277.0388
2236.0,2275.8994
2242.0,2276.0312
2230.0,2269.7876
2255.0,2270.4941
2281.0,2269.9236
2263.5,2266.1953
2216.0,2264.6443
2172.0,2264.547
2234.0,2256.8093
2236.0,2256.643
2242.0,2255.677
2230.0,2255.7878
2255.0,2249.7527
2281.0,2250.4954
2263.5,2249.944
2216.0,2246.3413
2172.0,2244.9058
2169.0,2244.849
2236.0,2247.5225
2242.0,2247.3494
2230.0,2246.462
2255.0,2246.567
2281.0,2240.6292
2263.5,2241.3857
2216.0,2240.8418
2172.0,2237.3
2169.0,2235.9185
2187.5,2235.884
2242.0,2238.416
2230.0,2238.2266
2255.0,2237.4138
2281.0,2237.5164
2263.5,2231.6726
2216.0,2232.4365
2172.0,2231.8894
2169.0,2228.418
2187.5,2227.086
2221.0,2227.0679
2230.0,2239.6755
2255.0,2239.4854
2281.0,2238.66
2263.5,2238.7607
2216.0,2232.898
2172.0,2233.6616
2169.0,2233.112
2187.5,2229.629
2221.0,2228.2915
2188.0,2228.2678
2255.0,2235.4382
2281.0,2235.242
2263.5,2234.4475
2216.0,2234.5464
2172.0,2228.7185
2169.0,2229.4873
2187.5,2228.936
2221.0,2225.4795
2188.0,2224.173
2193.5,2224.1592
2281.0,2244.8357
2263.5,2244.6536
2216.0,2243.7827
2172.0,2243.8882
2169.0,2237.9678
2187.5,2238.7246
2221.0,2238.173
2188.0,2234.652
2193.5,2233.2917
2200.0,2233.2615
2263.5,2255.1528
2216.0,2254.9827
2172.0,2254.029
2169.0,2254.145
2187.5,2248.1294
2221.0,2248.8691
2188.0,2248.314
2193.5,2244.7302
2200.0,2243.3054
2197.0,2243.2563
2216.0,2259.2197
2172.0,2259.0513
2169.0,2258.0654
2187.5,2258.181
2221.0,2252.125
2188.0,2252.8599
2193.5,2252.3025
2200.0,2248.692
2197.0,2247.2385
2224.5,2247.175
2172.0,2247.208
2169.0,2247.0322
2187.5,2246.1484
2221.0,2246.2505
2188.0,2240.316
2193.5,2241.074
2200.0,2240.5298
2197.0,2236.99
2224.5,2235.6064
2195.0,2235.5679
2169.0,2224.4438
2187.5,2224.2515
2221.0,2223.5593
2188.0,2223.6387
2193.5,2217.9333
2200.0,2218.732
2197.0,2218.208
2224.5,2214.8071
2195.0,2213.557
2184.5,2213.5652
2187.5,2208.1753
2221.0,2207.974
2188.0,2207.4224
2193.5,2207.4827
2200.0,2201.9453
2197.0,2202.7756
2224.5,2202.2715
2195.0,2198.967
2184.5,2197.809
2157.0,2197.8506
2221.0,2198.5093
2188.0,2198.2935
2193.5,2197.8213
2200.0,2197.8745
2197.0,2192.4338
2224.5,2193.2764
2195.0,2192.7732
2184.5,2189.5356
2157.0,2188.4316
2190.5,2188.4893
2188.0,2204.414
2193.5,2204.197
2200.0,2203.6714
2197.0,2203.7324
2224.5,2198.2268
2195.0,2199.056
2184.5,2198.5403
2157.0,2195.2705
2190.5,2194.1338
2132.5,2194.1772
2193.5,2200.7666
2200.0,2200.549
2197.0,2200.054
2224.5,2200.1113
2195.0,2194.6418
2184.5,2195.4785
2157.0,2194.9678
2190.5,2191.718
2132.5,2190.6045
2116.0,2190.6575
2200.0,2202.0117
2197.0,2201.8025
2224.5,2201.2988
2195.0,2201.3528
2184.5,2195.87
2157.0,2196.711
2190.5,2196.208
2132.5,2192.9402
2116.0,2191.8218
2151.5,2191.8738
2197.0,2204.7156
2224.5,2204.5132
2195.0,2203.9924
2184.5,2204.046
2157.0,2198.5444
2190.5,2199.3838
2132.5,2198.8865
2116.0,2195.599
2151.5,2194.459
2141.5,2194.5046
2224.5,2205.685
2195.0,2205.4856
2184.5,2204.961
2157.0,2205.0093
2190.5,2199.502
2132.5,2200.3442
2116.0,2199.8516
2151.5,2196.554
2141.5,2195.402
2105.5,2195.441
2195.0,2211.837
2184.5,2211.6316
2157.0,2211.0508
2190.5,2211.109
2132.5,2205.535
2116.0,2206.3604
2151.5,2205.8503
2141.5,2202.5244
2105.5,2201.336
2096.5,2201.3574
2184.5,2211.1843
2157.0,2210.975
2190.5,2210.3982
2132.5,2210.4568
2116.0,2204.8875
2151.5,2205.712
2141.5,2205.1987
2105.5,2201.88
2096.5,2200.6948
2107.0,2200.716
2157.0,2205.897
2190.5,2205.6885
2132.5,2205.156
2116.0,2205.2083
2151.5,2199.6902
2141.5,2200.5269
2105.5,2200.0222
2096.5,2196.73
2107.0,2195.58
2102.5,2195.616
2190.5,2191.3567
2132.5,2191.1443
2116.0,2190.7395
2151.5,2190.7737
2141.5,2185.4092
2105.5,2186.2764
2096.5,2185.7942
2107.0,2182.5852
2102.5,2181.5166
2093.0,2181.5835
2132.5,2195.5981
2116.0,2195.3892
2151.5,2194.9497
2141.5,2194.9854
2105.5,2189.578
2096.5,2190.4397
2107.0,2189.9556
2102.5,2186.7183
2093.0,2185.623
2103.5,2185.6787
2116.0,2173.6064
2151.5,2173.3765
2141.5,2173.1204
2105.5,2173.1396
2096.5,2167.9558
2107.0,2168.8506
2102.5,2168.3794
2093.0,2165.2856
2103.5,2164.3186
2086.0,2164.421
2151.5,2156.6484
2141.5,2156.4016
2105.5,2156.2842
2096.5,2156.2856
2107.0,2151.263
2102.5,2152.1873
2093.0,2151.7263
2103.5,2148.7344
2086.0,2147.8708
2096.0,2148.0051
2141.5,2155.0825
2105.5,2154.833
2096.5,2154.7288
2107.0,2154.7324
2102.5,2149.7292
2093.0,2150.6528
2103.5,2150.1904
2086.0,2147.2144
2096.0,2146.359
2129.0,2146.4985
2105.5,2152.124
2096.5,2151.8726
2107.0,2151.795
2102.5,2151.7969
2093.0,2146.828
2103.5,2147.7556
2086.0,2147.2964
2096.0,2144.3413
2129.0,2143.5
2147.5,2143.6458
2096.5,2135.0942
2107.0,2134.8286
2102.5,2134.894
2093.0,2134.8794
2103.5,2130.0815
2086.0,2131.0386
2096.0,2130.593
2129.0,2127.7434
2147.5,2127.0015
2236.0,2127.1824
2107.0,2126.0032
2102.5,2125.7275
2093.0,2125.8691
2103.5,2125.8433
2086.0,2121.1353
2096.0,2122.1084
2129.0,2121.669
2147.5,2118.875
2236.0,2118.184
2225.0,2118.379
2102.5,2123.6006
2093.0,2123.3296
2103.5,2123.4956
2086.0,2123.4658
2096.0,2118.7886
2129.0,2119.7695
2147.5,2119.3398
2236.0,2116.5571
2225.0,2115.8777
2195.0,2116.08
2093.0,2113.7466
2103.5,2113.4639
2086.0,2113.713
2096.0,2113.6753
2129.0,2109.0996
2147.5,2110.0947
2236.0,2109.6697
2225.0,2106.9534
2195.0,2106.3281
2169.5,2106.5488
2103.5,2109.8433
2086.0,2109.5557
2096.0,2109.838
2129.0,2109.7925
2147.5,2105.255
2236.0,2106.2588
2225.0,2105.837
2195.0,2103.1428
2169.5,2102.5374
2142.0,2102.7603
2086.0,2111.2515
2096.0,2110.9666
2129.0,2111.2385
2147.5,2111.1938
2236.0,2106.6436
2225.0,2107.6465
2195.0,2107.226
2169.5,2104.5215
2142.0,2103.9072
2172.0,2104.128
2096.0,2104.861
2129.0,2104.574
2147.5,2104.9014
2236.0,2104.8516
2225.0,2100.3699
2195.0,2101.3838
2169.5,2100.9714
2142.0,2098.3071
2172.0,2097.729
2153.5,2097.9656
2129.0,2104.1426
2147.5,2103.8562
2236.0,2104.1914
2225.0,2104.1375
2195.0,2099.6636
2169.5,2100.6816
2142.0,2100.273
2172.0,2097.6094
2153.5,2097.0334
2155.0,2097.269
2147.5,2114.2402
2236.0,2113.9585
2225.0,2114.2085
2195.0,2114.1653
2169.5,2109.5908
2142.0,2110.5894
2172.0,2110.1687
2153.5,2107.4473
2155.0,2106.8096
2184.0,2107.0222
2236.0,2126.77
2225.0,2126.496
2195.0,2126.6396
2169.5,2126.6108
2142.0,2121.9102
2172.0,2122.8845
2153.5,2122.4504
2155.0,2119.655
2184.0,2118.9448
2170.5,2119.1323
2225.0,2161.8772
2195.0,2161.628
2169.5,2161.4727
2142.0,2161.4805
2172.0,2156.4204
2153.5,2157.3315
2155.0,2156.863
2184.0,2153.8528
2170.5,2152.942
2176.0,2153.0579
2195.0,2187.0986
2169.5,2186.87
2142.0,2186.5037
2172.0,2186.5366
2153.5,2181.2244
2155.0,2182.0913
2184.0,2181.6025
2170.5,2178.4375
2176.0,2177.379
2161.5,2177.4448
2169.5,2194.33
2142.0,2194.1143
2172.0,2193.686
2153.5,2193.7234
2155.0,2188.334
2184.0,2189.1934
2170.5,2188.7046
2176.0,2185.4849
2161.5,2184.3906
2195.5,2184.445
2142.0,2188.5903
2172.0,2188.3694
2153.5,2187.989
2155.0,2188.0222
2184.0,2182.6907
2170.5,2183.5586
2176.0,2183.0737
2161.5,2179.891
2195.5,2178.831
2217.0,2178.899
2172.0,2179.083
2153.5,2178.8582
2155.0,2178.5605
2184.0,2178.582
2170.5,2173.35
2176.0,2174.2373
2161.5,2173.7654
2195.5,2170.638
2217.0,2169.6313
2176.5,2169.7185
2153.5,2172.8606
2155.0,2172.6248
2184.0,2172.3757
2170.5,2172.3955
2176.0,2167.2227
2161.5,2168.1155
2195.5,2167.6404
2217.0,2164.5583
2176.5,2163.59
2147.0,2163.69
2155.0,2166.9976
2184.0,2166.748
2170.5,2166.543
2176.0,2166.56
2161.5,2161.4387
2195.5,2162.3364
2217.0,2161.855
2176.5,2158.816
2147.0,2157.8838
2166.0,2157.9922
2184.0,2166.0642
2170.5,2165.8188
2176.0,2165.6196
2161.5,2165.635
2195.5,2160.517
2217.0,2161.4194
2176.5,2160.9424
2147.0,2157.9014
2166.0,2156.9824
2178.0,2157.097
2170.5,2172.3352
2176.0,2172.0967
2161.5,2171.8442
2195.5,2171.8677
2217.0,2166.6873
2176.5,2167.578
2147.0,2167.0964
2166.0,2164.017
2178.0,2163.0637
2143.0,2163.169
2176.0,2178.6128
2161.5,2178.3887
2195.5,2178.0903
2217.0,2178.1128
2176.5,2172.8765
2147.0,2173.7644
2166.0,2173.2908
2178.0,2170.1626
2143.0,2169.168
2153.0,2169.2605
2161.5,2178.9546
2195.5,2178.7305
2217.0,2178.4302
2176.5,2178.4517
2147.0,2173.2124
2166.0,2174.1006
2178.0,2173.628
2143.0,2170.4966
2153.0,2169.4985
2161.5,2169.5884
2195.5,2177.1047
2217.0,2176.8755
2176.5,2176.5906
2147.0,2176.61
2166.0,2171.3896
2178.0,2172.28
2143.0,2171.8054
2153.0,2168.689
2161.5,2167.6985
2127.0,2167.7886
2217.0,2187.6765
2176.5,2187.4546
2147.0,2187.0806
2166.0,2187.1118
2178.0,2181.7856
2143.0,2182.656
2153.0,2182.1711
2161.5,2178.9917
2127.0,2177.9395
2096.0,2178.008
2176.5,2195.1277
2147.0,2194.9077
2166.0,2194.4692
2178.0,2194.5112
2143.0,2189.1094
2153.0,2189.963
2161.5,2189.4663
2127.0,2186.2468
2096.0,2185.1516
2085.5,2185.2058
2147.0,2193.7666
2166.0,2193.547
2178.0,2193.12
2143.0,2193.158
2153.0,2187.7673
2161.5,2188.626
2127.0,2188.1333
2096.0,2184.917
2085.5,2183.831
2089.0,2183.887
2166.0,2180.2483
2178.0,2180.0225
2143.0,2179.708
2153.0,2179.732
2161.5,2174.4746
2127.0,2175.359
2096.0,2174.8806
2085.5,2171.7427
2089.0,2170.7402
2131.0,2170.8271
2178.0,2178.971
2143.0,2178.7446
2153.0,2178.443
2161.5,2178.4653
2127.0,2173.2249
2096.0,2174.1118
2085.5,2173.6365
2089.0,2170.5068
2131.0,2169.5088
2096.0,2169.5974
2143.0,2179.704
2153.0,2179.4795
2161.5,2179.1738
2127.0,2179.1978
2096.0,2173.9546
2085.5,2174.8398
2089.0,2174.3652
2131.0,2171.2334
2096.0,2170.228
2068.5,2170.3167
2153.0,2165.7786
2161.5,2165.5352
2127.0,2165.3423
2096.0,2165.3555
2085.5,2160.2468
2089.0,2161.1514
2131.0,2160.679
2096.0,2157.6392
2068.5,2156.717
2121.5,2156.8315
2161.5,2164.8904
2127.0,2164.6458
2096.0,2164.4585
2085.5,2164.4695
2089.0,2159.3647
2131.0,2160.272
2096.0,2159.7993
2068.5,2156.7622
2121.5,2155.8481
2129.0,2155.9631
2127.0,2166.0806
2096.0,2165.8403
2085.5,2165.645
2089.0,2165.6602
2131.0,2160.5496
2096.0,2161.4534
2068.5,2160.983
2121.5,2157.9404
2129.0,2157.0188
2119.5,2157.1367
2096.0,2153.6597
2085.5,2153.4126
2089.0,2153.3237
2131.0,2153.3267
2096.0,2148.3452
2068.5,2149.2715
2121.5,2148.8145
2129.0,2145.8484
2119.5,2144.9976
2124.0,2145.142
2085.5,2135.1614
2089.0,2134.896
2131.0,2134.9624
2096.0,2134.9465
2068.5,2130.1501
2121.5,2131.108
2129.0,2130.6638
2119.5,2127.8135
2124.0,2127.0686
2116.5,2127.2476
2089.0,2121.2458
2131.0,2120.9678
2096.0,2121.1514
2068.5,2121.1238
2121.5,2116.4702
2129.0,2117.4502
2119.5,2117.0156
2124.0,2114.2554
2116.5,2113.589
2140.5,2113.7961
2131.0,2108.7925
2096.0,2108.5024
2068.5,2108.7898
2121.5,2108.7522
2129.0,2104.224
2119.5,2105.2231
2124.0,2104.796
2116.5,2102.1162
2140.5,2101.523
2165.5,2101.7559
2096.0,2113.041
2068.5,2112.7478
2121.5,2112.9978
2129.0,2112.9658
2119.5,2108.393
2124.0,2109.3813
2116.5,2108.944
2140.5,2106.244
2165.5,2105.6238
2184.0,2105.8445
2068.5,2110.2412
2121.5,2109.947
2129.0,2110.2224
2119.5,2110.1865
2124.0,2105.645
2116.5,2106.6392
2140.5,2106.2065
2165.5,2103.523
2184.0,2102.917
2149.5,2103.1428
2121.5,2098.8223
2129.0,2098.524
2119.5,2098.8962
2124.0,2098.8467
2116.5,2094.419
2140.5,2095.437
2165.5,2095.0193
2184.0,2092.3992
2149.5,2091.8623
2136.5,2092.1133
2129.0,2108.2224
2119.5,2107.9346
2124.0,2108.2314
2116.5,2108.1885
2140.5,2103.6719
2165.5,2104.6758
2184.0,2104.2556
2149.5,2101.5757
2136.5,2100.9792
2158.0,2101.21
2119.5,2118.3745
2124.0,2118.0974
2116.5,2118.3145
2140.5,2118.2798
2165.5,2113.671
2184.0,2114.6592
2149.5,2114.236
2136.5,2111.4944
2158.0,2110.831
2135.0,2111.0398
2124.0,2117.4924
2116.5,2117.2117
2140.5,2117.4343
2165.5,2117.3982
2184.0,2112.7942
2149.5,2113.7837
2136.5,2113.358
2158.0,2110.622
2135.0,2109.9646
2132.5,2110.1726
2116.5,2122.9526
2140.5,2122.6724
2165.5,2122.8467
2184.0,2122.8154
2149.5,2118.1514
2136.5,2119.1304
2158.0,2118.6958
2135.0,2115.9268
2132.5,2115.2388
2154.0,2115.4326
2140.5,2125.9316
2165.5,2125.6602
2184.0,2125.8108
2149.5,2125.7837
2136.5,2121.093
2158.0,2122.0684
2135.0,2121.6367
2132.5,2118.8467
2154.0,2118.1436
2153.0,2118.3374
2165.5,2128.445
2184.0,2128.1743
2149.5,2128.3027
2136.5,2128.28
2158.0,2123.5635
2135.0,2124.5322
2132.5,2124.0964
2154.0,2121.293
2153.0,2120.5767
2156.5,2120.7664
2184.0,2142.2654
2149.5,2141.9995
2136.5,2142.0105
2158.0,2142.0007
2135.0,2137.1426
2132.5,2138.0854
2154.0,2137.6326
2153.0,2134.7476
2156.5,2133.9482
2192.5,2134.1045
2149.5,2158.6042
2136.5,2158.3518
2158.0,2158.2239
2135.0,2158.2305
2132.5,2153.2046
2154.0,2154.1196
2153.0,2153.6523
2156.5,2150.665
2192.5,2149.7734
2155.5,2149.8977
2136.5,2156.3206
2158.0,2156.0667
2135.0,2155.9553
2132.5,2155.962
2154.0,2150.9556
2153.0,2151.873
2156.5,2151.406
2192.5,2148.4329
2155.5,2147.5596
2165.0,2147.692
2158.0,2155.7341
2135.0,2155.4866
2132.5,2155.3823
2154.0,2155.3823
2153.0,2150.3804
2156.5,2151.3064
2192.5,2150.8489
2155.5,2147.8677
2165.0,2146.999
2174.5,2147.132
2135.0,2158.5369
2132.5,2158.2922
2154.0,2158.166
2153.0,2158.169
2156.5,2153.1423
2192.5,2154.063
2155.5,2153.6042
2165.0,2150.6072
2174.5,2149.7202
2202.0,2149.8486
2132.5,2151.4229
2154.0,2151.17
2153.0,2151.103
2156.5,2151.101
2192.5,2146.147
2155.5,2147.0774
2165.0,2146.6216
2174.5,2143.6726
2202.0,2142.8257
2166.5,2142.9673
2154.0,2145.067
2153.0,2144.8064
2156.5,2144.7903
2192.5,2144.783
2155.5,2139.8887
2165.0,2140.8286
2174.5,2140.3745
2202.0,2137.4658
2166.5,2136.6584
2199.5,2136.813
2153.0,2150.1023
2156.5,2149.8433
2192.5,2149.7832
2155.5,2149.7827
2165.0,2144.8354
2174.5,2145.765
2202.0,2145.3027
2166.5,2142.3655
2199.5,2141.5303
2182.5,2141.6743
2156.5,2153.7915
2192.5,2153.5408
2155.5,2153.4514
2165.0,2153.4546
2174.5,2148.4734
2202.0,2149.398
2166.5,2148.938
2199.5,2145.975
2182.5,2145.1196
2195.0,2145.2605
2192.5,2153.3665
2155.5,2153.1128
2165.0,2153.0251
2174.5,2153.029
2202.0,2148.0493
2166.5,2148.9731
2199.5,2148.5103
2182.5,2145.5515
2195.0,2144.6997
2196.0,2144.841
2155.5,2169.9048
2165.0,2169.6638
2174.5,2169.438
2202.0,2169.4548
2166.5,2164.3079
2199.5,2165.205
2182.5,2164.7295
2195.0,2161.6663
2196.0,2160.7163
2232.0,2160.8206
2165.0,2168.1548
2174.5,2167.9163
2202.0,2167.707
2166.5,2167.7231
2199.5,2162.5986
2182.5,2163.499
2195.0,2163.0288
2196.0,2159.976
2232.0,2159.0356
2307.5,2159.1467
2174.5,2166.8853
2202.0,2166.6448
2166.5,2166.4443
2199.5,2166.4585
2182.5,2161.3418
2195.0,2162.245
2196.0,2161.7744
2232.0,2158.7275
2307.5,2157.797
2286.5,2157.91
2202.0,2171.954
2166.5,2171.716
2199.5,2171.4739
2182.5,2171.4941
2195.0,2166.3298
2196.0,2167.2227
2232.0,2166.746
2307.5,2163.672
2286.5,2162.709
2257.0,2162.8108
2166.5,2183.479
2199.5,2183.251
2182.5,2182.9119
2195.0,2182.9436
2196.0,2177.6636
2232.0,2178.5366
2307.5,2178.0513
2286.5,2174.9058
2257.0,2173.876
2231.0,2173.955
2199.5,2175.5771
2182.5,2175.3386
2195.0,2175.063
2196.0,2175.0918
2232.0,2169.8894
2307.5,2170.771
2286.5,2170.2856
2257.0,2167.1953
2231.0,2166.214
2195.5,2166.3113
2182.5,2186.9019
2195.0,2186.6714
2196.0,2186.2983
2232.0,2186.3352
2307.5,2181.0117
2286.5,2181.8762
2257.0,2181.3806
2231.0,2178.2153
2195.5,2177.1714
2208.0,2177.2424
2195.0,2187.3303
2196.0,2187.105
2232.0,2186.731
2307.5,2186.7715
2286.5,2181.4512
2257.0,2182.314
2231.0,2181.8223
2195.5,2178.6562
2208.0,2177.609
2193.0,2177.6853
2196.0,2189.502
2232.0,2189.2769
2307.5,2188.8823
2286.5,2188.9243
2257.0,2183.5771
2231.0,2184.436
2195.5,2183.9404
2208.0,2180.7595
2193.0,2179.702
2199.0,2179.7725
2232.0,2191.2744
2307.5,2191.0483
2286.5,2190.6387
2257.0,2190.6843
2231.0,2185.3208
2195.5,2186.1743
2208.0,2185.6743
2193.0,2182.4868
2199.0,2181.4175
2179.0,2181.4846
2307.5,2206.6125
2286.5,2206.3967
2257.0,2205.8567
2231.0,2205.9172
2195.5,2200.396
2208.0,2201.2227
2193.0,2200.7075
2199.0,2197.4255
2179.0,2196.268
2180.5,2196.3025
2286.5,2236.7815
2257.0,2236.589
2231.0,2235.794
2195.5,2235.889
2208.0,2230.0652
2193.0,2230.8354
2199.0,2230.292
2179.0,2226.829
2180.5,2225.498
2176.0,2225.475
2257.0,2254.2583
2231.0,2254.0771
2195.5,2253.1333
2208.0,2253.246
2193.0,2247.2437
2199.0,2247.9824
2179.0,2247.4211
2180.5,2243.852
2176.0,2242.42
2161.5,2242.36
2231.0,2258.0095
2195.5,2257.8376
2208.0,2256.8623
2193.0,2256.976
2199.0,2250.9326
2179.0,2251.6692
2180.5,2251.1113
2176.0,2247.5095
2161.5,2246.061
2148.5,2245.9976
2195.5,2250.58
2208.0,2250.4028
2193.0,2249.4897
2199.0,2249.5984
2179.0,2243.6309
2180.5,2244.379
2176.0,2243.8264
2161.5,2240.273
2148.5,2238.8684
2176.5,2238.822
2208.0,2235.0103
2193.0,2234.8257
2199.0,2234.0469
2179.0,2234.1392
2180.5,2228.3347
2176.0,2229.1123
2161.5,2228.5793
2148.5,2225.1191
2176.5,2223.803
2150.5,2223.791
2193.0,2220.2588
2199.0,2220.0544
2179.0,2219.396
2180.5,2219.4773
2176.0,2213.8174
2161.5,2214.615
2148.5,2214.0845
2176.5,2210.7231
2150.5,2209.4937
2152.0,2209.5088
2199.0,2211.8555
2179.0,2211.6394
2180.5,2211.0493
2176.0,2211.123
2161.5,2205.5435
2148.5,2206.3538
2176.5,2205.8247
2150.5,2202.5183
2152.0,2201.3376
2144.5,2201.3667
2179.0,2207.0586
2180.5,2206.8413
2176.0,2206.2896
2161.5,2206.3599
2148.5,2200.8252
2176.5,2201.6438
2150.5,2201.1199
2152.0,2197.8398
2144.5,2196.693
2146.5,2196.7363
2180.5,2197.211
2176.0,2196.989
2161.5,2196.521
2148.5,2196.582
2176.5,2191.1484
2150.5,2191.9854
2152.0,2191.4727
2144.5,2188.252
2146.5,2187.163
2188.5,2187.229
2176.0,2195.9707
2161.5,2195.7546
2148.5,2195.3018
2176.5,2195.3535
2150.5,2189.935
2152.0,2190.7822
2144.5,2190.2808
2146.5,2187.0571
2188.5,2185.9722
2202.5,2186.0378
2161.5,2188.2034
2148.5,2187.981
2176.5,2187.5962
2150.5,2187.6414
2152.0,2182.3079
2144.5,2183.1675
2146.5,2182.6738
2188.5,2179.5017
2202.5,2178.457
2170.5,2178.5386
2148.5,2179.9326
2176.5,2179.701
2150.5,2179.3862
2152.0,2179.422
2144.5,2174.1726
2146.5,2175.0464
2188.5,2174.5579
2202.5,2171.4387
2170.5,2170.439
2252.0,2170.5332
2176.5,2169.155
2150.5,2168.914
2152.0,2168.6904
2144.5,2168.7163
2146.5,2163.577
2188.5,2164.4685
2202.5,2163.9885
2170.5,2160.9375
2252.0,2159.9993
2235.0,2160.1155
2150.5,2171.2686
2152.0,2171.0266
2144.5,2170.7847
2146.5,2170.813
2188.5,2165.6514
2202.5,2166.5378
2170.5,2166.0535
2252.0,2162.9917
2235.0,2162.04
2230.5,2162.15
2152.0,2165.1338
2144.5,2164.8887
2146.5,2164.7002
2188.5,2164.7227
2202.5,2159.6274
2170.5,2160.525
2252.0,2160.0479
2235.0,2157.0244
2230.5,2156.1067
2218.0,2156.2302
2144.5,2160.286
2146.5,2160.0356
2188.5,2159.887
2202.5,2159.9033
2170.5,2154.853
2252.0,2155.7598
2235.0,2155.286
2230.5,2152.2905
2218.0,2151.4019
2219.5,2151.5332
2146.5,2156.5562
2188.5,2156.303
2202.5,2156.187
2170.5,2156.2002
2252.0,2151.191
2235.0,2152.1035
2230.5,2151.6335
2218.0,2148.663
2219.5,2147.794
2254.0,2147.933
2188.5,2154.3362
2202.5,2154.0825
2170.5,2153.986
2252.0,2153.996
2235.0,2149.0098
2230.5,2149.9275
2218.0,2149.461
2219.5,2146.5027
2254.0,2145.646
2241.0,2145.7896
2202.5,2162.7708
2170.5,2162.5208
2252.0,2162.3525
2235.0,2162.3726
2230.5,2157.3015
2218.0,2158.2021
2219.5,2157.725
2254.0,2154.7188
2241.0,2153.8118
2258.5,2153.937
2170.5,2176.7012
2252.0,2176.458
