Actual,Prediction
2600.5,2614.281
2555.0,2618.085
2530.0,2602.6
2514.0,2578.3494
2504.0,2555.051
2641.0,2534.0122
2563.0,2566.562
2583.5,2557.9873
2654.5,2569.9653
2591.0,2593.451
2589.0,2597.5098
2616.0,2592.0679
2590.5,2600.1157
2577.0,2594.1953
2564.0,2596.8857
2572.0,2576.728
2564.5,2580.5068
2577.0,2570.706
2583.0,2574.0107
2620.5,2584.0552
2555.0,2595.6992
2556.0,2580.52
2553.0,2581.6953
2556.0,2561.3599
2555.0,2559.326
2567.5,2562.6602
2543.0,2566.1885
2497.0,2561.1746
2483.5,2545.082
2470.0,2523.832
2483.0,2507.1287
2504.0,2500.3066
2541.5,2494.3164
2513.0,2508.0073
2529.5,2511.329
2516.5,2513.5967
2536.0,2512.7036
2475.0,2515.9966
2480.0,2511.9324
2484.0,2501.5527
2474.0,2491.3386
2502.5,2485.8914
2560.5,2494.007
2573.0,2506.3481
2554.5,2540.375
2562.0,2550.0015
2628.0,2554.5464
2658.5,2583.235
2675.0,2609.7197
2635.5,2631.1506
2611.0,2641.037
2605.5,2631.874
2640.0,2617.9683
2616.5,2621.6987
2572.0,2623.29
2590.5,2603.8218
2617.0,2601.8022
2598.0,2599.8677
2584.0,2598.2837
2634.0,2586.3438
2610.0,2597.7378
2638.0,2603.3857
2639.5,2613.5752
2640.0,2624.499
2647.0,2637.3015
2628.5,2640.48
2627.0,2638.418
2662.0,2633.9966
2660.0,2638.1958
2661.0,2647.9863
2709.5,2657.3296
2720.0,2668.475
2702.0,2688.4648
2673.0,2695.8252
2669.0,2687.441
2670.5,2680.1064
2655.0,2677.1943
2637.5,2669.3738
2624.0,2660.2441
2634.0,2641.6416
2653.0,2635.4321
2709.0,2642.1304
2693.0,2660.6313
2716.0,2672.5261
2725.0,2685.5244
2737.0,2699.256
2694.0,2712.1172
2713.0,2711.1626
2715.0,2707.2808
2681.0,2711.4492
2687.0,2701.6343
2685.5,2696.023
2652.0,2690.5312
2640.5,2678.205
2608.0,2661.3628
2600.0,2637.8025
2557.0,2620.8381
2559.0,2598.4414
2518.5,2587.2102
2499.0,2558.7026
2480.0,2540.6016
2436.5,2522.631
2355.5,2493.5474
2350.0,2448.1597
2366.0,2415.6086
2285.0,2394.9863
2343.5,2359.5713
2364.0,2350.2246
2355.5,2350.3318
2333.5,2350.7153
2332.5,2349.8994
2327.5,2341.5972
2355.5,2338.441
2384.0,2345.5776
2410.0,2361.9456
2412.0,2381.755
2400.0,2394.6372
2430.0,2401.9666
2405.0,2414.4316
2377.5,2411.4648
2401.5,2407.3826
2404.0,2409.072
2363.5,2407.3313
2363.5,2396.317
2401.0,2382.1816
2468.5,2385.8765
2470.0,2415.5024
2530.0,2433.9478
2480.5,2467.03
2473.5,2482.206
2450.5,2482.1772
2458.5,2469.836
2460.5,2465.2876
2445.5,2460.0308
2437.0,2458.7385
2470.5,2446.2563
2479.0,2457.052
2468.0,2462.1738
2445.0,2470.358
2451.0,2461.9048
2446.0,2462.8286
2473.0,2452.7021
2472.5,2463.3245
2431.5,2469.0977
2468.5,2457.0708
2482.0,2460.2058
2511.5,2472.457
2510.0,2484.959
2485.0,2495.7466
2508.5,2498.044
2530.0,2503.9592
2545.5,2508.9353
2525.5,2524.1304
2529.0,2523.4712
2599.0,2525.3167
2572.5,2549.2764
2555.5,2556.065
2573.5,2556.9258
2583.0,2560.9243
2593.0,2568.4238
2604.0,2569.0393
2602.0,2580.1912
2604.0,2586.756
2587.0,2595.4873
2566.0,2592.3718
2587.0,2586.7402
2580.0,2590.7427
2609.0,2583.8408
2591.5,2592.4595
2586.0,2591.1472
2594.0,2589.5952
2568.0,2595.1294
2557.0,2587.314
2591.5,2574.5845
2649.0,2580.142
2638.5,2600.4504
2645.0,2620.6914
2646.5,2624.6763
2657.0,2633.6357
2632.5,2641.8608
2609.0,2641.3198
2611.0,2632.8801
2580.0,2629.3455
2545.0,2614.8213
2575.0,2594.9355
2568.0,2585.4546
2589.5,2577.942
2617.0,2576.3208
2609.0,2587.666
2586.5,2594.609
2605.0,2594.5386
2626.0,2598.6191
2608.5,2606.7712
2600.0,2612.8247
2586.5,2605.6934
2572.5,2600.0674
2567.0,2592.6074
2570.5,2583.5596
2589.0,2575.7603
2611.5,2581.0847
2618.0,2591.4678
2615.0,2601.0945
2621.0,2601.9375
2612.5,2610.3955
2615.0,2614.3818
2617.0,2614.5503
2606.0,2617.4736
2616.0,2613.88
2613.5,2617.3145
2621.0,2617.4595
2623.5,2616.3774
2656.0,2618.904
2707.0,2632.4985
2693.5,2660.6504
2736.5,2670.621
2691.0,2694.8887
2693.0,2699.9282
2689.5,2695.7544
2667.0,2693.3772
2646.0,2682.9082
2623.0,2670.6885
2661.5,2653.6099
2642.5,2649.891
2672.0,2645.832
2668.5,2651.6094
2683.5,2657.966
2700.0,2665.6523
2703.0,2677.037
2713.0,2684.2583
2713.5,2697.5996
2750.5,2704.3345
2786.5,2721.3618
2799.5,2745.3816
2774.0,2766.2534
2734.0,2770.9219
2752.5,2760.912
2775.0,2757.3293
2789.5,2759.2651
2773.0,2766.2231
2781.0,2768.0142
2818.0,2768.7031
2845.0,2780.3286
2853.0,2799.5112
2879.0,2818.8784
2859.0,2840.5962
2891.5,2848.9536
2826.0,2866.3555
2885.0,2850.0513
2903.0,2862.1099
2853.0,2872.2725
2838.5,2865.0317
2861.5,2855.2744
2841.0,2852.6133
2867.5,2847.9993
2841.0,2849.4253
2856.0,2842.8406
2876.0,2847.3564
2832.5,2852.9895
2798.0,2845.4985
2749.5,2825.0215
2781.0,2800.832
2778.5,2787.2205
2765.5,2784.883
2776.5,2773.6897
2787.0,2772.566
2822.5,2776.1382
2804.0,2788.8308
2826.0,2796.4236
2860.0,2804.43
2858.5,2825.5083
2854.0,2843.4922
2854.0,2847.7002
2865.0,2849.5938
2867.5,2852.8335
2832.0,2854.0845
2836.5,2843.6013
2864.0,2839.3286
2845.5,2842.5623
2841.0,2844.1055
2833.5,2840.2354
2851.5,2833.5645
2852.5,2836.426
2896.0,2844.1724
2898.5,2856.3892
2916.0,2869.359
2932.0,2884.4822
2913.5,2902.3145
2945.0,2910.1865
2968.0,2917.335
2986.0,2930.602
3022.5,2952.7048
3093.0,2972.142
3092.0,3010.692
3081.0,3036.8228
3180.0,3055.3599
3185.5,3093.018
3194.0,3123.2056
3221.0,3147.099
3174.0,3173.421
