Actual,Prediction
2180.0,2132.7815
2234.5,2132.0554
2215.5,2160.3987
2192.0,2157.179
2180.0,2156.4893
2234.5,2155.0923
2293.5,2154.3394
2192.0,2171.762
2180.0,2168.44
2234.5,2167.7063
2293.5,2166.2817
2313.5,2165.5352
2180.0,2176.7898
2234.5,2173.4312
2293.5,2172.678
2313.5,2171.234
2335.5,2170.4858
2234.5,2177.1248
2293.5,2173.7583
2313.5,2173.0054
2335.5,2171.5923
2336.5,2170.847
2293.5,2187.9978
2313.5,2184.5718
2335.5,2183.764
2336.5,2182.2866
2255.5,2181.481
2313.5,2215.028
2335.5,2211.4004
2336.5,2210.4536
2255.5,2208.8271
2235.5,2207.9514
2335.5,2238.361
2336.5,2234.5337
2255.5,2233.4893
2235.5,2231.7534
2215.5,2230.822
2336.5,2263.7703
2255.5,2259.7917
2235.5,2258.642
2215.5,2256.8037
2205.5,2255.8306
2255.5,2279.3196
2235.5,2275.2415
2215.5,2274.019
2205.5,2272.0808
2200.0,2271.051
2235.5,2270.2627
2215.5,2266.2463
2205.5,2265.06
2200.0,2263.1978
2204.0,2262.209
2215.5,2262.5903
2205.5,2258.6074
2200.0,2257.4412
2204.0,2255.6064
2203.0,2254.628
2205.5,2250.709
2200.0,2246.799
2204.0,2245.69
2203.0,2243.9282
2175.0,2242.9746
2200.0,2240.194
2204.0,2236.3516
2203.0,2235.275
2175.0,2233.5723
2153.0,2232.6428
2204.0,2231.934
2203.0,2228.1516
2175.0,2227.1326
2153.0,2225.4802
2158.5,2224.5627
2203.0,2221.559
2175.0,2217.8489
2153.0,2216.8608
2158.5,2215.2437
2142.0,2214.348
2175.0,2218.2974
2153.0,2214.6436
2158.5,2213.686
2142.0,2212.0933
2130.5,2211.233
2153.0,2206.4795
2158.5,2202.9426
2142.0,2202.0464
2130.5,2200.515
2122.0,2199.668
2158.5,2192.1584
2142.0,2188.7305
2130.5,2187.914
2122.0,2186.4585
2110.0,2185.665
2142.0,2183.1528
2130.5,2179.7693
2122.0,2178.991
2110.0,2177.56
2145.0,2176.7874
2130.5,2175.5598
2122.0,2172.1729
2110.0,2171.4429
2145.0,2170.0767
2207.5,2169.3516
2122.0,2167.8208
2110.0,2164.4543
2145.0,2163.7727
2207.5,2162.4324
2188.5,2161.7334
2110.0,2155.453
2145.0,2152.205
2207.5,2151.5837
2188.5,2150.2979
2212.0,2149.5852
2145.0,2143.0007
2207.5,2139.8533
2188.5,2139.2983
2212.0,2138.0903
2214.0,2137.414
2207.5,2142.748
2188.5,2139.6265
2212.0,2139.087
2214.0,2137.8574
2226.5,2137.1807
2188.5,2158.898
2212.0,2155.6738
2214.0,2155.0676
2226.5,2153.8154
2232.0,2153.1562
2212.0,2166.506
2214.0,2163.2136
2226.5,2162.6208
2232.0,2161.3462
2212.5,2160.6938
2214.0,2179.7358
2226.5,2176.3433
2232.0,2175.7131
2212.5,2174.3813
2209.5,2173.725
2226.5,2189.8455
2232.0,2186.3606
2212.5,2185.6858
2209.5,2184.3225
2183.5,2183.6543
2232.0,2202.814
2212.5,2199.2107
2209.5,2198.4624
2183.5,2197.01
2184.5,2196.3032
2212.5,2209.1208
2209.5,2205.446
2183.5,2204.6506
2184.5,2203.1892
2195.5,2202.481
2209.5,2212.8625
2183.5,2209.1665
2184.5,2208.3467
2195.5,2206.8687
2214.5,2206.153
2183.5,2212.4233
2184.5,2208.7747
2195.5,2207.9326
2214.5,2206.4622
2180.5,2205.7283
2184.5,2202.9275
2195.5,2199.367
2214.5,2198.5413
2180.5,2197.0867
2188.0,2196.3423
2195.5,2204.233
2214.5,2200.6572
2180.5,2199.8147
2188.0,2198.3
2204.0,2197.522
2214.5,2205.9304
2180.5,2202.3257
2188.0,2201.4414
2204.0,2199.88
2194.0,2199.0813
2180.5,2207.394
2188.0,2203.7554
2204.0,2202.837
2194.0,2201.2285
2205.0,2200.4038
2188.0,2201.0771
2204.0,2197.468
2194.0,2196.5552
2205.0,2194.9854
2203.0,2194.1995
2204.0,2197.874
2194.0,2194.3125
2205.0,2193.397
2203.0,2191.8572
2185.0,2191.0647
2194.0,2193.928
2205.0,2190.435
2203.0,2189.5217
2185.0,2187.9946
2147.5,2187.1907
2205.0,2189.5928
2203.0,2186.1165
2185.0,2185.2136
2147.5,2183.6975
2211.5,2182.8843
2203.0,2195.478
2185.0,2191.9766
2147.5,2191.045
2211.5,2189.454
2178.5,2188.5583
2185.0,2197.4414
2147.5,2193.9424
2211.5,2193.0188
2178.5,2191.4019
2157.0,2190.4648
2147.5,2193.936
2211.5,2190.441
2178.5,2189.5427
2157.0,2187.9658
2140.5,2187.0593
2211.5,2179.889
2178.5,2176.4822
2157.0,2175.6567
2140.5,2174.1846
2146.0,2173.3284
2178.5,2185.216
2157.0,2181.7725
2140.5,2180.9336
2146.0,2179.4868
2130.0,2178.671
2157.0,2178.5273
2140.5,2175.1558
2146.0,2174.3508
2130.0,2172.9326
2163.0,2172.1108
2140.5,2173.8342
2146.0,2170.506
2130.0,2169.7427
2163.0,2168.3765
2183.5,2167.5845
2146.0,2164.409
2130.0,2161.1533
2163.0,2160.4512
2183.5,2159.125
2182.5,2158.334
2130.0,2158.0083
2163.0,2154.7986
2183.5,2154.132
2182.5,2152.8616
2191.5,2152.1223
2163.0,2148.7368
2183.5,2145.5825
2182.5,2144.98
2191.5,2143.7693
2187.5,2143.0464
2183.5,2155.574
2182.5,2152.4019
2191.5,2151.7927
2187.5,2150.5642
2210.0,2149.8606
2182.5,2163.811
2191.5,2160.633
2187.5,2159.9814
2210.0,2158.6997
2209.0,2157.9565
2191.5,2171.9417
2187.5,2168.7131
2210.0,2168.027
2209.0,2166.7031
2202.0,2165.953
2187.5,2179.8684
2210.0,2176.5298
2209.0,2175.8096
2202.0,2174.4146
2213.5,2173.6646
2210.0,2186.0132
2209.0,2182.6365
2202.0,2181.9055
2213.5,2180.473
2224.0,2179.716
2209.0,2190.6394
2202.0,2187.208
2213.5,2186.489
2224.0,2185.0977
2205.0,2184.4258
2202.0,2198.795
2213.5,2195.2683
2224.0,2194.5308
2205.0,2193.0894
2218.5,2192.4243
2213.5,2205.411
2224.0,2201.852
2205.0,2201.0999
2218.5,2199.6624
2224.5,2199.0151
2224.0,2210.6348
2205.0,2207.079
2218.5,2206.3037
2224.5,2204.83
2202.5,2204.1267
2205.0,2217.0078
2218.5,2213.386
2224.5,2212.6157
2202.5,2211.1392
2231.5,2210.4512
2218.5,2218.6233
2224.5,2214.973
2202.5,2214.177
2231.5,2212.6658
2264.0,2211.9353
2224.5,2225.4626
2202.5,2221.7576
2231.5,2220.9336
2264.0,2219.394
2246.5,2218.6545
2202.5,2224.7944
2231.5,2221.088
2264.0,2220.2656
2246.5,2218.7383
2267.5,2218.0073
2231.5,2219.1814
2264.0,2215.483
2246.5,2214.6787
2267.5,2213.1865
2275.5,2212.4873
2264.0,2216.3972
2246.5,2212.7065
2267.5,2211.879
2275.5,2210.3713
2238.0,2209.6355
2246.5,2221.6958
2267.5,2217.98
2275.5,2217.122
2238.0,2215.5713
2270.0,2214.7783
2267.5,2224.2256
2275.5,2220.4758
2238.0,2219.5698
2270.0,2217.9885
2322.5,2217.181
2275.5,2234.0884
2238.0,2230.2583
2270.0,2229.2913
2322.5,2227.641
2334.0,2226.7676
2238.0,2240.3772
2270.0,2236.5317
2322.5,2235.5112
2334.0,2233.8413
2394.5,2232.9324
2270.0,2238.1118
2322.5,2234.26
2334.0,2233.2524
2394.5,2231.5898
2391.0,2230.7002
2322.5,2247.7107
2334.0,2243.755
2394.5,2242.71
2391.0,2241.021
2417.0,2240.1377
2334.0,2265.8396
2394.5,2261.7878
2391.0,2260.6477
2417.0,2258.8281
2403.0,2257.8599
2394.5,2282.6482
2391.0,2278.437
2417.0,2277.214
2403.0,2275.321
2429.0,2274.3555
2391.0,2309.0933
2417.0,2304.664
2403.0,2303.3652
2429.0,2301.3872
2410.5,2300.4219
2417.0,2331.8389
2403.0,2327.294
2429.0,2325.9238
2410.5,2323.874
2443.0,2322.867
2403.0,2346.0454
2429.0,2341.4243
2410.5,2340.0215
2443.0,2337.932
2520.5,2336.9417
2429.0,2360.7732
2410.5,2356.0225
2443.0,2354.5933
2520.5,2352.4858
2512.0,2351.523
2410.5,2380.5803
2443.0,2375.6553
2520.5,2374.1328
2512.0,2371.8699
2581.0,2370.8423
2443.0,2388.1418
2520.5,2383.168
2512.0,2381.6465
2581.0,2379.391
2600.0,2378.3804
2520.5,2402.9927
2512.0,2397.8896
2581.0,2396.3618
2600.0,2394.0898
2645.5,2393.105
2512.0,2434.06
2581.0,2428.7354
2600.0,2427.0837
2645.5,2424.6558
2654.0,2423.6064
2581.0,2453.374
2600.0,2447.8892
2645.5,2446.15
2654.0,2443.6338
2585.0,2442.5532
2600.0,2482.7302
2645.5,2477.0166
2654.0,2475.1543
2585.0,2472.5034
2585.5,2471.397
2645.5,2510.587
2654.0,2504.6726
2585.0,2502.7058
2585.5,2499.9678
2586.5,2498.8354
2654.0,2542.7866
2585.0,2536.6133
2585.5,2534.541
2586.5,2531.685
2559.5,2530.5557
2585.0,2565.7551
2585.5,2559.35
2586.5,2557.187
2559.5,2554.2227
2536.5,2553.0542
2585.5,2571.5366
2586.5,2565.046
2559.5,2562.866
2536.5,2559.8882
2545.0,2558.7073
2586.5,2576.058
2559.5,2569.4985
2536.5,2567.289
2545.0,2564.283
2554.5,2563.109
2559.5,2578.7417
2536.5,2572.161
2545.0,2569.947
2554.5,2566.9758
2510.0,2565.8018
2536.5,2570.9678
2545.0,2564.4429
2554.5,2562.2651
2510.0,2559.3396
2517.0,2558.1821
2545.0,2560.162
2554.5,2553.733
2510.0,2551.6313
2517.0,2548.7988
2512.5,2547.6973
2554.5,2554.624
2510.0,2548.2517
2517.0,2546.17
2512.5,2543.365
2488.0,2542.2559
2510.0,2548.9243
2517.0,2542.6086
2512.5,2540.5425
2488.0,2537.7273
2494.0,2536.6206
2517.0,2537.7627
2512.5,2531.4502
2488.0,2529.442
2494.0,2526.6855
2515.0,2525.6558
2512.5,2530.8374
2488.0,2524.5894
2494.0,2522.6094
2515.0,2519.8794
2510.0,2518.8252
2488.0,2520.18
2494.0,2514.0327
2515.0,2512.1167
2510.0,2509.477
2477.5,2508.4556
2494.0,2508.4067
2515.0,2502.2932
2510.0,2500.4263
2477.5,2497.8545
2529.5,2496.8853
2515.0,2505.6152
2510.0,2499.5393
2477.5,2497.6897
2529.5,2495.1313
2538.5,2494.144
2510.0,2505.6616
2477.5,2499.632
2529.5,2497.773
2538.5,2495.1934
2544.0,2494.1484
2477.5,2500.0469
2529.5,2494.0247
2538.5,2492.1904
2544.0,2489.646
2568.0,2488.6606
2529.5,2497.0703
2538.5,2491.0713
2544.0,2489.2778
2568.0,2486.7607
2645.0,2485.7876
2538.5,2503.3855
2544.0,2497.3486
2568.0,2495.5173
2645.0,2492.937
2625.0,2491.9497
2544.0,2507.1047
2568.0,2501.029
2645.0,2499.1965
2625.0,2496.6028
2551.0,2495.6445
2568.0,2518.0398
2645.0,2511.8398
2625.0,2509.9885
2551.0,2507.4
2599.0,2506.4883
2645.0,2526.1743
2625.0,2519.9707
2551.0,2518.0864
2599.0,2515.4663
2653.0,2514.5303
2625.0,2558.255
