Actual,Prediction
2356.0,2378.9614
2364.5,2375.3372
2401.0,2370.3535
2382.0,2369.359
2410.0,2373.5513
2388.5,2368.6865
2354.5,2366.0806
2313.0,2365.8613
2339.5,2362.5798
2302.0,2362.2358
2342.0,2361.3115
2353.0,2358.8286
2330.0,2357.375
2297.0,2352.1895
2277.5,2350.747
2321.0,2349.3813
2276.0,2351.0444
2229.0,2349.0642
2230.5,2349.456
2260.5,2345.4536
2235.5,2339.9746
2269.0,2339.8467
2312.0,2340.729
2300.0,2338.2793
2262.0,2333.6506
2202.0,2324.8555
2234.0,2321.5515
2236.0,2316.3833
2242.0,2315.4775
2230.0,2315.4993
2255.0,2315.3179
2281.0,2311.592
2364.0,2414.4854
2366.5,2414.898
2361.5,2407.6533
2321.5,2411.099
2312.5,2406.399
2288.5,2410.119
2291.0,2412.7515
2249.0,2404.8572
2236.5,2404.8735
2272.0,2403.8213
2246.0,2398.9536
2237.5,2400.6294
2232.0,2399.0103
2237.5,2402.855
2235.0,2403.101
2232.0,2398.8894
2265.0,2397.749
2265.0,2395.7383
2298.0,2392.783
2315.0,2394.6714
2366.0,2390.567
2344.0,2387.8613
2336.5,2382.9102
2380.5,2381.0952
2341.5,2376.6812
2306.0,2373.137
2300.5,2369.9526
2268.0,2372.0308
2258.5,2372.2144
2330.0,2364.872
2356.0,2362.1255
2364.5,2359.3018
2401.0,2355.709
2382.0,2350.7886
2410.0,2349.724
2388.5,2353.6753
2354.5,2348.887
2313.0,2346.2896
2339.5,2345.9062
2302.0,2342.6343
2342.0,2342.165
2353.0,2341.1855
2330.0,2338.6904
2297.0,2337.177
2277.5,2331.9983
2321.0,2330.477
2276.0,2329.0046
2229.0,2330.5732
2230.5,2328.5042
2260.5,2328.7625
2235.5,2324.7356
2269.0,2319.3286
2312.0,2319.1104
2300.0,2319.9424
2262.0,2317.4797
2202.0,2312.8413
2234.0,2304.2537
2236.0,2300.979
2242.0,2295.9387
2230.0,2295.0317
2255.0,2294.991
2281.0,2294.785
2263.5,2291.0657
2366.5,2410.008
2361.5,2410.3374
2321.5,2403.1294
2312.5,2406.4907
2288.5,2401.8735
2291.0,2405.5498
2249.0,2408.1445
2236.5,2400.3325
2272.0,2400.2935
2246.0,2399.232
2237.5,2394.3867
2232.0,2395.9905
2237.5,2394.3423
2235.0,2398.1187
2232.0,2398.2854
2265.0,2394.1265
2265.0,2392.9595
2298.0,2390.8896
2315.0,2387.9414
2366.0,2389.7612
2344.0,2385.6692
2336.5,2382.9072
2380.5,2377.9082
2341.5,2376.047
2306.0,2371.6204
2300.5,2368.0293
2268.0,2364.7515
2258.5,2366.7012
2330.0,2366.7417
2356.0,2359.395
2364.5,2356.6316
2401.0,2353.7378
2382.0,2350.0913
2410.0,2345.1404
2388.5,2343.9966
2354.5,2347.8154
2313.0,2342.9883
2339.5,2340.338
2302.0,2339.8442
2342.0,2336.5278
2353.0,2335.9475
2330.0,2334.9067
2297.0,2332.3694
2277.5,2330.7925
2321.0,2325.5474
2276.0,2323.937
2229.0,2322.352
2230.5,2323.874
2260.5,2321.696
2235.5,2321.851
2269.0,2317.7607
2312.0,2312.312
2300.0,2311.999
2262.0,2312.7622
2202.0,2310.231
2234.0,2305.542
2236.0,2296.977
2242.0,2293.664
2230.0,2288.626
2255.0,2287.664
2281.0,2287.5576
2263.5,2287.3313
2216.0,2283.565
2361.5,2410.9258
2321.5,2411.247
2312.5,2404.019
2288.5,2407.34
2291.0,2402.7598
2249.0,2406.4219
2236.5,2409.0376
2272.0,2401.2312
2246.0,2401.164
2237.5,2400.1104
2232.0,2395.2532
2237.5,2396.8257
2235.0,2395.191
2232.0,2398.9592
2265.0,2399.0806
2265.0,2394.938
2298.0,2393.751
2315.0,2391.638
2366.0,2388.6973
2344.0,2390.5059
2336.5,2386.412
2380.5,2383.611
2341.5,2378.5645
2306.0,2376.7075
2300.5,2372.2522
2268.0,2368.6404
2258.5,2365.3066
2330.0,2367.212
2356.0,2367.1934
2364.5,2359.8027
2401.0,2357.0217
2382.0,2354.0898
2410.0,2350.379
2388.5,2345.3945
2354.5,2344.2197
2313.0,2348.0188
2339.5,2343.1504
2302.0,2340.4666
2342.0,2339.9214
2353.0,2336.5881
2330.0,2335.9402
2297.0,2334.8667
2277.5,2332.3115
2321.0,2330.709
2276.0,2325.4185
2229.0,2323.7773
2230.5,2322.1318
2260.5,2323.6384
2235.5,2321.4146
2269.0,2321.5383
2312.0,2317.4255
2300.0,2311.9316
2262.0,2311.58
2202.0,2312.3115
2234.0,2309.7222
2236.0,2305.0288
2242.0,2296.436
2230.0,2293.092
2255.0,2288.042
2281.0,2287.0225
2263.5,2286.8909
2216.0,2286.684
2172.0,2282.8853
2321.5,2413.6865
2312.5,2413.9526
2288.5,2406.6978
2291.0,2410.012
2249.0,2405.435
2236.5,2409.0781
2272.0,2411.6804
2246.0,2403.846
2237.5,2403.7476
2232.0,2402.6743
2237.5,2397.7979
2235.0,2399.3408
2232.0,2397.6528
2265.0,2401.3867
2265.0,2401.4692
2298.0,2397.3037
2315.0,2396.0857
2366.0,2393.9124
2344.0,2390.936
2336.5,2392.6997
2380.5,2388.5764
2341.5,2385.7324
2306.0,2380.643
2300.5,2378.7173
2268.0,2374.228
2258.5,2370.559
2330.0,2367.1406
2356.0,2368.977
2364.5,2368.873
2401.0,2361.4292
2382.0,2358.5952
2410.0,2355.5999
2388.5,2351.8354
2354.5,2346.791
2313.0,2345.549
2339.5,2349.2744
2302.0,2344.3513
2342.0,2341.6038
2353.0,2340.9756
2330.0,2337.5781
2297.0,2336.8647
2277.5,2335.7434
2321.0,2333.1357
2276.0,2331.4817
2229.0,2326.101
2230.5,2324.3828
2260.5,2322.656
2235.5,2324.1143
2269.0,2321.7937
2312.0,2321.8425
2300.0,2317.6519
2262.0,2312.0786
2202.0,2311.6416
2234.0,2312.312
2236.0,2309.6606
2242.0,2304.8726
2230.0,2296.2244
2255.0,2292.835
2281.0,2287.7307
2263.5,2286.6626
2216.0,2286.4814
2172.0,2286.226
2169.0,2282.3518
2312.5,2408.2825
2288.5,2408.557
2291.0,2401.3623
2249.0,2404.6497
2236.5,2400.105
2272.0,2403.748
2246.0,2406.3477
2237.5,2398.567
2232.0,2398.4617
2237.5,2397.4023
2235.0,2392.5703
2232.0,2394.1006
2265.0,2392.4365
2265.0,2396.1555
2298.0,2396.2314
2315.0,2392.1133
2366.0,2390.9048
2344.0,2388.7363
2336.5,2385.7969
2380.5,2387.5527
2341.5,2383.461
2306.0,2380.6255
2300.5,2375.5635
2268.0,2373.666
2258.5,2369.2021
2330.0,2365.5674
2356.0,2362.1624
2364.5,2363.9788
2401.0,2363.858
2382.0,2356.4634
2410.0,2353.6665
2388.5,2350.7012
2354.5,2346.962
2313.0,2341.9539
2339.5,2340.7244
2302.0,2344.438
2342.0,2339.5493
2353.0,2336.8228
2330.0,2336.1758
2297.0,2332.811
2277.5,2332.0796
2321.0,2330.9583
2276.0,2328.374
2229.0,2326.728
2230.5,2321.3647
2260.5,2319.6543
2235.5,2317.9233
2269.0,2319.377
2312.0,2317.0615
2300.0,2317.1167
2262.0,2312.9604
2202.0,2307.4287
2234.0,2306.995
2236.0,2307.669
2242.0,2305.0217
2230.0,2300.2803
2255.0,2291.684
2281.0,2288.3218
2263.5,2283.2634
2216.0,2282.1924
2172.0,2282.0195
2169.0,2281.7954
2187.5,2277.9453
2288.5,2397.5063
2291.0,2397.752
2249.0,2390.6655
2236.5,2393.8765
2272.0,2389.4248
2246.0,2393.0308
2237.5,2395.6182
2232.0,2387.9756
2237.5,2387.837
2235.0,2386.8052
2232.0,2382.0427
2265.0,2383.517
2265.0,2381.8872
2298.0,2385.5654
2315.0,2385.6084
2366.0,2381.5776
2344.0,2380.3862
2336.5,2378.2153
2380.5,2375.341
2341.5,2377.067
2306.0,2373.0417
2300.5,2370.2192
2268.0,2365.171
2258.5,2363.296
2330.0,2358.892
2356.0,2355.2856
2364.5,2351.8872
2401.0,2353.62
2382.0,2353.425
2410.0,2346.1018
2388.5,2343.351
2354.5,2340.3909
2313.0,2336.691
2339.5,2331.7437
2302.0,2330.5208
2342.0,2334.1685
2353.0,2329.3308
2330.0,2326.6355
2297.0,2325.9424
2277.5,2322.6133
2321.0,2321.8438
2276.0,2320.712
2229.0,2318.1453
2230.5,2316.4902
2260.5,2311.1646
2235.5,2309.4536
2269.0,2307.692
2312.0,2309.1313
2300.0,2306.816
2262.0,2306.857
2202.0,2302.7556
2234.0,2297.2732
2236.0,2296.832
2242.0,2297.4941
2230.0,2294.8508
2255.0,2290.1836
2281.0,2281.686
2263.5,2278.3662
2216.0,2273.3904
2172.0,2272.308
2169.0,2272.1465
2187.5,2271.968
2221.0,2268.1467
2291.0,2400.5166
2249.0,2400.9883
2236.5,2393.8486
2272.0,2397.1875
2246.0,2392.6538
2237.5,2396.358
2232.0,2399.0098
2237.5,2391.27
2235.0,2391.2488
2232.0,2390.2666
2265.0,2385.5317
2265.0,2387.1274
2298.0,2385.6274
2315.0,2389.4575
2366.0,2389.6035
2344.0,2385.582
2336.5,2384.439
2380.5,2382.3867
2341.5,2379.5576
2306.0,2381.403
2300.5,2377.3848
2268.0,2374.67
2258.5,2369.7185
2330.0,2368.0205
2356.0,2363.625
2364.5,2360.171
2401.0,2356.9558
2382.0,2358.9458
2410.0,2359.0073
2388.5,2351.7358
2354.5,2349.1226
2313.0,2346.351
2339.5,2342.7324
2302.0,2337.877
2342.0,2336.8257
2353.0,2340.7598
2330.0,2336.0054
2297.0,2333.454
2277.5,2332.974
2321.0,2329.8113
2276.0,2329.195
2229.0,2328.171
2230.5,2325.7585
2260.5,2324.2378
2235.5,2319.0464
2269.0,2317.508
2312.0,2315.9478
2300.0,2317.5183
2262.0,2315.4414
2202.0,2315.7036
2234.0,2311.7896
2236.0,2306.4624
2242.0,2306.1887
2230.0,2306.9858
2255.0,2304.4312
2281.0,2299.9814
2263.5,2291.505
2216.0,2288.266
2172.0,2283.3306
2169.0,2282.3384
2187.5,2282.2622
2221.0,2282.2473
2188.0,2278.5977
2249.0,2394.4846
2236.5,2394.9668
2272.0,2387.8826
2246.0,2391.2007
2237.5,2386.7158
2232.0,2390.4028
2237.5,2393.0752
2235.0,2385.4075
2232.0,2385.3804
2265.0,2384.4297
2265.0,2379.7354
2298.0,2381.323
2315.0,2379.8647
2366.0,2383.6802
2344.0,2383.8328
2336.5,2379.851
2380.5,2378.7368
2341.5,2376.7026
2306.0,2373.9197
2300.5,2375.7705
2268.0,2371.8096
2258.5,2369.124
2330.0,2364.2002
2356.0,2362.5496
2364.5,2358.212
2401.0,2354.7947
2382.0,2351.6243
2410.0,2353.606
2388.5,2353.6636
2354.5,2346.4434
2313.0,2343.8633
2339.5,2341.1165
2302.0,2337.533
2342.0,2332.731
2353.0,2331.7068
2330.0,2335.6406
2297.0,2330.9436
2277.5,2328.4414
2321.0,2327.9834
2276.0,2324.8706
2229.0,2324.2686
2230.5,2323.267
2260.5,2320.889
2235.5,2319.3867
2269.0,2314.252
2312.0,2312.7478
2300.0,2311.209
2262.0,2312.7935
2202.0,2310.7664
2234.0,2311.0598
2236.0,2307.202
2242.0,2301.9287
2230.0,2301.6772
2255.0,2302.4854
2281.0,2299.9568
2263.5,2295.5728
2216.0,2287.1687
2172.0,2283.9731
2169.0,2279.1067
2187.5,2278.1267
2221.0,2278.0854
2188.0,2278.1118
2193.5,2274.511
2236.5,2391.1777
2272.0,2391.5933
2246.0,2384.5469
2237.5,2387.837
2232.0,2383.3901
2237.5,2387.0469
2235.0,2389.707
2232.0,2382.084
2265.0,2382.0244
2265.0,2381.0723
2298.0,2376.393
2315.0,2377.9497
2366.0,2376.455
2344.0,2380.2107
2336.5,2380.338
2380.5,2376.3608
2341.5,2375.2495
2306.0,2373.1807
2300.5,2370.3936
2268.0,2372.1963
2258.5,2368.2554
2330.0,2365.5503
2356.0,2360.6177
2364.5,2358.9265
2401.0,2354.6118
2382.0,2351.168
2410.0,2347.9585
2388.5,2349.8616
2354.5,2349.8325
2313.0,2342.626
2339.5,2340.019
2302.0,2337.2273
2342.0,2333.6387
2353.0,2328.8281
2330.0,2327.7524
2297.0,2331.592
2277.5,2326.8962
2321.0,2324.3687
2276.0,2323.8564
2229.0,2320.7139
2230.5,2320.0698
2260.5,2319.0461
2235.5,2316.64
2269.0,2315.1013
2312.0,2309.9338
2300.0,2308.376
2262.0,2306.7803
2202.0,2308.332
2234.0,2306.2417
2236.0,2306.4785
2242.0,2302.5767
2230.0,2297.2783
2255.0,2296.963
2281.0,2297.7188
2263.5,2295.1675
2216.0,2290.7253
2172.0,2282.3413
2169.0,2279.1384
2187.5,2274.283
2221.0,2273.2798
2188.0,2273.2234
2193.5,2273.2095
2200.0,2269.5774
2272.0,2373.435
2246.0,2373.7402
2237.5,2366.874
2232.0,2370.0596
2237.5,2365.7554
2235.0,2369.334
2232.0,2371.9082
2265.0,2364.5142
2265.0,2364.3909
2298.0,2363.4336
2315.0,2358.886
2366.0,2360.3691
2344.0,2358.8564
2336.5,2362.4636
2380.5,2362.5461
2341.5,2358.6992
2306.0,2357.5933
2300.5,2355.5264
2268.0,2352.8032
2258.5,2354.527
2330.0,2350.6948
2356.0,2347.9946
2364.5,2343.1274
2401.0,2341.419
2382.0,2337.21
2410.0,2333.7642
2388.5,2330.545
2354.5,2332.293
2313.0,2332.1262
2339.5,2325.0583
2302.0,2322.4946
2342.0,2319.6992
2353.0,2316.159
2330.0,2311.4197
2297.0,2310.2913
2277.5,2313.919
2321.0,2309.3208
2276.0,2306.8308
2229.0,2306.2173
2230.5,2303.1016
2260.5,2302.3862
2235.5,2301.3384
2269.0,2298.9375
2312.0,2297.3599
2300.0,2292.2344
2262.0,2290.624
2202.0,2288.9734
2234.0,2290.4553
2236.0,2288.3281
2242.0,2288.461
2230.0,2284.538
2255.0,2279.3374
2281.0,2278.956
2263.5,2279.6846
2216.0,2277.1553
2172.0,2272.6963
2169.0,2264.5325
2187.5,2261.3665
2221.0,2256.6416
2188.0,2255.6816
2193.5,2255.5747
2200.0,2255.525
2197.0,2251.9329
2246.0,2367.2114
2237.5,2367.4614
2232.0,2360.6523
2237.5,2363.7983
2235.0,2359.5505
2232.0,2363.101
2265.0,2365.63
2265.0,2358.3188
2298.0,2358.174
2315.0,2357.2158
2366.0,2352.7124
2344.0,2354.1543
2336.5,2352.6206
2380.5,2356.1824
2341.5,2356.2307
2306.0,2352.4302
2300.5,2351.3276
2268.0,2349.2485
2258.5,2346.5386
2330.0,2348.209
2356.0,2344.4014
2364.5,2341.6982
2401.0,2336.831
2382.0,2335.092
2410.0,2330.9082
2388.5,2327.4546
2354.5,2324.213
2313.0,2325.8872
2339.5,2325.643
2302.0,2318.6206
2342.0,2316.0762
2353.0,2313.2598
2330.0,2309.7407
2297.0,2305.019
2277.5,2303.8594
2321.0,2307.398
2276.0,2302.8123
2229.0,2300.3206
2230.5,2299.6655
2260.5,2296.544
2235.5,2295.7927
2269.0,2294.7236
2312.0,2292.3174
2300.0,2290.71
2262.0,2285.5771
2202.0,2283.9226
2234.0,2282.2292
2236.0,2283.6965
2242.0,2281.5303
2230.0,2281.6155
2255.0,2277.683
2281.0,2272.499
2263.5,2272.0698
2216.0,2272.764
2172.0,2270.224
2169.0,2265.757
2187.5,2257.649
2221.0,2254.4888
2188.0,2249.788
2193.5,2248.8284
2200.0,2248.6938
2197.0,2248.6372
2224.5,2245.0498
2237.5,2363.4856
2232.0,2363.7056
2237.5,2356.944
2235.0,2360.028
2232.0,2355.8213
2265.0,2359.3586
2265.0,2361.8782
2298.0,2354.6245
2315.0,2354.4487
2366.0,2353.4795
2344.0,2348.996
2336.5,2350.4204
2380.5,2348.8887
2341.5,2352.3936
2306.0,2352.4187
2300.5,2348.6572
2268.0,2347.5425
2258.5,2345.4512
2330.0,2342.7622
2356.0,2344.4248
2364.5,2340.6445
2401.0,2337.9028
2382.0,2333.0454
2410.0,2331.3213
2388.5,2327.1423
2354.5,2323.6812
2313.0,2320.4116
2339.5,2322.0366
2302.0,2321.749
2342.0,2314.7505
2353.0,2312.1987
2330.0,2309.375
2297.0,2305.8203
2277.5,2301.0967
2321.0,2299.9014
2276.0,2303.3755
2229.0,2298.7974
2230.5,2296.2886
2260.5,2295.5806
2235.5,2292.4556
2269.0,2291.6445
2312.0,2290.5586
2300.0,2288.1418
2262.0,2286.5215
2202.0,2281.3818
2234.0,2279.7068
2236.0,2277.9766
2242.0,2279.4116
2230.0,2277.2036
2255.0,2277.2388
2281.0,2273.2644
2263.5,2268.0916
2216.0,2267.6445
2172.0,2268.3328
2169.0,2265.7798
2187.5,2261.2864
2221.0,2253.2336
2188.0,2250.0588
2193.5,2245.3992
2200.0,2244.4268
2197.0,2244.2686
2224.5,2244.1863
2195.0,2240.5903
2232.0,2354.4048
2237.5,2354.5955
2235.0,2347.9155
2232.0,2350.9316
2265.0,2346.8174
2265.0,2350.3184
2298.0,2352.8252
2315.0,2345.692
2366.0,2345.4854
2344.0,2344.5437
2336.5,2340.1204
2380.5,2341.4873
2341.5,2339.984
2306.0,2343.4553
2300.5,2343.4375
2268.0,2339.7559
2258.5,2338.654
2330.0,2336.5503
2356.0,2333.915
2364.5,2335.539
2401.0,2331.8135
2382.0,2329.0789
2410.0,2324.2175
2388.5,2322.5073
2354.5,2318.373
2313.0,2314.9307
2339.5,2311.6538
2302.0,2313.1978
2342.0,2312.827
2353.0,2305.8813
2330.0,2303.3718
2297.0,2300.54
2277.5,2297.0095
2321.0,2292.33
2276.0,2291.1313
2229.0,2294.542
2230.5,2289.995
2260.5,2287.5078
2235.5,2286.7568
2269.0,2283.659
2312.0,2282.8037
2300.0,2281.7007
2262.0,2279.2983
2202.0,2277.6611
2234.0,2272.54
2236.0,2270.8506
2242.0,2269.0789
2230.0,2270.507
2255.0,2268.2896
2281.0,2268.306
2263.5,2264.376
2216.0,2259.2363
2172.0,2258.7644
2169.0,2259.4272
2187.5,2256.8613
2221.0,2252.4321
2188.0,2244.4556
2193.5,2241.3096
2200.0,2236.7114
2197.0,2235.719
2224.5,2235.559
2195.0,2235.5264
2184.5,2231.954
2237.5,2353.266
2235.0,2353.3584
2232.0,2346.6958
2265.0,2349.6619
2265.0,2345.585
2298.0,2349.0325
2315.0,2351.4824
2366.0,2344.3882
2344.0,2344.12
2336.5,2343.1313
2380.5,2338.7185
2341.5,2340.0332
2306.0,2338.4644
2300.5,2341.8423
2268.0,2341.774
2258.5,2338.1094
2330.0,2336.9502
2356.0,2334.7947
2364.5,2332.1353
2401.0,2333.7102
2382.0,2329.9797
2410.0,2327.1914
2388.5,2322.3105
2354.5,2320.516
2313.0,2316.3672
2339.5,2312.839
2302.0,2309.463
2342.0,2310.8882
2353.0,2310.4062
2330.0,2303.4292
2297.0,2300.858
2277.5,2297.958
2321.0,2294.3618
2276.0,2289.625
2229.0,2288.3364
2230.5,2291.5928
2260.5,2287.0151
2235.5,2284.4673
2269.0,2283.579
2312.0,2280.4094
2300.0,2279.461
2262.0,2278.2952
2202.0,2275.8225
2234.0,2274.1191
2236.0,2268.926
2242.0,2267.148
2230.0,2265.2847
2255.0,2266.6118
2281.0,2264.2874
2263.5,2264.1694
2216.0,2260.1204
2172.0,2254.9282
2169.0,2254.3657
2187.5,2254.9866
2221.0,2252.3762
2188.0,2247.8127
2193.5,2239.8604
2200.0,2236.6606
2197.0,2232.044
2224.5,2231.0374
2195.0,2230.7864
2184.5,2230.6587
2157.0,2227.0085
2235.0,2344.5356
2232.0,2344.7888
2265.0,2338.1934
2265.0,2341.2207
2298.0,2337.158
2315.0,2340.6592
2366.0,2343.1501
2344.0,2336.1035
2336.5,2335.9146
2380.5,2334.9985
2341.5,2330.689
2306.0,2332.0708
2300.5,2330.6313
2268.0,2334.0854
2258.5,2334.0894
2330.0,2330.5051
2356.0,2329.4226
2364.5,2327.3728
2401.0,2324.8076
2382.0,2326.4424
2410.0,2322.7922
2388.5,2320.121
2354.5,2315.3599
2313.0,2313.7368
2339.5,2309.6733
2302.0,2306.314
2342.0,2303.1196
2353.0,2304.697
2330.0,2304.3667
2297.0,2297.5303
2277.5,2295.1265
2321.0,2292.4023
2276.0,2288.936
2229.0,2284.348
2230.5,2283.207
2260.5,2286.6357
2235.5,2282.1992
2269.0,2279.8171
2312.0,2279.0923
2300.0,2276.109
2262.0,2275.2737
2202.0,2274.2048
2234.0,2271.894
2236.0,2270.3008
2242.0,2265.2637
2230.0,2263.6272
2255.0,2261.919
2281.0,2263.3572
2263.5,2261.2422
2216.0,2261.3071
2172.0,2257.4663
2169.0,2252.4727
2187.5,2252.032
2221.0,2252.746
2188.0,2250.227
2193.5,2245.9043
2200.0,2238.081
2197.0,2235.0024
2224.5,2230.5083
2195.0,2229.5842
2184.5,2229.4253
2157.0,2229.469
2190.5,2226.0115
2232.0,2345.625
2265.0,2345.79
2265.0,2339.1755
2298.0,2342.1655
2315.0,2338.141
2366.0,2341.585
2344.0,2344.0137
2336.5,2336.9807
2380.5,2336.7275
2341.5,2335.755
2306.0,2331.4563
2300.5,2332.7856
2268.0,2331.2793
2258.5,2334.6401
2330.0,2334.5803
2356.0,2331.0173
2364.5,2329.8525
2401.0,2327.7393
2382.0,2325.1392
2410.0,2326.725
2388.5,2323.0576
2354.5,2320.3235
2313.0,2315.5332
2339.5,2313.8232
2302.0,2309.7212
2342.0,2306.2593
2353.0,2302.942
2330.0,2304.4048
2297.0,2303.959
2277.5,2297.06
2321.0,2294.59
2276.0,2291.7944
2229.0,2288.2244
2230.5,2283.5527
2260.5,2282.3086
2235.5,2285.582
2269.0,2281.096
2312.0,2278.6475
2300.0,2277.7656
2262.0,2274.7078
2202.0,2273.7568
2234.0,2272.6099
2236.0,2270.2278
2242.0,2268.559
2230.0,2263.4243
2255.0,2261.6833
2281.0,2259.8713
2263.5,2261.1946
2216.0,2258.9673
2172.0,2258.8804
2169.0,2254.8975
2187.5,2249.8413
2221.0,2249.2864
2188.0,2249.9565
2193.5,2247.3682
2200.0,2242.8901
2197.0,2235.0818
2224.5,2231.9258
2195.0,2227.3914
2184.5,2226.452
2157.0,2226.1633
2190.5,2226.1143
2132.5,2222.5728
2265.0,2335.122
2265.0,2335.2612
2298.0,2328.7588
2315.0,2331.6982
2366.0,2327.7292
2344.0,2331.1719
2336.5,2333.5437
2380.5,2326.6296
2341.5,2326.376
2306.0,2325.4102
2300.5,2321.189
2268.0,2322.4932
2258.5,2320.9917
2330.0,2324.3179
2356.0,2324.2437
2364.5,2320.762
2401.0,2319.6235
2382.0,2317.5369
2410.0,2314.9802
2388.5,2316.525
2354.5,2312.901
2313.0,2310.1836
2339.5,2305.4375
2302.0,2303.7395
2342.0,2299.6821
2353.0,2296.2654
2330.0,2292.975
2297.0,2294.3955
2277.5,2293.914
2321.0,2287.129
2276.0,2284.7324
2229.0,2281.9722
2230.5,2278.474
2260.5,2273.871
2235.5,2272.6323
2269.0,2275.8462
2312.0,2271.413
2300.0,2268.9963
2262.0,2268.1084
2202.0,2265.087
2234.0,2264.124
2236.0,2262.98
2242.0,2260.6306
2230.0,2258.9639
2255.0,2253.869
2281.0,2252.1199
2263.5,2250.3047
2216.0,2251.6409
2172.0,2249.4097
2169.0,2249.312
2187.5,2245.3691
2221.0,2240.3965
2188.0,2239.8403
2193.5,2240.5088
2200.0,2237.9468
2197.0,2233.5256
2224.5,2225.8237
2195.0,2222.7085
2184.5,2218.2432
2157.0,2217.33
2190.5,2217.0415
2132.5,2217.0154
2116.0,2213.5278
2265.0,2339.7722
2298.0,2339.9229
2315.0,2333.3794
2366.0,2336.3384
2344.0,2332.3374
2336.5,2335.7864
2380.5,2338.196
2341.5,2331.226
2306.0,2330.9746
2300.5,2330.0132
2268.0,2325.748
2258.5,2327.064
2330.0,2325.5615
2356.0,2328.9119
2364.5,2328.8496
2401.0,2325.3208
2382.0,2324.1821
2410.0,2322.082
2388.5,2319.5083
2354.5,2321.073
2313.0,2317.4282
2339.5,2314.7046
2302.0,2309.9346
2342.0,2308.2312
2353.0,2304.1577
2330.0,2300.7288
2297.0,2297.4321
2277.5,2298.871
2321.0,2298.4067
2276.0,2291.5737
2229.0,2289.141
2230.5,2286.3628
2260.5,2282.846
2235.5,2278.2185
2269.0,2276.9844
2312.0,2280.2358
2300.0,2275.7788
2262.0,2273.3433
2202.0,2272.465
2234.0,2269.4236
2236.0,2268.4746
2242.0,2267.3337
2230.0,2264.9668
2255.0,2263.3027
2281.0,2258.1924
2263.5,2256.4534
2216.0,2254.6401
2172.0,2255.9783
2169.0,2253.745
2187.5,2253.665
2221.0,2249.7173
2188.0,2244.6985
2193.5,2244.1523
2200.0,2244.8176
2197.0,2242.2476
2224.5,2237.8125
2195.0,2230.0469
2184.5,2226.9224
2157.0,2222.4268
2190.5,2221.4897
2132.5,2221.2246
2116.0,2221.1917
2151.5,2217.6733
2298.0,2340.5015
2315.0,2340.6162
2366.0,2334.0776
2344.0,2336.9824
2336.5,2332.9907
2380.5,2336.4392
2341.5,2338.846
2306.0,2331.8877
2300.5,2331.6145
2268.0,2330.644
2258.5,2326.3486
2330.0,2327.637
2356.0,2326.1206
2364.5,2329.4634
2401.0,2329.3691
2382.0,2325.8386
2410.0,2324.6902
2388.5,2322.5618
2354.5,2319.9824
2313.0,2321.5327
2339.5,2317.8691
2302.0,2315.0996
2342.0,2310.2847
2353.0,2308.558
2330.0,2304.4531
2297.0,2300.9995
2277.5,2297.6536
2321.0,2299.0457
2276.0,2298.5342
2229.0,2291.6797
2230.5,2289.22
2260.5,2286.398
2235.5,2282.8486
2269.0,2278.1938
2312.0,2276.9277
2300.0,2280.147
2262.0,2275.643
2202.0,2273.1545
2234.0,2272.2358
2236.0,2269.1504
