Actual,Prediction
2255.0,2372.8027
2281.0,2368.355
2263.5,2366.5615
2216.0,2361.497
2297.0,2409.8875
2277.5,2408.905
2321.0,2406.8037
2276.0,2406.2617
2229.0,2402.162
2230.5,2402.8057
2260.5,2402.2124
2235.5,2396.8076
2269.0,2392.0278
2312.0,2393.8623
2300.0,2388.9214
2262.0,2387.6833
2202.0,2384.0413
2234.0,2381.038
2236.0,2385.139
2242.0,2381.2354
2230.0,2380.2935
2255.0,2379.2402
2281.0,2375.5356
2263.5,2371.0825
2216.0,2369.2727
2172.0,2364.1853
2277.5,2399.038
2321.0,2398.0737
2276.0,2396.0508
2229.0,2395.564
2230.5,2391.551
2260.5,2392.2373
2235.5,2391.6538
2269.0,2386.356
2312.0,2381.6616
2300.0,2383.454
2262.0,2378.6147
2202.0,2377.4094
2234.0,2373.83
2236.0,2370.886
2242.0,2374.9253
2230.0,2371.102
2255.0,2370.1924
2281.0,2369.1582
2263.5,2365.5151
2216.0,2361.1816
2172.0,2359.436
2169.0,2354.4429
2321.0,2375.8774
2276.0,2374.9448
2229.0,2373.0894
2230.5,2372.694
2260.5,2368.8594
2235.5,2369.6055
2269.0,2369.0613
2312.0,2363.9849
2300.0,2359.4556
2262.0,2361.171
2202.0,2356.5596
2234.0,2355.4224
2236.0,2351.9985
2242.0,2349.1807
2230.0,2353.0676
2255.0,2349.4082
2281.0,2348.5605
2263.5,2347.5527
2216.0,2344.0757
2172.0,2339.9395
2169.0,2338.3508
2187.5,2333.566
2276.0,2375.0098
2229.0,2374.0757
2230.5,2372.2288
2260.5,2371.8281
2235.5,2368.005
2269.0,2368.7515
2312.0,2368.2117
2300.0,2363.1492
2262.0,2358.626
2202.0,2360.3442
2234.0,2355.745
2236.0,2354.6094
2242.0,2351.2007
2230.0,2348.3887
2255.0,2352.2698
2281.0,2348.6182
2263.5,2347.7727
2216.0,2346.7715
2172.0,2343.308
2169.0,2339.1775
2187.5,2337.5972
2221.0,2332.819
2229.0,2364.2798
2230.5,2363.364
2260.5,2361.5903
2235.5,2361.2427
2269.0,2357.4927
2312.0,2358.2798
2300.0,2357.7476
2262.0,2352.7812
2202.0,2348.3354
2234.0,2350.0073
2236.0,2345.4985
2242.0,2344.3953
2230.0,2341.0425
2255.0,2338.2854
2281.0,2342.1008
2263.5,2338.5168
2216.0,2337.6973
2172.0,2336.709
2169.0,2333.3042
2187.5,2329.271
2221.0,2327.7598
2188.0,2323.0728
2230.5,2338.3892
2260.5,2337.5044
2235.5,2335.9011
2269.0,2335.651
2312.0,2332.0894
2300.0,2332.961
2262.0,2332.44
2202.0,2327.7224
2234.0,2323.4458
2236.0,2325.0278
2242.0,2320.764
2230.0,2319.7341
2255.0,2316.539
2281.0,2313.9277
2263.5,2317.5713
2216.0,2314.141
2172.0,2313.3906
2169.0,2312.439
2187.5,2309.1958
2221.0,2305.3887
2188.0,2304.0354
2193.5,2299.587
2260.5,2316.529
2235.5,2315.6753
2269.0,2314.2175
2312.0,2314.0615
2300.0,2310.6533
2262.0,2311.5923
2202.0,2311.085
2234.0,2306.5698
2236.0,2302.437
2242.0,2303.9385
2230.0,2299.878
2255.0,2298.9133
2281.0,2295.8413
2263.5,2293.348
2216.0,2296.8394
2172.0,2293.542
2169.0,2292.847
2187.5,2291.9094
2221.0,2288.8005
2188.0,2285.1729
2193.5,2283.961
2200.0,2279.7146
2235.5,2317.8232
2269.0,2316.9712
2312.0,2315.4956
2300.0,2315.3452
2262.0,2311.9038
2202.0,2312.8364
2234.0,2312.3228
2236.0,2307.771
2242.0,2303.6196
2230.0,2305.109
2255.0,2301.0195
2281.0,2300.0522
2263.5,2296.9507
2216.0,2294.4446
2172.0,2297.94
2169.0,2294.6177
2187.5,2293.912
2221.0,2292.9575
2188.0,2289.8267
2193.5,2286.1626
2200.0,2284.9448
2197.0,2280.686
2269.0,2320.5664
2312.0,2319.7026
2300.0,2318.225
2262.0,2318.043
2202.0,2314.6255
2234.0,2315.5325
2236.0,2315.041
2242.0,2310.4985
2230.0,2306.3447
2255.0,2307.874
2281.0,2303.807
2263.5,2302.8281
2216.0,2299.7583
2172.0,2297.253
2169.0,2300.7725
2187.5,2297.473
2221.0,2296.7783
2188.0,2295.8406
2193.5,2292.734
2200.0,2289.084
2197.0,2287.8413
2224.5,2283.5686
2312.0,2324.8494
2300.0,2323.979
2262.0,2322.4717
2202.0,2322.2678
2234.0,2318.816
2236.0,2319.7056
2242.0,2319.2131
2230.0,2314.6274
2255.0,2310.4412
2281.0,2311.986
2263.5,2307.8774
2216.0,2306.8857
2172.0,2303.7925
2169.0,2301.263
2187.5,2304.808
2221.0,2301.4785
2188.0,2300.7705
2193.5,2299.8262
2200.0,2296.6968
2197.0,2292.9985
2224.5,2291.7324
2195.0,2287.42
2300.0,2340.4375
2262.0,2339.5488
2202.0,2337.9321
2234.0,2337.6738
2236.0,2334.0999
2242.0,2334.9426
2230.0,2334.4346
2255.0,2329.6914
2281.0,2325.399
2263.5,2326.9905
2216.0,2322.728
2172.0,2321.6914
2169.0,2318.4932
2187.5,2315.8762
2221.0,2319.5269
2188.0,2316.0947
2193.5,2315.3447
2200.0,2314.378
2197.0,2311.1401
2224.5,2307.3062
2195.0,2305.9382
2184.5,2301.4832
2262.0,2346.2065
2202.0,2345.309
2234.0,2343.6482
2236.0,2343.3628
2242.0,2339.734
2230.0,2340.564
2255.0,2340.045
2281.0,2335.238
2263.5,2330.9
2216.0,2332.505
2172.0,2328.1724
2169.0,2327.1187
2187.5,2323.878
2221.0,2321.2256
2188.0,2324.9155
2193.5,2321.4316
2200.0,2320.6597
2197.0,2319.6887
2224.5,2316.4067
2195.0,2312.5078
2184.5,2311.106
2157.0,2306.5918
2202.0,2345.1108
2234.0,2344.2134
2236.0,2342.5544
2242.0,2342.2705
2230.0,2338.6436
2255.0,2339.4907
2281.0,2338.9592
2263.5,2334.162
2216.0,2329.8286
2172.0,2331.4248
2169.0,2327.0894
2187.5,2326.037
2221.0,2322.7969
2188.0,2320.1494
2193.5,2323.8381
2200.0,2320.3481
2197.0,2319.5762
2224.5,2318.6174
2195.0,2315.3296
2184.5,2311.4448
2157.0,2310.045
2190.5,2305.5342
2234.0,2315.909
2236.0,2315.05
2242.0,2313.5815
2230.0,2313.409
2255.0,2309.9722
2281.0,2310.916
2263.5,2310.4026
2216.0,2305.8633
2172.0,2301.7183
2169.0,2303.1968
2187.5,2299.1094
2221.0,2298.141
2188.0,2295.0679
2193.5,2292.5728
2200.0,2296.0718
2197.0,2292.7422
2224.5,2292.035
2195.0,2291.1152
2184.5,2288.0044
2157.0,2284.3418
2190.5,2283.1357
2132.5,2278.8767
2236.0,2303.516
2242.0,2302.6738
2230.0,2301.2822
2255.0,2301.1611
2281.0,2297.8008
2263.5,2298.7812
2216.0,2298.2722
2172.0,2293.8381
2169.0,2289.7676
2187.5,2291.1948
2221.0,2287.2158
2188.0,2286.2837
2193.5,2283.275
2200.0,2280.846
2197.0,2284.2568
2224.5,2280.9917
2195.0,2280.312
2184.5,2279.3984
2157.0,2276.3604
2190.5,2272.786
2132.5,2271.6597
2116.0,2267.515
2242.0,2299.6016
2230.0,2298.7654
2255.0,2297.3955
2281.0,2297.292
2263.5,2293.9521
2216.0,2294.9585
2172.0,2294.4395
2169.0,2290.0408
2187.5,2285.994
2221.0,2287.4014
2188.0,2283.4434
2193.5,2282.5225
2200.0,2279.5261
2197.0,2277.115
2224.5,2280.5027
2195.0,2277.2485
2184.5,2276.5747
2157.0,2275.6704
2190.5,2272.6414
2132.5,2269.101
2116.0,2267.999
2151.5,2263.8833
2230.0,2308.284
2255.0,2307.4265
2281.0,2306.0044
2263.5,2305.8418
2216.0,2302.466
2172.0,2303.4397
2169.0,2302.9229
2187.5,2298.4673
2221.0,2294.3687
2188.0,2295.8271
2193.5,2291.8164
2200.0,2290.8652
2197.0,2287.8525
2224.5,2285.4072
2195.0,2288.862
2184.5,2285.5713
2157.0,2284.8867
2190.5,2283.9985
2132.5,2280.9414
2116.0,2277.354
2151.5,2276.1853
2141.5,2271.9954
2255.0,2296.5693
2281.0,2295.73
2263.5,2294.394
2216.0,2294.2827
2172.0,2290.9968
2169.0,2291.9985
2187.5,2291.5056
2221.0,2287.1587
2188.0,2283.1458
2193.5,2284.5632
2200.0,2280.668
2197.0,2279.752
2224.5,2276.816
2195.0,2274.4333
2184.5,2277.8115
2157.0,2274.608
2190.5,2273.9548
2132.5,2273.0762
2116.0,2270.1028
2151.5,2266.6155
2141.5,2265.5276
2105.5,2261.4429
2281.0,2301.089
2263.5,2300.2441
2216.0,2298.8657
2172.0,2298.7397
2169.0,2295.3962
2187.5,2296.3862
2221.0,2295.8804
2188.0,2291.4673
2193.5,2287.413
2200.0,2288.8281
2197.0,2284.8696
2224.5,2283.9395
2195.0,2280.958
2184.5,2278.5469
2157.0,2281.9575
2190.5,2278.7026
2132.5,2278.0308
2116.0,2277.1433
2151.5,2274.1262
2141.5,2270.5786
2105.5,2269.4597
2096.5,2265.3286
2263.5,2318.2231
2216.0,2317.35
2172.0,2315.85
2169.0,2315.644
2187.5,2312.1802
2221.0,2313.1323
2188.0,2312.5935
2193.5,2308.0325
2200.0,2303.858
2197.0,2305.3408
2224.5,2301.219
2195.0,2300.2366
2184.5,2297.1528
2157.0,2294.6516
2190.5,2298.1777
2132.5,2294.8032
2116.0,2294.0876
2151.5,2293.1953
2141.5,2290.0605
2105.5,2286.38
2096.5,2285.1418
2107.0,2280.8555
2216.0,2323.6077
2172.0,2322.73
2169.0,2321.2021
2187.5,2320.9775
2221.0,2317.4849
2188.0,2318.411
2193.5,2317.8818
2200.0,2313.275
2197.0,2309.0713
2224.5,2310.5796
2195.0,2306.419
2184.5,2305.4224
2157.0,2302.3145
2190.5,2299.7837
2132.5,2303.343
2116.0,2299.952
2151.5,2299.225
2141.5,2298.3203
2105.5,2295.163
2096.5,2291.439
2107.0,2290.173
2102.5,2285.8403
2172.0,2309.7842
2169.0,2308.9263
2187.5,2307.503
2221.0,2307.3367
2188.0,2303.9575
2193.5,2304.9146
2200.0,2304.4175
2197.0,2299.9448
2224.5,2295.8462
2195.0,2297.3105
2184.5,2293.2944
2157.0,2292.339
2190.5,2289.3296
2132.5,2286.8762
2116.0,2290.3472
2151.5,2287.0664
2141.5,2286.3809
2105.5,2285.4917
2096.5,2282.4397
2107.0,2278.8433
2102.5,2277.6697
2093.0,2273.4631
2169.0,2285.148
2187.5,2284.3208
2221.0,2283.0667
2188.0,2282.9937
2193.5,2279.802
2200.0,2280.8398
2197.0,2280.361
2224.5,2276.132
2195.0,2272.2021
2184.5,2273.5852
2157.0,2269.8057
2190.5,2268.921
2132.5,2266.068
2116.0,2263.7522
2151.5,2267.0623
2141.5,2263.9395
2105.5,2263.3203
2096.5,2262.4688
2107.0,2259.577
2102.5,2256.203
2093.0,2255.184
2103.5,2251.201
2187.5,2273.2434
2221.0,2272.4321
2188.0,2271.2603
2193.5,2271.239
2200.0,2268.1487
2197.0,2269.234
2224.5,2268.7559
2195.0,2264.6562
2184.5,2260.8135
2157.0,2262.1611
2190.5,2258.503
2132.5,2257.653
2116.0,2254.8738
2151.5,2252.6284
2141.5,2255.8628
2105.5,2252.8225
2096.5,2252.2424
2107.0,2251.4119
2102.5,2248.5896
2093.0,2245.35
2103.5,2244.396
2086.0,2240.526
2221.0,2256.7036
2188.0,2255.9182
2193.5,2254.857
2200.0,2254.9082
2197.0,2251.923
2224.5,2253.059
2195.0,2252.5945
2184.5,2248.6372
2157.0,2244.9011
2190.5,2246.1816
2132.5,2242.663
2116.0,2241.8635
2151.5,2239.1711
2141.5,2237.0078
2105.5,2240.126
2096.5,2237.1794
2107.0,2236.6333
2102.5,2235.8093
2093.0,2233.0854
2103.5,2229.962
2086.0,2229.1257
2096.0,2225.401
2188.0,2258.7522
2193.5,2257.96
2200.0,2256.8901
2197.0,2256.9187
2224.5,2253.925
2195.0,2255.0425
2184.5,2254.5923
2157.0,2250.6177
2190.5,2246.8696
2132.5,2248.1633
2116.0,2244.6348
2151.5,2243.827
2141.5,2241.1428
2105.5,2238.9707
2096.5,2242.1055
2107.0,2239.1548
2102.5,2238.604
2093.0,2237.7861
2103.5,2235.0703
2086.0,2231.9216
2096.0,2231.0774
2129.0,2227.3313
2193.5,2258.413
2200.0,2257.6174
2197.0,2256.5437
2224.5,2256.5637
2195.0,2253.5647
2184.5,2254.6963
2157.0,2254.2368
2190.5,2250.2615
2132.5,2246.5134
2116.0,2247.7983
2151.5,2244.257
2141.5,2243.4468
2105.5,2240.765
2096.5,2238.5945
2107.0,2241.7412
2102.5,2238.778
2093.0,2238.2249
2103.5,2237.4292
2086.0,2234.7073
2096.0,2231.5652
2129.0,2230.7166
2147.5,2226.9614
2200.0,2261.4985
2197.0,2260.6965
2224.5,2259.5996
2195.0,2259.608
2184.5,2256.5974
2157.0,2257.7324
2190.5,2257.2578
2132.5,2253.267
2116.0,2249.5027
2151.5,2250.8022
2141.5,2247.2385
2105.5,2246.4177
2096.5,2243.7185
2107.0,2241.5386
2102.5,2244.7153
2093.0,2241.7354
2103.5,2241.1826
2086.0,2240.398
2096.0,2237.648
2129.0,2234.515
2147.5,2233.629
2236.0,2229.8489
2197.0,2261.0068
2224.5,2260.2092
2195.0,2259.1294
2184.5,2259.1504
2157.0,2256.17
2190.5,2257.2954
2132.5,2256.8362
2116.0,2252.8696
2151.5,2249.1223
2141.5,2250.437
2105.5,2246.9072
2096.5,2246.0913
2107.0,2243.4067
2102.5,2241.234
2093.0,2244.399
2103.5,2241.4548
2086.0,2240.914
2096.0,2240.1174
2129.0,2237.3853
2147.5,2234.2805
2236.0,2233.3992
2225.0,2229.6372
2224.5,2266.978
2195.0,2266.1748
2184.5,2265.0723
2157.0,2265.071
2190.5,2262.065
2132.5,2263.14
2116.0,2262.7153
2151.5,2258.6943
2141.5,2254.9187
2105.5,2256.2659
2096.5,2252.7095
2107.0,2251.8784
2102.5,2249.1821
2093.0,2246.9778
2103.5,2250.1763
2086.0,2247.2314
2096.0,2246.6812
2129.0,2245.862
2147.5,2243.1282
2236.0,2239.9644
2225.0,2239.06
2195.0,2235.251
2195.0,2280.4023
2184.5,2279.5815
2157.0,2278.3994
2190.5,2278.3423
2132.5,2275.2568
2116.0,2276.2808
2151.5,2275.8628
2141.5,2271.7263
2105.5,2267.8716
2096.5,2269.2766
2107.0,2265.6123
2102.5,2264.7422
2093.0,2261.983
2103.5,2259.7083
2086.0,2262.999
2096.0,2259.9941
2129.0,2259.4153
2147.5,2258.584
2236.0,2255.7827
2225.0,2252.5183
2195.0,2251.5308
2169.5,2247.6016
2184.5,2277.0457
2157.0,2276.2263
2190.5,2275.0684
2132.5,2275.019
2116.0,2271.9685
2151.5,2273.0144
2141.5,2272.593
2105.5,2268.5017
2096.5,2264.675
2107.0,2266.0735
2102.5,2262.4424
2093.0,2261.58
2103.5,2258.8486
2086.0,2256.5962
2096.0,2259.874
2129.0,2256.8928
2147.5,2256.3267
2236.0,2255.517
2225.0,2252.735
2195.0,2249.5237
2169.5,2248.5493
2142.0,2244.647
2157.0,2266.312
2190.5,2265.5068
2132.5,2264.4116
2116.0,2264.4062
2151.5,2261.4226
2141.5,2262.518
2105.5,2262.084
2096.5,2258.0918
2107.0,2254.33
2102.5,2255.684
2093.0,2252.1372
2103.5,2251.3062
2086.0,2248.624
2096.0,2246.4287
2129.0,2249.636
2147.5,2246.7017
2236.0,2246.1597
2225.0,2245.3667
2195.0,2242.6328
2169.5,2239.5137
2142.0,2238.6016
2172.0,2234.794
2190.5,2246.0679
2132.5,2245.292
2116.0,2244.338
2151.5,2244.42
2141.5,2241.5845
2105.5,2242.7446
2096.5,2242.331
2107.0,2238.5293
2102.5,2234.9094
2093.0,2236.1885
2103.5,2232.829
2086.0,2232.0579
2096.0,2229.4966
2129.0,2227.4094
2147.5,2230.4854
2236.0,2227.6836
2225.0,2227.1936
2195.0,2226.424
2169.5,2223.817
2142.0,2220.8757
2172.0,2220.096
2153.5,2216.4683
2132.5,2252.497
2116.0,2251.7097
2151.5,2250.7085
2141.5,2250.7546
2105.5,2247.8635
2096.5,2248.996
2107.0,2248.5813
2102.5,2244.7092
2093.0,2241.0388
2103.5,2242.3381
2086.0,2238.9148
2096.0,2238.123
2129.0,2235.527
2147.5,2233.404
2236.0,2236.5215
2225.0,2233.671
2195.0,2233.1597
2169.5,2232.3835
2142.0,2229.7432
2172.0,2226.7246
2153.5,2225.9082
2155.0,2222.22
2116.0,2239.4827
2151.5,2238.7087
2141.5,2237.7856
2105.5,2237.8726
2096.5,2235.0613
2107.0,2236.2476
2102.5,2235.8267
2093.0,2232.0718
2103.5,2228.479
2086.0,2229.725
2096.0,2226.4038
2129.0,2225.6472
2147.5,2223.1235
2236.0,2221.0698
2225.0,2224.1052
2195.0,2221.3105
2169.5,2220.8262
2142.0,2220.0784
2172.0,2217.5085
2153.5,2214.59
2155.0,2213.854
2184.0,2210.275
2151.5,2225.325
2141.5,2224.5693
2105.5,2223.734
2096.5,2223.8792
2107.0,2221.1594
2102.5,2222.3962
2093.0,2221.9746
2103.5,2218.3462
2086.0,2214.8416
2096.0,2216.03
2129.0,2212.8313
2147.5,2212.115
2236.0,2209.6655
2225.0,2207.6885
2195.0,2210.6296
2169.5,2207.9084
2142.0,2207.458
2172.0,2206.726
2153.5,2204.2344
2155.0,2201.4314
2184.0,2200.7812
2170.5,2197.3303
2141.5,2220.0745
2105.5,2219.3242
2096.5,2218.5254
2107.0,2218.6895
2102.5,2216.0186
2093.0,2217.2756
2103.5,2216.853
2086.0,2213.287
2096.0,2209.82
2129.0,2210.998
2147.5,2207.858
2236.0,2207.1565
2225.0,2204.7437
2195.0,2202.7998
2169.5,2205.7056
2142.0,2203.0215
2172.0,2202.5896
2153.5,2201.8687
2155.0,2199.411
2184.0,2196.6694
2170.5,2196.0464
2176.0,2192.6482
2105.5,2215.8918
2096.5,2215.1462
2107.0,2214.3677
2102.5,2214.542
2093.0,2211.8765
2103.5,2213.1416
2086.0,2212.7217
2096.0,2209.1724
2129.0,2205.72
2147.5,2206.87
2236.0,2203.7488
2225.0,2203.0588
2195.0,2200.6619
2169.5,2198.7344
2142.0,2201.608
2172.0,2198.9277
2153.5,2198.4946
2155.0,2197.7725
2184.0,2195.3389
2170.5,2192.5908
2176.0,2192.0051
2161.5,2188.6375
2096.5,2204.2354
2107.0,2203.5044
2102.5,2202.8003
2093.0,2203.016
2103.5,2200.4214
2086.0,2201.73
2096.0,2201.3164
2129.0,2197.8652
2147.5,2194.4883
2236.0,2195.5862
2225.0,2192.5542
2195.0,2191.8965
2169.5,2189.5662
2142.0,2187.6973
2172.0,2190.5024
2153.5,2187.8809
2155.0,2187.4705
2184.0,2186.773
2170.5,2184.4067
2176.0,2181.7458
2161.5,2181.2378
2195.5,2177.9624
2107.0,2190.4019
2102.5,2189.683
2093.0,2189.086
2103.5,2189.3406
2086.0,2186.8804
2096.0,2188.2288
2129.0,2187.8413
2147.5,2184.55
2236.0,2181.282
2225.0,2182.3513
2195.0,2179.4785
2169.5,2178.8574
2142.0,2176.648
2172.0,2174.8662
2153.5,2177.5928
2155.0,2175.087
2184.0,2174.7258
2170.5,2174.0713
2176.0,2171.8193
2161.5,2169.3167
2195.5,2168.8884
2217.0,2165.74
2102.5,2182.9773
2093.0,2182.2676
2103.5,2181.723
2086.0,2182.007
2096.0,2179.6094
2129.0,2180.986
2147.5,2180.6023
2236.0,2177.3906
2225.0,2174.1772
2195.0,2175.2249
2169.5,2172.4263
2142.0,2171.8267
2172.0,2169.6658
2153.5,2167.9272
2155.0,2170.608
2184.0,2168.1543
2170.5,2167.816
2176.0,2167.177
2161.5,2164.9717
2195.5,2162.549
2217.0,2162.1636
2176.5,2159.083
2093.0,2176.582
2103.5,2175.8843
2086.0,2175.3918
2096.0,2175.7087
2129.0,2173.3672
2147.5,2174.76
2236.0,2174.3936
2225.0,2171.2466
2195.0,2168.0867
2169.5,2169.114
2142.0,2166.3818
2172.0,2165.8027
2153.5,2163.6855
2155.0,2161.9805
2184.0,2164.6206
2170.5,2162.224
2176.0,2161.9048
2161.5,2161.2705
2195.5,2159.112
2217.0,2156.7537
2176.5,2156.4146
2147.0,2153.3906
2103.5,2172.2144
2086.0,2171.5186
2096.0,2171.0596
2129.0,2171.3823
