Actual,Prediction
2129.0,2143.2192
2147.5,2144.286
2236.0,2143.7373
2225.0,2143.7583
2195.0,2139.8496
2169.5,2139.259
2142.0,2142.3118
2172.0,2141.2473
2096.0,2136.9307
2129.0,2140.0469
2147.5,2138.2021
2236.0,2139.2808
2225.0,2138.7178
2195.0,2138.698
2169.5,2134.934
2142.0,2134.4648
2172.0,2137.4492
2153.5,2136.4358
2129.0,2132.0615
2147.5,2135.2095
2236.0,2133.3735
2225.0,2134.4636
2195.0,2133.8918
2169.5,2133.991
2142.0,2130.2236
2172.0,2129.8076
2153.5,2132.7014
2155.0,2131.742
2147.5,2130.1506
2236.0,2133.219
2225.0,2131.4387
2195.0,2132.5317
2169.5,2131.9814
2142.0,2132.0864
2172.0,2128.316
2153.5,2127.8965
2155.0,2130.8423
2184.0,2129.904
2236.0,2137.1123
2225.0,2139.9985
2195.0,2138.187
2169.5,2139.2417
2142.0,2138.7163
2172.0,2138.8354
2153.5,2134.9502
2155.0,2134.3635
2184.0,2137.4038
2170.5,2136.4292
2225.0,2153.1492
2195.0,2155.9956
2169.5,2154.126
2142.0,2155.0923
2172.0,2154.6199
2153.5,2154.462
2155.0,2150.795
2184.0,2149.93
2170.5,2153.0117
2176.0,2151.9343
2195.0,2167.9321
2169.5,2170.7974
2142.0,2168.8726
2172.0,2169.777
2153.5,2169.295
2155.0,2169.0156
2184.0,2165.3716
2170.5,2164.3816
2176.0,2167.5195
2161.5,2166.3818
2169.5,2171.8052
2142.0,2174.47
2172.0,2172.5444
2153.5,2173.4272
2155.0,2172.9873
2184.0,2172.7944
2170.5,2169.0557
2176.0,2167.8997
2161.5,2171.0784
2195.5,2169.9229
2142.0,2173.273
2172.0,2175.8066
2153.5,2173.8867
2155.0,2174.7476
2184.0,2174.3394
2170.5,2174.213
2176.0,2170.45
2161.5,2169.179
2195.5,2172.3594
2217.0,2171.2102
2172.0,2178.251
2153.5,2180.8186
2155.0,2178.8364
2184.0,2179.7024
2170.5,2179.264
2176.0,2179.1396
2161.5,2175.2627
2195.5,2173.9897
2217.0,2177.1968
2176.5,2175.9932
2153.5,2186.0142
2155.0,2188.7896
2184.0,2186.7578
2170.5,2187.6206
2176.0,2187.1143
2161.5,2186.842
2195.5,2182.9707
2217.0,2181.8032
2176.5,2185.0564
2147.0,2183.8003
2155.0,2185.9807
2184.0,2188.6665
2170.5,2186.6545
2176.0,2187.519
2161.5,2187.0244
2195.5,2186.8838
2217.0,2182.92
2176.5,2181.7207
2147.0,2184.9668
2166.0,2183.736
2184.0,2176.0942
2170.5,2178.919
2176.0,2176.9817
2161.5,2177.8728
2195.5,2177.3965
2217.0,2177.0967
2176.5,2173.3948
2147.0,2172.3293
2166.0,2175.522
2178.0,2174.338
2170.5,2174.7808
2176.0,2177.5747
2161.5,2175.6636
2195.5,2176.5378
2217.0,2176.0906
2176.5,2175.7285
2147.0,2172.1243
2166.0,2171.0242
2178.0,2174.2188
2143.0,2173.0562
2176.0,2178.3726
2161.5,2181.1787
2195.5,2179.283
2217.0,2180.0967
2176.5,2179.6882
2147.0,2179.035
2166.0,2175.7087
2178.0,2174.514
2143.0,2177.7615
2153.0,2176.5872
2161.5,2179.4277
2195.5,2182.0747
2217.0,2180.1748
2176.5,2180.9749
2147.0,2180.5781
2166.0,2180.1213
2178.0,2176.6382
2143.0,2175.3535
2153.0,2178.5974
2161.5,2177.4497
2195.5,2178.9497
2217.0,2181.5928
2176.5,2179.6768
2147.0,2180.481
2166.0,2180.0847
2178.0,2179.6167
2143.0,2176.1296
2153.0,2174.8335
2161.5,2178.077
2127.0,2176.9119
2217.0,2188.92
2176.5,2191.6099
2147.0,2189.6587
2166.0,2190.4053
2178.0,2190.0215
2143.0,2189.3687
2153.0,2186.059
2161.5,2184.6348
2127.0,2187.8809
2096.0,2186.6616
2176.5,2199.2534
2147.0,2201.961
2166.0,2199.9712
2178.0,2200.7075
2143.0,2200.294
2153.0,2199.712
2161.5,2196.269
2127.0,2194.808
2096.0,2198.0703
2085.5,2196.8096
2147.0,2203.835
2166.0,2206.5366
2178.0,2204.5635
2143.0,2205.2825
2153.0,2204.8672
2161.5,2204.193
2127.0,2200.7554
2096.0,2199.2896
2085.5,2202.638
2089.0,2201.3652
2166.0,2202.8286
2178.0,2205.4731
2143.0,2203.51
2153.0,2204.2373
2161.5,2203.8142
2127.0,2203.3152
2096.0,2199.7534
2085.5,2198.2952
2089.0,2201.6162
2131.0,2200.379
2178.0,2200.183
2143.0,2202.9468
2153.0,2200.9631
2161.5,2201.7197
2127.0,2201.2466
2096.0,2200.8254
2085.5,2197.187
2089.0,2195.8628
2131.0,2199.138
2096.0,2197.919
2143.0,2196.5293
2153.0,2199.3215
2161.5,2197.3545
2127.0,2198.1277
2096.0,2197.6475
2085.5,2197.2783
2089.0,2193.6294
2131.0,2192.367
2096.0,2195.6094
2068.5,2194.4211
2153.0,2186.4463
2161.5,2189.3108
2127.0,2187.4268
2096.0,2188.1865
2085.5,2187.7598
2089.0,2187.1382
2131.0,2183.87
2096.0,2182.6543
2068.5,2185.8594
2121.5,2184.738
2161.5,2185.3186
2127.0,2188.0732
2096.0,2186.2078
2085.5,2186.9385
2089.0,2186.564
2131.0,2185.899
2096.0,2182.7625
2068.5,2181.4106
2121.5,2184.6
2129.0,2183.478
2127.0,2178.9644
2096.0,2181.6914
2085.5,2179.8562
2089.0,2180.6074
2131.0,2180.2568
2096.0,2179.5906
2068.5,2176.501
2121.5,2175.1672
2129.0,2178.3384
2119.5,2177.2332
2096.0,2171.88
2085.5,2174.6892
2089.0,2172.871
2131.0,2173.6582
2096.0,2173.281
2068.5,2172.643
2121.5,2169.523
2129.0,2168.341
2119.5,2171.4966
2124.0,2170.4324
2085.5,2157.412
2089.0,2160.2869
2131.0,2158.515
2096.0,2159.357
2068.5,2158.995
2121.5,2158.344
2129.0,2155.3264
2119.5,2154.2832
2124.0,2157.3672
2116.5,2156.352
2089.0,2150.1785
2131.0,2153.1904
2096.0,2151.4368
2068.5,2152.3125
2121.5,2151.9365
2129.0,2151.2344
2119.5,2148.3262
2124.0,2147.4126
2116.5,2150.4338
2140.5,2149.4382
2131.0,2150.029
2096.0,2153.1025
2068.5,2151.3345
2121.5,2152.2043
2129.0,2151.8064
2119.5,2151.1348
2124.0,2148.243
2116.5,2147.3618
2140.5,2150.336
2165.5,2149.3586
2096.0,2149.2886
2068.5,2152.4194
2121.5,2150.6494
2129.0,2151.5476
2119.5,2151.1172
2124.0,2150.5093
2116.5,2147.518
2140.5,2146.7314
2165.5,2149.7075
2184.0,2148.733
2068.5,2142.5852
2121.5,2145.662
2129.0,2143.91
2119.5,2144.8452
2124.0,2144.4136
2116.5,2143.8828
2140.5,2140.7852
2165.5,2140.0605
2184.0,2143.0632
2149.5,2142.1033
2121.5,2126.8208
2129.0,2129.9927
2119.5,2128.285
2124.0,2129.2722
2116.5,2128.854
2140.5,2128.2754
2165.5,2125.3528
2184.0,2124.767
2149.5,2127.6763
2136.5,2126.7607
2129.0,2130.1584
2119.5,2133.347
2124.0,2131.6086
2116.5,2132.5854
2140.5,2132.1487
2165.5,2131.6167
2184.0,2128.637
2149.5,2128.041
2136.5,2130.9358
2158.0,2130.0166
2119.5,2131.8506
2124.0,2134.9321
2116.5,2133.192
2140.5,2134.169
2165.5,2133.735
2184.0,2133.3005
2149.5,2130.1829
2136.5,2129.542
2158.0,2132.481
2135.0,2131.5564
2124.0,2133.06
2116.5,2136.002
2140.5,2134.2942
2165.5,2135.243
2184.0,2134.8384
2149.5,2134.4766
2136.5,2131.3147
2158.0,2130.5952
2135.0,2133.5654
2132.5,2132.6855
2116.5,2136.5793
2140.5,2139.5884
2165.5,2137.8965
2184.0,2138.7847
2149.5,2138.424
2136.5,2137.7532
2158.0,2134.9436
2135.0,2134.1338
2132.5,2137.102
2154.0,2136.2148
2140.5,2139.8853
2165.5,2142.9375
2184.0,2141.2195
2149.5,2142.1194
2136.5,2141.7417
2158.0,2141.059
2135.0,2138.21
2132.5,2137.4065
2154.0,2140.382
2153.0,2139.4497
2165.5,2146.1035
2184.0,2149.1064
2149.5,2147.3682
2136.5,2148.2407
2158.0,2147.8735
2135.0,2147.1484
2132.5,2144.287
2154.0,2143.3933
2153.0,2146.412
2156.5,2145.4478
2184.0,2157.9294
2149.5,2160.851
2136.5,2159.0945
2158.0,2159.9153
2135.0,2159.5613
2132.5,2158.8047
2154.0,2155.918
2153.0,2154.8762
2156.5,2157.9568
2192.5,2156.9573
2149.5,2164.9863
2136.5,2167.8682
2158.0,2166.1084
2135.0,2166.8818
2132.5,2166.5544
2154.0,2165.757
2153.0,2162.9636
2156.5,2161.79
2192.5,2164.8547
2155.5,2163.8457
2136.5,2166.668
2158.0,2169.623
2135.0,2167.849
2132.5,2168.6294
2154.0,2168.285
2153.0,2167.4216
2156.5,2164.651
2192.5,2163.5112
2155.5,2166.586
2165.0,2165.5466
2158.0,2164.179
2135.0,2167.0342
2132.5,2165.2786
2154.0,2166.0723
2153.0,2165.7468
2156.5,2165.0095
2192.5,2162.1343
2155.5,2160.9756
2165.0,2164.0466
2174.5,2163.0337
2135.0,2164.2803
2132.5,2167.126
2154.0,2165.404
2153.0,2166.1758
2156.5,2165.88
2192.5,2165.0063
2155.5,2162.2847
2165.0,2161.0876
2174.5,2164.1846
2202.0,2163.176
2132.5,2163.8965
2154.0,2166.8215
2153.0,2165.102
2156.5,2165.879
2192.5,2165.5708
2155.5,2164.5396
2165.0,2161.891
2174.5,2160.7563
2202.0,2163.9087
2166.5,2162.879
2154.0,2161.1423
2153.0,2164.0977
2156.5,2162.3945
2192.5,2163.1726
2155.5,2162.8735
2165.0,2161.7856
2174.5,2159.223
2202.0,2158.1108
2166.5,2161.2488
2199.5,2160.2317
2153.0,2157.12
2156.5,2160.1519
2192.5,2158.4412
2155.5,2159.2432
2165.0,2158.9297
2174.5,2157.8162
2202.0,2155.2898
2166.5,2154.2463
2199.5,2157.3533
2182.5,2156.3286
2156.5,2154.3032
2192.5,2157.3438
2155.5,2155.645
2165.0,2156.4617
2174.5,2156.1475
2202.0,2155.0408
2166.5,2152.4907
2199.5,2151.4976
2182.5,2154.6108
2195.0,2153.605
2192.5,2162.624
2155.5,2165.6643
2165.0,2163.9785
2174.5,2164.7012
2202.0,2164.4417
2166.5,2163.018
2199.5,2160.823
2182.5,2159.651
2195.0,2162.794
2196.0,2161.7744
2155.5,2175.7078
2165.0,2178.6707
2174.5,2176.9343
2202.0,2177.6138
2166.5,2177.3535
2199.5,2175.9275
2182.5,2173.6443
2195.0,2172.3157
2196.0,2175.5195
2232.0,2174.4326
2165.0,2179.738
2174.5,2182.6858
2202.0,2180.9023
2166.5,2181.608
2199.5,2181.3022
2182.5,2179.996
2195.0,2177.4626
2196.0,2176.1655
2232.0,2179.4243
2307.5,2178.2898
2174.5,2181.8203
2202.0,2184.7502
2166.5,2182.9438
2199.5,2183.6494
2182.5,2183.3389
2195.0,2182.1128
2196.0,2179.5156
2232.0,2178.1858
2307.5,2181.4155
2286.5,2180.2695
2202.0,2185.269
2166.5,2188.306
2199.5,2186.487
2182.5,2187.1753
2195.0,2186.8499
2196.0,2185.522
2232.0,2183.0225
2307.5,2181.7148
2286.5,2184.9307
2257.0,2183.7783
2166.5,2189.0361
2199.5,2192.074
2182.5,2190.2922
2195.0,2190.9478
2196.0,2190.6367
2232.0,2189.232
2307.5,2186.8364
2286.5,2185.4968
2257.0,2188.735
2231.0,2187.6042
2199.5,2195.3774
2182.5,2198.37
2195.0,2196.6162
2196.0,2197.212
2232.0,2196.931
2307.5,2195.3962
2286.5,2193.141
2257.0,2191.6973
2231.0,2194.9844
2195.5,2193.8652
2182.5,2199.296
2195.0,2202.172
2196.0,2200.4004
2232.0,2200.9792
2307.5,2200.726
2286.5,2199.2512
2257.0,2196.9397
2231.0,2195.3674
2195.5,2198.657
2208.0,2197.5137
2195.0,2196.0588
2196.0,2199.0938
2232.0,2197.3403
2307.5,2197.9138
2286.5,2197.658
2257.0,2195.9888
2231.0,2193.915
2195.5,2192.4238
2208.0,2195.6777
2193.0,2194.5508
2196.0,2197.052
2232.0,2200.0977
2307.5,2198.3452
2286.5,2198.9087
2257.0,2198.6587
2231.0,2196.9995
2195.5,2194.9468
2208.0,2193.4448
2193.0,2196.6716
2199.0,2195.562
2232.0,2204.0142
2307.5,2206.9985
2286.5,2205.196
2257.0,2205.753
2231.0,2205.4805
2195.5,2203.9446
2208.0,2201.713
2193.0,2200.1409
2199.0,2203.3872
2179.0,2202.234
2307.5,2213.3384
2286.5,2216.0967
2257.0,2214.282
2231.0,2214.809
2195.5,2214.5708
2208.0,2213.142
2193.0,2210.7449
2199.0,2208.9697
2179.0,2212.294
2180.5,2211.0947
2286.5,2234.683
2257.0,2237.4368
2231.0,2235.6064
2195.5,2235.9805
2208.0,2235.8003
2193.0,2233.957
2199.0,2231.9653
2179.0,2229.8804
2180.5,2233.275
2176.0,2232.019
2257.0,2248.0576
2231.0,2250.7686
2195.5,2248.893
2208.0,2249.2139
2193.0,2249.0403
2199.0,2247.1692
2179.0,2245.1628
2180.5,2242.9177
2176.0,2246.3354
2161.5,2245.0283
2231.0,2252.8547
2195.5,2255.4417
2208.0,2253.5474
2193.0,2253.894
2199.0,2253.6982
2179.0,2252.0486
2180.5,2249.706
2176.0,2247.4453
2161.5,2250.9343
2148.5,2249.5996
2195.5,2254.1826
2208.0,2256.6787
2193.0,2254.7427
2199.0,2255.08
2179.0,2254.8933
2180.5,2253.2637
2176.0,2250.8464
2161.5,2248.5005
2148.5,2252.0183
2176.5,2250.6506
2208.0,2251.478
2193.0,2254.0234
2199.0,2252.0425
2179.0,2252.4336
2180.5,2252.1821
2176.0,2250.823
2161.5,2248.117
2148.5,2245.9033
2176.5,2249.3657
2150.5,2248.0115
2193.0,2244.6548
2199.0,2247.2222
2179.0,2245.2253
2180.5,2245.6672
2176.0,2245.3813
2161.5,2244.1865
2148.5,2241.3086
2176.5,2239.2136
2150.5,2242.6416
2152.0,2241.3079
2199.0,2239.26
2179.0,2241.758
2180.5,2239.7805
2176.0,2240.2524
2161.5,2239.9668
2148.5,2238.847
2176.5,2235.867
2150.5,2233.8115
2152.0,2237.2754
2144.5,2235.9502
2179.0,2234.3533
2180.5,2236.8242
2176.0,2234.8716
2161.5,2235.3406
2148.5,2235.0962
2176.5,2233.9065
2150.5,2231.0688
2152.0,2228.9775
2144.5,2232.408
2146.5,2231.0986
2180.5,2228.554
2176.0,2231.215
2161.5,2229.2805
2148.5,2229.775
2176.5,2229.5002
2150.5,2228.228
2152.0,2225.523
2144.5,2223.5938
2146.5,2226.9658
2188.5,2225.6846
2176.0,2224.2642
2161.5,2226.9412
2148.5,2225.0237
2176.5,2225.5293
2150.5,2225.2383
2152.0,2224.003
2144.5,2221.2532
2146.5,2219.4116
2188.5,2222.7944
2202.5,2221.5586
2161.5,2221.0347
2148.5,2223.6104
2176.5,2221.7578
2150.5,2222.2375
2152.0,2221.999
2144.5,2220.7996
2146.5,2218.184
2188.5,2216.2578
2202.5,2219.5913
2170.5,2218.416
2148.5,2214.2698
2176.5,2216.8381
2150.5,2214.991
2152.0,2215.5173
2144.5,2215.2695
2146.5,2214.231
2188.5,2211.5068
2202.5,2209.6519
2170.5,2212.9272
2252.0,2211.772
2176.5,2210.1067
2150.5,2212.7573
2152.0,2210.902
2144.5,2211.454
2146.5,2211.191
2188.5,2210.085
2202.5,2207.4036
2170.5,2205.627
2252.0,2208.8965
2235.0,2207.725
2150.5,2208.5095
2152.0,2211.249
2144.5,2209.4014
2146.5,2209.9648
2188.5,2209.6858
2202.5,2208.5278
2170.5,2205.8997
2252.0,2204.1968
2235.0,2207.455
2230.5,2206.2878
2152.0,2202.2646
2144.5,2205.0632
2146.5,2203.2297
2188.5,2203.8274
2202.5,2203.5286
2170.5,2202.3901
2252.0,2199.7441
2235.0,2198.1558
2230.5,2201.4023
2218.0,2200.255
2144.5,2192.942
2146.5,2195.7468
2188.5,2193.9397
2202.5,2194.6116
2170.5,2194.2942
2252.0,2193.3325
2235.0,2190.5203
2230.5,2189.078
2218.0,2192.2957
2219.5,2191.1743
2146.5,2189.6523
2188.5,2192.5564
2202.5,2190.771
2170.5,2191.4268
2252.0,2191.121
2235.0,2189.9954
2230.5,2187.4238
2218.0,2186.009
2219.5,2189.185
2254.0,2188.085
2188.5,2180.4048
2202.5,2183.3535
2170.5,2181.5808
2252.0,2182.2896
2235.0,2181.963
2230.5,2180.942
2218.0,2178.2908
2219.5,2177.0146
2254.0,2180.1494
2241.0,2179.0837
2202.5,2180.283
2170.5,2183.162
2252.0,2181.4
2235.0,2182.084
2230.5,2181.7915
2218.0,2180.688
2219.5,2178.1104
2254.0,2176.7627
2241.0,2179.9302
2258.5,2178.8694
2170.5,2192.1047
2252.0,2194.8677
2235.0,2193.0835
2230.5,2193.6895
2218.0,2193.4553
2219.5,2192.1401
2254.0,2189.7178
2241.0,2188.1182
2258.5,2191.3625
2228.0,2190.235
2252.0,2189.0378
2235.0,2191.8997
2230.5,2190.1475
2218.0,2190.765
2219.5,2190.5278
2254.0,2189.0942
2241.0,2186.8015
2258.5,2185.2842
2228.0,2188.5278
2205.5,2187.4084
2235.0,2199.391
2230.5,2202.1147
2218.0,2200.3389
2219.5,2200.896
2254.0,2200.7075
2241.0,2199.1802
2258.5,2196.9429
2228.0,2195.1963
2205.5,2198.4956
2220.5,2197.3208
2230.5,2211.2214
2218.0,2213.9507
2219.5,2212.1853
2254.0,2212.646
2241.0,2212.512
2258.5,2210.6543
2228.0,2208.7583
2205.5,2206.8157
2220.5,2210.1587
2194.0,2208.9514
2218.0,2219.9504
2219.5,2222.6592
2254.0,2220.8416
2241.0,2221.294
2258.5,2221.1335
2228.0,2219.3772
2205.5,2217.2913
2220.5,2215.308
2194.0,2218.6748
2205.0,2217.4348
2219.5,2227.033
2254.0,2229.719
2241.0,2227.87
2258.5,2228.3057
2228.0,2228.1367
2205.5,2226.3535
2220.5,2224.21
2194.0,2222.165
2205.0,2225.5845
2182.5,2224.2957
2254.0,2231.908
2241.0,2234.5132
2258.5,2232.6084
2228.0,2233.075
2205.5,2232.8691
2220.5,2231.3533
2194.0,2228.8542
2205.0,2226.7974
2182.5,2230.2307
2165.0,2228.905
2241.0,2238.5776
2258.5,2241.3123
2228.0,2239.4058
2205.5,2239.8276
2220.5,2239.6272
2194.0,2237.8218
2205.0,2235.5723
2182.5,2233.4932
2165.0,2236.9573
2192.0,2235.602
2258.5,2241.6094
