Actual,Prediction
2200.0,2224.9192
2204.0,2209.6045
2203.0,2204.9517
2175.0,2197.955
2153.0,2181.7866
2158.5,2169.87
2142.0,2163.1196
2130.5,2150.1829
2122.0,2140.9053
2110.0,2132.1013
2145.0,2119.7603
2207.5,2128.1797
2188.5,2161.1707
2212.0,2172.9937
2214.0,2195.5464
2226.5,2204.4285
2232.0,2214.8687
2212.5,2223.5173
2209.5,2223.73
2183.5,2219.663
2184.5,2199.858
2195.5,2193.3325
2214.5,2191.3774
2180.5,2199.9746
2188.0,2188.9094
2204.0,2189.5974
2194.0,2193.1023
2205.0,2190.2842
2203.0,2198.708
2185.0,2201.4326
2147.5,2193.138
2211.5,2171.0378
2178.5,2191.2432
2157.0,2179.5425
2140.5,2172.152
2146.0,2159.5176
2130.0,2151.1052
2163.0,2135.9087
2183.5,2149.5483
2182.5,2165.2031
2191.5,2169.5388
2187.5,2180.4639
2210.0,2184.749
2209.0,2197.1633
2202.0,2202.0854
2213.5,2206.2776
2224.0,2210.8477
2205.0,2215.6975
2218.5,2210.9248
2224.5,2216.794
2202.5,2220.2385
2231.5,2210.8906
2264.0,2221.3499
2246.5,2239.274
2267.5,2240.8008
2275.5,2255.0874
2238.0,2264.5344
2270.0,2251.0444
2322.5,2261.0444
2334.0,2288.1572
2394.5,2306.068
2391.0,2347.781
2417.0,2368.976
2403.0,2393.069
2429.0,2397.0295
2410.5,2418.171
2443.0,2414.8416
2520.5,2430.0571
2512.0,2469.7876
2581.0,2484.6943
2600.0,2532.9019
2645.5,2561.351
2654.0,2601.7734
2585.0,2624.4102
2585.5,2613.521
2586.5,2606.311
2559.5,2591.4263
2536.5,2575.2495
2545.0,2556.7563
2554.5,2550.5674
2510.0,2543.0972
2517.0,2520.715
2512.5,2521.665
2488.0,2512.6035
2494.0,2496.1067
2515.0,2493.6404
2510.0,2501.4534
2477.5,2500.4072
2529.5,2487.8523
2538.5,2508.5442
2544.0,2514.9624
2568.0,2526.7383
2645.0,2547.7124
2625.0,2590.9565
2551.0,2600.1611
2599.0,2583.2083
2653.0,2597.4873
2695.0,2612.751
2665.5,2644.4993
2677.0,2658.1248
2625.0,2673.3472
2603.0,2642.374
2577.0,2622.077
2587.0,2603.1006
2578.5,2594.2979
2515.5,2579.5762
2475.0,2545.2969
2476.0,2512.3706
2498.0,2487.9578
2465.5,2484.0908
2420.5,2470.3623
2427.5,2449.6611
2445.0,2435.8726
2461.0,2429.6316
2452.5,2439.3052
2454.5,2446.5957
2451.5,2451.0557
2444.0,2445.9263
2458.5,2442.354
2485.5,2450.7017
2496.5,2465.4546
2489.5,2477.1797
2487.0,2482.0635
2493.5,2485.275
2495.5,2487.3499
2475.5,2488.9697
2468.5,2483.473
2432.0,2477.892
2428.5,2454.452
2422.0,2440.7666
2404.0,2428.5552
2377.0,2415.2034
2363.0,2395.789
2335.0,2378.526
2312.0,2354.3965
2259.0,2331.3906
2264.0,2296.4597
2266.0,2279.2988
2218.5,2265.5322
2229.0,2239.5613
2203.5,2234.7551
2161.5,2215.154
2252.0,2187.4465
2228.5,2214.8447
2214.5,2215.481
2167.0,2217.8804
2205.0,2195.2598
2202.5,2201.5452
2204.5,2192.6335
2263.0,2200.4568
2268.0,2234.4521
2256.5,2243.9888
2299.0,2250.0264
2301.0,2275.0332
2293.5,2288.1494
2369.5,2291.3843
2435.0,2330.6155
2443.0,2376.9976
2471.0,2405.4106
2499.0,2441.4639
2520.0,2471.7734
2479.5,2492.1033
2437.5,2489.0305
2463.5,2475.3535
2390.5,2470.3264
2382.0,2426.3718
2367.5,2408.6494
2366.0,2386.316
2368.0,2371.166
2318.0,2361.421
2323.0,2339.7493
2354.5,2332.4722
2390.5,2333.5273
2405.0,2355.7083
2505.0,2376.7964
2505.5,2437.2163
2520.0,2463.3135
2523.0,2492.1528
2477.0,2511.1042
2455.0,2499.2837
2542.0,2481.1807
2512.0,2508.7344
2560.0,2505.3508
2609.5,2530.9673
2611.0,2564.2605
2635.0,2581.7578
2635.0,2604.3
2638.0,2621.4707
2654.0,2632.123
2655.5,2638.184
2569.0,2647.6057
2530.0,2611.7417
2550.5,2576.2883
2645.0,2559.3496
2566.0,2587.503
2522.0,2570.1216
2557.5,2556.8047
2524.5,2552.3535
2553.0,2524.6099
2582.5,2536.4119
2609.0,2559.5083
2625.0,2580.1047
2643.0,2590.561
2600.5,2615.148
2610.0,2609.4395
2617.5,2609.5654
2623.0,2611.227
2617.5,2614.0464
2613.5,2613.4736
2581.0,2612.3901
2605.5,2594.0283
2549.5,2595.049
2652.5,2570.043
2600.5,2607.4438
2555.0,2593.9038
2530.0,2579.6853
2514.0,2555.273
2504.0,2530.9258
2641.0,2511.3623
2563.0,2565.8267
2583.5,2558.2913
2654.5,2571.2349
2591.0,2603.3196
2589.0,2590.9722
2616.0,2592.9614
2590.5,2606.0024
2577.0,2596.5225
2564.0,2579.5796
2572.0,2575.043
2564.5,2570.483
2577.0,2557.344
2583.0,2565.7744
2620.5,2570.6602
2555.0,2588.0686
2556.0,2568.8218
2553.0,2566.2168
2556.0,2555.661
2555.0,2550.9248
2567.5,2549.7053
2543.0,2557.008
2497.0,2546.2822
2483.5,2518.9958
2470.0,2502.7632
2483.0,2482.4414
2504.0,2477.5547
2541.5,2484.8945
2513.0,2506.854
2529.5,2503.8384
2516.5,2515.4282
2536.0,2512.873
2475.0,2521.774
2480.0,2498.4565
2484.0,2493.622
2474.0,2483.3423
2502.5,2472.5845
2560.5,2484.399
2573.0,2514.8564
2554.5,2535.9946
2562.0,2542.7625
2628.0,2555.1968
2658.5,2584.796
2675.0,2612.1016
2635.5,2644.0234
2611.0,2643.8513
2605.5,2628.7126
2640.0,2612.8613
2616.5,2622.1865
2572.0,2617.017
2590.5,2596.4233
2617.0,2590.2197
2598.0,2591.1711
2584.0,2587.8901
2634.0,2587.5664
2610.0,2607.168
2638.0,2597.604
2639.5,2614.7788
2640.0,2625.513
2647.0,2630.4429
2628.5,2632.8477
2627.0,2629.6365
2662.0,2628.3228
2660.0,2638.374
2661.0,2644.205
2709.5,2649.8374
2720.0,2674.6987
2702.0,2689.5928
2673.0,2692.9346
2669.0,2685.921
2670.5,2677.6611
2655.0,2667.26
2637.5,2658.0356
2624.0,2648.2605
2634.0,2632.1973
2653.0,2625.7427
2709.0,2631.2012
2693.0,2662.7363
2716.0,2671.8643
2725.0,2692.0713
2737.0,2703.1062
2694.0,2716.1123
2713.0,2704.838
2715.0,2711.439
2681.0,2707.9648
2687.0,2690.1545
2685.5,2688.651
2652.0,2682.4106
2640.5,2662.6455
2608.0,2648.9138
2600.0,2628.1787
2557.0,2610.1401
2559.0,2579.2605
2518.5,2568.6833
2499.0,2538.6938
2480.0,2516.5562
2436.5,2495.0498
2355.5,2463.4077
2350.0,2411.0261
2366.0,2379.8389
2285.0,2364.285
2343.5,2318.4473
2364.0,2330.6648
2355.5,2335.5347
2333.5,2337.647
2332.5,2334.501
2327.5,2337.498
2355.5,2328.123
2384.0,2336.564
2410.0,2360.9302
2412.0,2382.0017
2400.0,2393.7788
2430.0,2397.4521
2405.0,2413.191
2377.5,2407.326
2401.5,2397.278
2404.0,2400.119
2363.5,2397.345
2363.5,2379.0078
2401.0,2373.7551
2468.5,2383.4485
2470.0,2413.8506
2530.0,2436.666
2480.5,2485.4863
2473.5,2480.5542
2450.5,2480.0498
2458.5,2467.0522
2460.5,2465.3862
2445.5,2460.5435
2437.0,2451.835
2470.5,2444.5806
2479.0,2449.829
2468.0,2458.0059
2445.0,2461.4453
2451.0,2455.5874
2446.0,2452.075
2473.0,2443.9795
2472.5,2455.9602
2431.5,2462.397
2468.5,2447.4614
2482.0,2456.0234
2511.5,2461.4724
2510.0,2482.6316
2485.0,2494.5415
2508.5,2492.7305
2530.0,2497.5627
2545.5,2506.92
2525.5,2524.6338
2529.0,2525.1143
2599.0,2528.4849
2572.5,2555.2158
2555.5,2556.5342
2573.5,2561.6055
2583.0,2568.1594
2593.0,2569.4534
2604.0,2575.4058
2602.0,2590.079
2604.0,2596.052
2587.0,2594.308
2566.0,2588.892
2587.0,2578.589
2580.0,2579.9353
2609.0,2574.7354
2591.5,2588.0059
2586.0,2585.4133
2594.0,2584.808
2568.0,2584.4546
2557.0,2573.2998
2591.5,2565.4683
2649.0,2574.1016
2638.5,2602.577
2645.0,2612.9072
2646.5,2630.5024
2657.0,2636.5854
2632.5,2641.3262
2609.0,2635.3245
2611.0,2626.875
2580.0,2618.1094
2545.0,2593.2686
2575.0,2568.743
2568.0,2568.459
2589.5,2559.984
2617.0,2568.1865
2609.0,2586.5913
2586.5,2593.9736
2605.0,2587.7642
2626.0,2595.1409
2608.5,2606.3118
2600.0,2603.3828
2586.5,2603.7705
2572.5,2594.141
2567.0,2578.7588
2570.5,2569.3337
2589.0,2568.1938
2611.5,2573.416
2618.0,2584.968
2615.0,2596.7783
2621.0,2603.3604
2612.5,2609.8894
2615.0,2608.7097
2617.0,2610.4917
2606.0,2611.9463
2616.0,2607.0762
2613.5,2608.3125
2621.0,2606.6616
2623.5,2610.4897
2656.0,2612.8022
2707.0,2630.1572
2693.5,2660.3154
2736.5,2671.9678
2691.0,2703.5781
2693.0,2694.472
2689.5,2695.338
2667.0,2688.9736
2646.0,2678.0928
2623.0,2661.2778
2661.5,2639.8638
2642.5,2645.3723
2672.0,2633.357
2668.5,2650.6406
2683.5,2653.813
2700.0,2663.995
2703.0,2675.7178
2713.0,2686.6301
2713.5,2698.475
2750.5,2702.0117
2786.5,2722.8062
2799.5,2746.48
2774.0,2768.7778
2734.0,2771.1086
2752.5,2754.519
2775.0,2751.0166
2789.5,2754.596
2773.0,2767.442
2781.0,2768.4106
2818.0,2771.5635
2845.0,2784.377
2853.0,2805.1301
2879.0,2826.6704
2859.0,2850.4277
2891.5,2850.0796
2826.0,2866.103
2885.0,2844.1504
2903.0,2864.851
2853.0,2872.1487
2838.5,2859.789
2861.5,2850.3706
2841.0,2849.6628
2867.5,2836.144
2841.0,2844.9941
2856.0,2842.4375
2876.0,2843.852
2832.5,2848.2847
2798.0,2837.4812
2749.5,2819.5464
2781.0,2783.2656
2778.5,2776.7974
2765.5,2765.5088
2776.5,2763.2417
2787.0,2765.5088
2822.5,2766.3164
2804.0,2784.3943
2826.0,2788.7903
2860.0,2808.161
2858.5,2825.6543
2854.0,2835.3828
2854.0,2843.4717
2865.0,2847.5972
2867.5,2851.5825
2832.0,2852.376
2836.5,2842.06
2864.0,2838.4822
2845.5,2842.0625
2841.0,2836.3481
2833.5,2836.8477
2851.5,2832.1047
2852.5,2834.3452
2896.0,2834.6035
2898.5,2860.8901
2916.0,2872.877
2932.0,2888.8162
2913.5,2904.5835
2945.0,2905.4849
2968.0,2921.9084
2986.0,2937.3926
3022.5,2956.4722
3093.0,2982.2822
3092.0,3028.9111
3081.0,3051.3145
3180.0,3064.8586
3185.5,3117.1274
3194.0,3138.269
3221.0,3163.3013
3174.0,3190.7622
