Actual,Prediction
2364.0,2495.8628
2366.5,2487.5063
2361.5,2490.2449
2321.5,2483.7039
2312.5,2479.0925
2288.5,2474.6772
2291.0,2473.5903
2249.0,2471.3394
2236.5,2481.5354
2272.0,2459.6877
2246.0,2460.0747
2237.5,2464.9434
2232.0,2464.334
2237.5,2460.0923
2235.0,2460.514
2232.0,2457.442
2265.0,2458.7312
2265.0,2466.7083
2298.0,2442.1763
2315.0,2442.6533
2366.0,2441.5425
2344.0,2445.8809
2336.5,2453.3442
2380.5,2444.282
2341.5,2449.747
2306.0,2433.185
2300.5,2439.6782
2268.0,2435.12
2258.5,2434.0264
2330.0,2420.0347
2356.0,2414.9106
2364.5,2423.079
2401.0,2418.2588
2382.0,2424.8733
2410.0,2418.6099
2388.5,2413.482
2354.5,2417.8623
2313.0,2420.2297
2339.5,2405.3076
2302.0,2404.997
2342.0,2405.6768
2353.0,2388.349
2330.0,2409.3174
2297.0,2371.5127
2277.5,2395.899
2321.0,2390.8042
2276.0,2378.7534
2229.0,2378.2258
2230.5,2383.349
2260.5,2373.392
2235.5,2370.9204
2269.0,2367.8384
2312.0,2375.0396
2300.0,2350.0037
2262.0,2364.5063
2202.0,2357.5808
2430.5,2498.0146
2385.5,2498.6882
2368.5,2490.8667
2307.0,2497.0195
2314.0,2484.4985
2300.0,2491.9102
2364.0,2483.825
2366.5,2490.19
2361.5,2481.5479
2321.5,2485.2651
2312.5,2478.5132
2288.5,2472.7222
2291.0,2469.2168
2249.0,2468.364
2236.5,2466.148
2272.0,2476.6064
2246.0,2453.7983
2237.5,2453.282
2232.0,2460.4272
2237.5,2458.454
2235.0,2456.936
2232.0,2455.474
2265.0,2451.3872
2265.0,2453.5803
2298.0,2461.9658
2315.0,2435.9395
2366.0,2436.4688
2344.0,2436.0444
2336.5,2439.8828
2380.5,2449.5847
2341.5,2439.005
2306.0,2444.9346
2300.5,2427.4082
2268.0,2436.5068
2258.5,2430.941
2330.0,2429.5625
2356.0,2415.5818
2364.5,2409.853
2401.0,2417.938
2382.0,2414.1777
2410.0,2421.4478
2388.5,2413.5996
2354.5,2409.0637
2313.0,2415.3232
2339.5,2416.566
2302.0,2401.0461
2342.0,2400.875
2353.0,2402.6357
2330.0,2382.7576
2297.0,2405.4722
2277.5,2365.143
2321.0,2391.322
2276.0,2388.4668
2229.0,2373.9565
2230.5,2373.8032
2260.5,2379.689
2235.5,2369.5454
2269.0,2367.4175
2312.0,2364.0278
2300.0,2371.5195
2262.0,2344.6577
2202.0,2360.82
2234.0,2355.2246
2385.5,2507.3345
2368.5,2506.5542
2307.0,2499.8967
2314.0,2506.257
2300.0,2493.0962
2364.0,2501.1587
2366.5,2492.4688
2361.5,2499.2856
2321.5,2490.326
2312.5,2493.65
2288.5,2487.0552
2291.0,2480.7756
2249.0,2477.7197
2236.5,2476.8435
2272.0,2474.0942
2246.0,2485.937
2237.5,2462.232
2232.0,2461.1814
2237.5,2469.3765
2235.0,2467.4033
2232.0,2465.4143
2265.0,2463.6738
2265.0,2459.6472
2298.0,2461.712
2315.0,2471.1724
2366.0,2444.3364
2344.0,2444.2468
2336.5,2444.1543
2380.5,2447.9277
2341.5,2456.7415
2306.0,2447.0322
2300.5,2453.0864
2268.0,2435.2488
2258.5,2443.2131
2330.0,2438.7383
2356.0,2437.3115
2364.5,2423.0437
2401.0,2417.8975
2382.0,2425.8394
2410.0,2421.569
2388.5,2429.2766
2354.5,2421.0842
2313.0,2416.7754
2339.5,2423.0132
2302.0,2424.268
2342.0,2408.778
2353.0,2408.1807
2330.0,2408.7153
2297.0,2388.3022
2277.5,2411.5908
2321.0,2369.1975
2276.0,2397.892
2229.0,2394.0144
2230.5,2381.5044
2260.5,2381.185
2235.5,2386.4067
2269.0,2373.5054
2312.0,2374.2883
2300.0,2369.771
2262.0,2379.007
2202.0,2349.541
2234.0,2367.9
2236.0,2361.834
2368.5,2494.4272
2307.0,2493.169
2314.0,2487.605
2300.0,2493.358
2364.0,2479.8728
2366.5,2488.4922
2361.5,2479.727
2321.5,2486.4321
2312.5,2477.774
2288.5,2481.67
2291.0,2475.3848
2249.0,2468.603
2236.5,2465.1394
2272.0,2464.612
2246.0,2461.4402
2237.5,2474.2378
2232.0,2450.079
2237.5,2449.023
2235.0,2457.5786
2232.0,2455.7148
2265.0,2453.6807
2265.0,2451.7554
2298.0,2447.6948
2315.0,2449.4668
2366.0,2459.0903
2344.0,2433.52
2336.5,2432.329
2380.5,2432.4932
2341.5,2436.0122
2306.0,2445.5913
2300.5,2434.974
2268.0,2441.7957
2258.5,2423.8496
2330.0,2431.7507
2356.0,2427.2632
2364.5,2426.6418
2401.0,2411.966
2382.0,2406.6594
2410.0,2414.3018
2388.5,2410.6846
2354.5,2418.0625
2313.0,2409.8394
2339.5,2405.8965
2302.0,2412.7026
2342.0,2412.85
2353.0,2397.8787
2330.0,2396.769
2297.0,2397.6626
2277.5,2379.0522
2321.0,2401.6973
2276.0,2359.8152
2229.0,2386.7668
2230.5,2383.2212
2260.5,2371.6829
2235.5,2370.9365
2269.0,2375.9575
2312.0,2364.1401
2300.0,2364.1636
2262.0,2359.5493
2202.0,2368.5396
2234.0,2339.8784
2236.0,2357.9253
2242.0,2352.3564
2307.0,2486.3127
2314.0,2485.5444
2300.0,2479.2256
2364.0,2485.1467
2366.5,2472.366
2361.5,2480.577
2321.5,2472.1062
2312.5,2478.084
2288.5,2469.8862
2291.0,2474.0703
2249.0,2467.618
2236.5,2460.2107
2272.0,2457.4512
2246.0,2456.8652
2237.5,2454.3613
2232.0,2466.6533
2237.5,2442.5288
2235.0,2441.3994
2232.0,2449.8916
2265.0,2448.394
2265.0,2446.4922
2298.0,2444.2278
2315.0,2440.1226
2366.0,2442.5938
2344.0,2451.6035
2336.5,2425.7139
2380.5,2425.7812
2341.5,2425.1025
2306.0,2428.943
2300.5,2438.677
2268.0,2427.8037
2258.5,2434.224
2330.0,2416.4524
2356.0,2424.9478
2364.5,2420.2751
2401.0,2420.02
2382.0,2404.9521
2410.0,2399.724
2388.5,2407.4873
2354.5,2404.4414
2313.0,2411.6804
2339.5,2403.0117
2302.0,2398.6729
2342.0,2405.939
2353.0,2406.2021
2330.0,2391.2397
2297.0,2390.143
2277.5,2391.2998
2321.0,2373.2146
2276.0,2396.2349
2229.0,2353.6016
2230.5,2380.9644
2260.5,2377.3015
2235.5,2365.2627
2269.0,2364.46
2312.0,2369.8442
2300.0,2358.026
2262.0,2358.2944
2202.0,2353.9753
2234.0,2362.727
2236.0,2334.4949
2242.0,2352.0396
2230.0,2346.3882
2314.0,2464.1692
2300.0,2463.7437
2364.0,2457.0059
2366.5,2463.33
2361.5,2450.879
2321.5,2458.6045
2312.5,2450.5408
2288.5,2456.357
2291.0,2448.1572
2249.0,2451.255
2236.5,2445.337
2272.0,2438.9893
2246.0,2436.5037
2237.5,2435.5496
2232.0,2433.5635
2237.5,2444.6997
2235.0,2421.8442
2232.0,2420.401
2265.0,2429.3765
2265.0,2426.7998
2298.0,2426.2783
2315.0,2423.4585
2366.0,2419.2349
2344.0,2422.1284
2336.5,2430.8254
2380.5,2404.939
2341.5,2405.8281
2306.0,2405.1052
2300.5,2408.5422
2268.0,2416.753
2258.5,2407.8599
2330.0,2413.6904
2356.0,2396.1604
2364.5,2404.442
2401.0,2400.332
2382.0,2399.179
2410.0,2385.8396
2388.5,2380.6584
2354.5,2388.1106
2313.0,2384.9517
2339.5,2392.5117
2302.0,2383.919
2342.0,2379.8337
2353.0,2386.8467
2330.0,2387.701
2297.0,2372.769
2277.5,2372.2544
2321.0,2372.515
2276.0,2354.1196
2229.0,2375.8281
2230.5,2335.4463
2260.5,2362.9983
2235.5,2359.499
2269.0,2347.0288
2312.0,2346.737
2300.0,2352.1382
2262.0,2339.7424
2202.0,2340.8994
2234.0,2336.5645
2236.0,2345.536
2242.0,2317.668
2230.0,2334.7573
2255.0,2329.3777
2300.0,2462.4624
2364.0,2464.7305
2366.5,2454.7395
2361.5,2461.7505
2321.5,2450.6401
2312.5,2456.8892
2288.5,2449.6724
2291.0,2454.9277
2249.0,2446.9663
2236.5,2450.9912
2272.0,2443.954
2246.0,2438.0874
2237.5,2435.6433
2232.0,2434.6646
2237.5,2433.8735
2235.0,2442.8027
2232.0,2420.6006
2265.0,2420.19
2265.0,2426.8938
2298.0,2425.3044
2315.0,2424.3389
2366.0,2422.6382
2344.0,2418.394
2336.5,2421.9243
2380.5,2428.9458
2341.5,2402.3481
2306.0,2405.498
2300.5,2403.8086
2268.0,2408.1763
2258.5,2418.086
2330.0,2407.456
2356.0,2412.5947
2364.5,2395.564
2401.0,2405.9639
2382.0,2400.0522
2410.0,2398.9666
2388.5,2384.9062
2354.5,2379.2078
2313.0,2387.622
2339.5,2384.7139
2302.0,2392.0176
2342.0,2383.6333
2353.0,2378.5237
2330.0,2385.1108
2297.0,2387.311
2277.5,2371.7014
2321.0,2372.0596
2276.0,2374.5972
2229.0,2354.7483
2230.5,2378.0215
2260.5,2337.3784
2235.5,2364.4553
2269.0,2361.3643
2312.0,2345.412
2300.0,2345.5032
2262.0,2352.3882
2202.0,2342.532
2234.0,2340.5955
2236.0,2338.1704
2242.0,2344.8013
2230.0,2319.2935
2255.0,2334.259
2281.0,2328.7332
2364.0,2457.5874
2366.5,2460.4155
2361.5,2450.417
2321.5,2456.6829
2312.5,2446.3787
2288.5,2451.9917
2291.0,2445.1343
2249.0,2450.6055
2236.5,2442.358
2272.0,2444.8696
2246.0,2438.328
2237.5,2434.6882
2232.0,2431.5393
2237.5,2430.0234
2235.0,2429.7544
2232.0,2437.4475
2265.0,2416.3608
2265.0,2416.3442
2298.0,2422.399
2315.0,2420.0527
2366.0,2419.4336
2344.0,2418.2383
2336.5,2414.1956
2380.5,2417.7288
2341.5,2424.403
2306.0,2397.7688
2300.5,2401.8179
2268.0,2399.7886
2258.5,2404.0808
2330.0,2411.8381
2356.0,2403.6182
2364.5,2408.2222
2401.0,2391.146
2382.0,2400.6074
2410.0,2395.3662
2388.5,2393.162
2354.5,2380.838
2313.0,2375.2114
2339.5,2383.7095
2302.0,2379.9053
2342.0,2387.5615
2353.0,2380.005
2330.0,2374.767
2297.0,2380.1855
2277.5,2383.9033
2321.0,2367.931
2276.0,2369.1245
2229.0,2370.2905
2230.5,2350.4
2260.5,2372.121
2235.5,2334.518
2269.0,2361.4434
2312.0,2357.4712
2300.0,2341.2637
2262.0,2341.8167
2202.0,2348.6702
2234.0,2338.8447
2236.0,2336.6626
2242.0,2334.48
2230.0,2341.2056
2255.0,2316.608
2281.0,2330.352
2263.5,2324.517
2366.5,2461.9739
2361.5,2464.3186
2321.5,2455.1362
2312.5,2461.1387
2288.5,2449.9177
2291.0,2456.4126
2249.0,2449.0479
2236.5,2455.3013
2272.0,2446.7944
2246.0,2450.795
2237.5,2443.8003
2232.0,2439.673
2237.5,2435.523
2235.0,2434.729
2232.0,2433.4272
2265.0,2443.3623
2265.0,2420.2239
2298.0,2420.831
2315.0,2426.4727
2366.0,2425.2832
2344.0,2422.877
2336.5,2422.7954
2380.5,2418.796
2341.5,2421.504
2306.0,2428.9817
2300.5,2402.7305
2268.0,2404.9358
2258.5,2403.6562
2330.0,2408.2656
2356.0,2418.3281
2364.5,2407.5098
2401.0,2413.605
2382.0,2395.9404
2410.0,2405.505
2388.5,2399.8594
2354.5,2398.9136
2313.0,2384.5317
2339.5,2378.7688
2302.0,2387.6768
2342.0,2383.919
2353.0,2391.5476
2330.0,2384.105
2297.0,2379.0337
2277.5,2384.521
2321.0,2387.6855
2276.0,2371.7207
2229.0,2372.2598
2230.5,2374.7405
2260.5,2354.9858
2235.5,2378.314
2269.0,2338.2625
2312.0,2365.0679
2300.0,2360.5525
2262.0,2345.6812
2202.0,2345.588
2234.0,2352.4702
2236.0,2343.5664
2242.0,2340.224
2230.0,2338.0542
2255.0,2344.5552
2281.0,2319.5195
2263.5,2334.2852
2216.0,2328.4922
2361.5,2462.5703
2321.5,2462.337
2312.5,2456.3887
2288.5,2461.251
2291.0,2449.6763
2249.0,2457.21
2236.5,2448.876
2272.0,2456.1514
2246.0,2447.224
2237.5,2450.605
2232.0,2443.9006
2237.5,2439.942
2235.0,2435.4941
2232.0,2434.8823
2265.0,2432.359
2265.0,2445.0935
2298.0,2420.539
2315.0,2421.1577
2366.0,2426.9268
2344.0,2426.874
2336.5,2421.5845
2380.5,2422.753
2341.5,2419.4077
2306.0,2421.084
2300.5,2430.2402
2268.0,2404.008
2258.5,2404.482
2330.0,2403.8308
2356.0,2408.669
2364.5,2416.9749
2401.0,2407.5332
2382.0,2414.2354
2410.0,2396.5642
2388.5,2402.9116
2354.5,2399.5142
2313.0,2399.1433
2339.5,2383.7725
2302.0,2379.1973
2342.0,2388.0588
2353.0,2382.9556
2330.0,2391.0015
2297.0,2384.0957
2277.5,2379.291
2321.0,2383.5117
2276.0,2387.3462
2229.0,2371.9
2230.5,2371.5862
2260.5,2372.229
2235.5,2353.0303
2269.0,2376.6777
2312.0,2334.4976
2300.0,2364.0896
2262.0,2356.419
2202.0,2346.7583
2234.0,2346.0393
2236.0,2351.5688
2242.0,2338.9326
2230.0,2339.5635
2255.0,2335.984
2281.0,2344.7666
2263.5,2316.9224
2216.0,2334.4873
2172.0,2327.4192
2321.5,2453.957
2312.5,2453.8591
2288.5,2446.9368
2291.0,2453.0093
2249.0,2441.2612
2236.5,2448.6863
2272.0,2440.559
2246.0,2446.8552
2237.5,2438.5679
2232.0,2442.6208
2237.5,2435.7686
2235.0,2429.8076
2232.0,2426.8704
2265.0,2426.3508
2265.0,2424.1477
2298.0,2436.1245
2315.0,2412.3135
2366.0,2412.0388
2344.0,2418.817
2336.5,2418.4917
2380.5,2414.6772
2341.5,2414.3076
2306.0,2410.6
2300.5,2412.9688
2268.0,2421.6133
2258.5,2395.5352
2330.0,2396.4458
2356.0,2395.6978
2364.5,2400.2314
2401.0,2409.504
2382.0,2399.152
2410.0,2405.3203
2388.5,2388.3018
2354.5,2396.0586
2313.0,2391.92
2339.5,2391.8057
2302.0,2376.379
2342.0,2371.6147
2353.0,2379.9736
2330.0,2376.1265
2297.0,2383.704
2277.5,2375.8171
2321.0,2371.15
2276.0,2376.7676
2229.0,2379.1238
2230.5,2364.185
2260.5,2363.5671
2235.5,2365.1602
2269.0,2346.0127
2312.0,2369.8066
2300.0,2327.002
2262.0,2355.9653
2202.0,2350.2979
2234.0,2339.299
2236.0,2338.664
2242.0,2344.394
2230.0,2331.8198
2255.0,2332.9075
2281.0,2329.3376
2263.5,2337.6665
2216.0,2309.9375
2172.0,2327.526
2169.0,2321.1445
2312.5,2447.5264
2288.5,2447.019
2291.0,2440.2344
2249.0,2446.2427
2236.5,2435.604
2272.0,2442.4094
2246.0,2434.5266
2237.5,2439.873
2232.0,2432.066
2237.5,2434.7349
2235.0,2428.314
2232.0,2422.0547
2265.0,2420.5908
2265.0,2419.4543
2298.0,2418.1055
2315.0,2428.7402
2366.0,2406.469
2344.0,2405.3823
2336.5,2412.7107
2380.5,2412.0103
2341.5,2408.934
2306.0,2407.5325
2300.5,2404.0146
2268.0,2407.1877
2258.5,2415.3223
2330.0,2388.8792
2356.0,2391.501
2364.5,2389.793
2401.0,2394.235
2382.0,2400.8135
2410.0,2393.1487
2388.5,2397.8223
2354.5,2381.6436
2313.0,2388.4429
2339.5,2385.3945
2302.0,2384.66
2342.0,2370.4688
2353.0,2366.3408
2330.0,2374.224
2297.0,2370.3354
2277.5,2377.8362
2321.0,2369.6616
2276.0,2364.7349
2229.0,2370.2656
2230.5,2373.1082
2260.5,2358.5493
2235.5,2358.0635
2269.0,2357.9526
2312.0,2339.4434
2300.0,2361.9866
2262.0,2320.1404
2202.0,2350.2515
2234.0,2344.0962
2236.0,2333.5823
2242.0,2333.225
2230.0,2338.5276
2255.0,2323.608
2281.0,2327.5835
2263.5,2323.547
2216.0,2332.791
2172.0,2304.6414
2169.0,2322.0806
2187.5,2315.1533
2288.5,2428.6636
2291.0,2429.7573
2249.0,2421.0264
2236.5,2427.8508
2272.0,2417.6487
2246.0,2423.6807
2237.5,2416.491
2232.0,2421.3472
2237.5,2413.775
2235.0,2416.7063
2232.0,2410.146
2265.0,2404.3013
2265.0,2402.9902
2298.0,2401.7925
2315.0,2401.2373
2366.0,2410.3127
2344.0,2388.9077
2336.5,2387.9775
2380.5,2395.0137
2341.5,2393.8447
2306.0,2392.084
2300.5,2390.373
2268.0,2386.537
2258.5,2390.351
2330.0,2397.4812
2356.0,2371.0454
2364.5,2374.8765
2401.0,2372.855
2382.0,2377.2725
2410.0,2384.6296
2388.5,2376.517
2354.5,2380.8647
2313.0,2364.8604
2339.5,2373.2434
2302.0,2369.2544
2342.0,2368.2554
2353.0,2354.6782
2330.0,2350.0315
2297.0,2358.0369
2277.5,2354.7827
2321.0,2362.247
2276.0,2353.9133
2229.0,2348.879
2230.5,2354.74
2260.5,2357.7917
2235.5,2343.0098
2269.0,2343.1555
2312.0,2344.1052
2300.0,2325.0767
2262.0,2347.5127
2202.0,2306.965
2234.0,2336.101
2236.0,2331.1084
2242.0,2318.1675
2230.0,2318.2256
2255.0,2324.3926
2281.0,2311.2134
2263.5,2313.4897
2216.0,2310.3943
2172.0,2318.3535
2169.0,2291.9016
2187.5,2307.88
2221.0,2301.6057
2291.0,2419.036
2249.0,2420.6074
2236.5,2412.281
2272.0,2417.561
2246.0,2409.2598
2237.5,2414.2803
2232.0,2407.498
2237.5,2412.2979
2235.0,2404.7563
2232.0,2406.2598
2265.0,2399.858
2265.0,2396.184
2298.0,2394.3228
2315.0,2392.6226
2366.0,2392.7754
2344.0,2400.6396
2336.5,2380.4268
2380.5,2380.3691
2341.5,2385.3958
2306.0,2384.9204
2300.5,2381.5085
2268.0,2381.45
2258.5,2378.3298
2330.0,2382.0244
2356.0,2388.4424
2364.5,2362.1824
2401.0,2367.477
2382.0,2364.5146
2410.0,2369.5215
2388.5,2374.2468
2354.5,2368.5754
2313.0,2372.0322
2339.5,2356.7148
2302.0,2363.2446
2342.0,2360.3145
2353.0,2358.837
2330.0,2346.0522
2297.0,2341.974
2277.5,2350.3667
2321.0,2345.897
2276.0,2353.412
2229.0,2346.356
2230.5,2340.639
2260.5,2344.48
2235.5,2349.9028
2269.0,2335.075
2312.0,2335.875
2300.0,2335.561
2262.0,2317.245
2202.0,2338.503
2234.0,2300.3257
2236.0,2329.727
2242.0,2322.2937
2230.0,2310.4453
2255.0,2310.688
2281.0,2316.7305
2263.5,2303.0454
2216.0,2305.6775
2172.0,2303.1562
2169.0,2310.9907
2187.5,2285.9302
2221.0,2300.4116
2188.0,2292.9229
2249.0,2414.4895
2236.5,2417.9824
2272.0,2407.3691
2246.0,2413.7534
2237.5,2404.6084
2232.0,2409.69
2237.5,2403.2593
2235.0,2408.0054
2232.0,2400.6387
2265.0,2404.8396
2265.0,2397.4885
2298.0,2392.8057
2315.0,2390.2188
2366.0,2389.3477
2344.0,2389.354
2336.5,2397.271
2380.5,2376.0122
2341.5,2376.691
2306.0,2381.0376
2300.5,2381.0342
2268.0,2378.1074
2258.5,2378.3076
2330.0,2374.579
2356.0,2378.2454
2364.5,2383.9966
2401.0,2358.3125
2382.0,2362.9058
2410.0,2360.4448
2388.5,2365.6323
2354.5,2375.2783
2313.0,2364.7334
2339.5,2369.4458
2302.0,2353.6614
2342.0,2363.6194
2353.0,2357.895
2330.0,2357.5435
2297.0,2343.0195
2277.5,2337.6448
2321.0,2346.561
2276.0,2343.583
2229.0,2350.6304
2230.5,2343.1567
2260.5,2337.4639
2235.5,2342.6597
2269.0,2346.6265
2312.0,2331.4758
2300.0,2332.2432
2262.0,2335.7554
2202.0,2316.8237
2234.0,2339.9834
2236.0,2300.5994
2242.0,2327.1733
2230.0,2322.3235
2255.0,2307.126
2281.0,2307.1943
2263.5,2314.643
2216.0,2305.645
2172.0,2303.1968
2169.0,2302.1619
2187.5,2307.3298
2221.0,2284.485
2188.0,2297.707
2193.5,2291.6206
2236.5,2407.3174
2272.0,2409.6846
2246.0,2400.3975
2237.5,2406.4028
2232.0,2397.481
2237.5,2402.646
2235.0,2395.9329
2232.0,2401.2656
2265.0,2393.462
2265.0,2396.1362
2298.0,2389.3042
2315.0,2385.914
2366.0,2383.3408
2344.0,2382.111
2336.5,2381.9956
2380.5,2390.5298
2341.5,2369.2395
2306.0,2369.7664
2300.5,2374.449
2268.0,2374.255
2258.5,2370.5889
2330.0,2371.2168
2356.0,2367.8198
2364.5,2371.351
2401.0,2377.8818
2382.0,2351.5186
2410.0,2356.2559
2388.5,2353.8494
2354.5,2359.0415
2313.0,2365.9893
2339.5,2358.2874
2302.0,2362.707
2342.0,2346.8564
2353.0,2354.6108
2330.0,2350.8093
2297.0,2349.8105
2277.5,2336.1152
2321.0,2331.5815
2276.0,2340.4478
2229.0,2336.231
2230.5,2344.002
2260.5,2336.9106
2235.5,2331.3418
2269.0,2335.3472
2312.0,2340.789
2300.0,2325.6006
2262.0,2326.521
2202.0,2327.7998
2234.0,2308.4595
2236.0,2331.0928
2242.0,2291.7793
2230.0,2321.1406
2255.0,2314.0137
2281.0,2301.3833
2263.5,2301.5713
2216.0,2308.297
2172.0,2296.1333
2169.0,2297.0334
2187.5,2295.0996
2221.0,2302.1187
2188.0,2277.4104
2193.5,2292.0684
2200.0,2285.1108
2272.0,2387.2368
2246.0,2389.1484
2237.5,2380.9883
2232.0,2386.2139
2237.5,2377.8145
2235.0,2382.8945
2232.0,2376.2312
2265.0,2381.5452
2265.0,2374.0166
2298.0,2376.5527
2315.0,2369.82
2366.0,2366.6934
2344.0,2363.9492
2336.5,2362.8677
2380.5,2362.4385
2341.5,2370.9934
2306.0,2350.5713
2300.5,2351.377
2268.0,2355.0938
2258.5,2355.6472
2330.0,2350.6548
2356.0,2352.2407
2364.5,2349.2874
2401.0,2352.194
2382.0,2358.5884
2410.0,2333.6157
2388.5,2337.6865
2354.5,2335.5913
2313.0,2340.8057
2339.5,2347.1775
2302.0,2339.8318
2342.0,2344.1584
2353.0,2329.354
2330.0,2335.913
2297.0,2332.5972
2277.5,2331.9766
2321.0,2318.2622
2276.0,2314.0376
2229.0,2322.685
2230.5,2318.2102
2260.5,2325.5713
2235.5,2319.2637
2269.0,2313.811
2312.0,2316.9224
2300.0,2322.4763
2262.0,2308.1074
2202.0,2308.7988
2234.0,2310.2295
2236.0,2291.896
2242.0,2313.626
2230.0,2275.7446
2255.0,2303.8374
2281.0,2296.1196
2263.5,2285.1572
2216.0,2285.1938
2172.0,2291.4893
2169.0,2279.3152
2187.5,2280.5122
2221.0,2278.7812
2188.0,2285.366
2193.5,2261.711
2200.0,2275.9805
2197.0,2268.747
2246.0,2390.896
2237.5,2392.2432
2232.0,2384.332
2237.5,2389.5557
2235.0,2381.7805
2232.0,2386.6084
2265.0,2379.8027
2265.0,2384.9507
2298.0,2377.483
2315.0,2379.46
2366.0,2372.5789
2344.0,2369.1853
2336.5,2367.3003
2380.5,2365.9766
2341.5,2365.779
2306.0,2374.2705
2300.5,2354.01
2268.0,2354.6082
2258.5,2358.139
2330.0,2359.2983
2356.0,2353.3435
2364.5,2355.1582
2401.0,2352.5132
2382.0,2355.644
2410.0,2362.1206
2388.5,2336.332
2354.5,2341.2446
2313.0,2338.674
2339.5,2344.272
2302.0,2349.2627
2342.0,2343.1248
2353.0,2346.6943
2330.0,2332.3728
2297.0,2337.9214
2277.5,2335.4504
2321.0,2334.726
2276.0,2320.791
2229.0,2317.2617
2230.5,2325.995
2260.5,2320.977
2235.5,2328.4692
2269.0,2322.1133
2312.0,2316.2869
2300.0,2318.8384
2262.0,2325.2563
2202.0,2310.9717
2234.0,2311.5872
2236.0,2312.128
2242.0,2293.3875
2230.0,2315.5928
2255.0,2276.3677
2281.0,2306.6768
2263.5,2297.6174
2216.0,2287.859
2172.0,2287.9053
2169.0,2293.88
2187.5,2279.317
2221.0,2283.0398
2188.0,2280.9355
2193.5,2288.4302
2200.0,2263.4849
2197.0,2278.6785
2224.5,2270.531
2237.5,2376.1929
2232.0,2377.0278
2237.5,2369.7178
2235.0,2375.067
2232.0,2367.0774
2265.0,2372.0552
2265.0,2365.164
2298.0,2370.7393
2315.0,2362.9973
2366.0,2364.279
2344.0,2357.8022
2336.5,2355.2383
2380.5,2353.2366
2341.5,2351.8257
2306.0,2351.4536
2300.5,2360.366
2268.0,2340.1099
2258.5,2340.567
2330.0,2344.606
2356.0,2345.3113
2364.5,2339.4663
2401.0,2341.334
2382.0,2338.7046
2410.0,2341.7432
2388.5,2348.7124
2354.5,2322.8052
2313.0,2327.463
2339.5,2325.2666
2302.0,2330.6416
2342.0,2334.5562
2353.0,2329.7615
2330.0,2333.4355
2297.0,2318.9873
2277.5,2323.652
2321.0,2322.1143
2276.0,2321.0144
2229.0,2307.771
2230.5,2304.5264
2260.5,2313.1208
2235.5,2307.6362
2269.0,2315.6106
