Actual,Prediction
2382.0,2430.4023
2410.0,2428.2644
2388.5,2436.6956
2354.5,2415.1096
2313.0,2417.3508
2339.5,2403.085
2302.0,2422.3235
2342.0,2422.3613
2353.0,2406.2893
2330.0,2410.3896
2297.0,2406.4321
2277.5,2402.3723
2321.0,2395.5347
2276.0,2400.2847
2229.0,2386.707
2230.5,2380.516
2260.5,2392.043
2235.5,2374.7144
2269.0,2385.2764
2312.0,2374.3726
2300.0,2368.314
2262.0,2363.3936
2202.0,2357.2744
2234.0,2355.0503
2236.0,2352.4478
2242.0,2339.3706
2230.0,2351.0647
2314.0,2518.603
2300.0,2516.8135
2364.0,2516.1128
2366.5,2520.607
2361.5,2510.0835
2321.5,2507.947
2312.5,2500.9836
2288.5,2503.9463
2291.0,2494.1338
2249.0,2492.5654
2236.5,2500.4878
2272.0,2501.1863
2246.0,2492.6768
2237.5,2488.233
2232.0,2475.845
2237.5,2471.4314
2235.0,2471.9434
2232.0,2464.7485
2265.0,2466.0383
2265.0,2463.1406
2298.0,2462.1719
2315.0,2453.9912
2366.0,2448.7925
2344.0,2452.7126
2336.5,2448.7007
2380.5,2446.4702
2341.5,2444.0586
2306.0,2429.814
2300.5,2447.0933
2268.0,2445.766
2258.5,2439.893
2330.0,2441.1294
2356.0,2434.6997
2364.5,2439.6006
2401.0,2424.6187
2382.0,2427.7842
2410.0,2420.5762
2388.5,2418.8804
2354.5,2425.999
2313.0,2403.5684
2339.5,2407.9863
2302.0,2393.1245
2342.0,2412.6238
2353.0,2413.7446
2330.0,2396.8494
2297.0,2400.558
2277.5,2396.705
2321.0,2392.9797
2276.0,2385.9194
2229.0,2390.6057
2230.5,2377.8281
2260.5,2371.8042
2235.5,2382.5757
2269.0,2365.354
2312.0,2376.308
2300.0,2365.5542
2262.0,2359.0405
2202.0,2355.0334
2234.0,2348.0122
2236.0,2346.7354
2242.0,2343.4363
2230.0,2330.3086
2255.0,2341.7354
2300.0,2495.5867
2364.0,2492.5427
2366.5,2492.6892
2361.5,2496.6646
2321.5,2486.4954
2312.5,2484.0376
2288.5,2479.8276
2291.0,2480.1
2249.0,2469.8916
2236.5,2469.2346
2272.0,2476.388
2246.0,2478.5532
2237.5,2470.2766
2232.0,2465.9912
2237.5,2453.2236
2235.0,2449.428
2232.0,2449.1333
2265.0,2443.1997
2265.0,2443.1714
2298.0,2442.4077
2315.0,2440.0796
2366.0,2430.4536
2344.0,2427.6895
2336.5,2431.0352
2380.5,2426.552
2341.5,2425.3296
2306.0,2424.19
2300.5,2409.0942
2268.0,2425.6987
2258.5,2424.6226
2330.0,2417.5076
2356.0,2419.8313
2364.5,2411.5269
2401.0,2417.4736
2382.0,2403.0308
2410.0,2407.0708
2388.5,2398.1213
2354.5,2398.0132
2313.0,2403.2854
2339.5,2385.1372
2302.0,2387.3735
2342.0,2374.11
2353.0,2393.103
2330.0,2393.336
2297.0,2376.8867
2277.5,2381.3628
2321.0,2377.988
2276.0,2374.3281
2229.0,2367.0166
2230.5,2371.671
2260.5,2358.5464
2235.5,2350.0684
2269.0,2364.2576
2312.0,2345.6606
2300.0,2357.9226
2262.0,2346.8208
2202.0,2339.5679
2234.0,2334.1519
2236.0,2326.5857
2242.0,2328.598
2230.0,2325.6917
2255.0,2312.9314
2281.0,2324.701
2364.0,2487.1853
2366.5,2484.001
2361.5,2483.8706
2321.5,2486.5396
2312.5,2476.8281
2288.5,2475.8667
2291.0,2470.772
2249.0,2473.565
2236.5,2465.207
2272.0,2460.559
2246.0,2470.3562
2237.5,2469.8704
2232.0,2464.0088
2237.5,2458.8037
2235.0,2446.9165
2232.0,2445.8345
2265.0,2443.8467
2265.0,2437.604
2298.0,2437.023
2315.0,2435.391
2366.0,2432.913
2344.0,2422.5327
2336.5,2422.5513
2380.5,2424.9253
2341.5,2421.651
2306.0,2419.9146
2300.5,2416.643
2268.0,2405.3853
2258.5,2421.0413
2330.0,2420.0115
2356.0,2414.6768
2364.5,2415.7737
2401.0,2409.5828
2382.0,2411.8267
2410.0,2402.3818
2388.5,2403.933
2354.5,2397.3635
2313.0,2394.3389
2339.5,2401.3115
2302.0,2384.7803
2342.0,2384.0916
2353.0,2372.1729
2330.0,2388.596
2297.0,2385.9668
2277.5,2373.7668
2321.0,2376.6948
2276.0,2373.5125
2229.0,2370.0364
2230.5,2364.3477
2260.5,2368.9678
2235.5,2355.6174
2269.0,2349.2695
2312.0,2360.3354
2300.0,2346.4727
2262.0,2353.2769
2202.0,2343.1475
2234.0,2338.3076
2236.0,2334.001
2242.0,2331.1
2230.0,2326.0342
2255.0,2323.1055
2281.0,2312.7317
2263.5,2321.0312
2366.5,2484.2634
2361.5,2481.7644
2321.5,2480.08
2312.5,2483.2822
2288.5,2472.4883
2291.0,2471.8086
2249.0,2466.516
2236.5,2469.3455
2272.0,2459.4575
2246.0,2455.7314
2237.5,2468.1086
2232.0,2466.5884
2237.5,2460.207
2235.0,2454.9897
2232.0,2441.7173
2265.0,2441.3245
2265.0,2439.1006
2298.0,2432.4941
2315.0,2432.4312
2366.0,2431.2834
2344.0,2428.967
2336.5,2418.8884
2380.5,2418.5244
2341.5,2420.5552
2306.0,2417.591
2300.5,2415.6147
2268.0,2411.752
2258.5,2398.927
2330.0,2417.1218
2356.0,2416.0366
2364.5,2410.8755
2401.0,2411.2065
2382.0,2404.46
2410.0,2410.08
2388.5,2397.1545
2354.5,2399.6045
2313.0,2390.5505
2339.5,2389.7417
2302.0,2398.049
2342.0,2380.621
2353.0,2378.4033
2330.0,2365.4429
2297.0,2384.3079
2277.5,2381.8125
2321.0,2367.895
2276.0,2373.6445
2229.0,2369.94
2230.5,2365.5933
2260.5,2360.0195
2235.5,2364.9275
2269.0,2350.4307
2312.0,2343.257
2300.0,2357.2456
2262.0,2341.8232
2202.0,2350.0005
2234.0,2339.669
2236.0,2335.1094
2242.0,2330.0483
2230.0,2325.547
2255.0,2321.2197
2281.0,2319.8054
2263.5,2308.8262
2216.0,2319.502
2361.5,2484.8354
2321.5,2482.8662
2312.5,2481.5527
2288.5,2484.8918
2291.0,2473.6008
2249.0,2473.6387
2236.5,2467.2915
2272.0,2470.763
2246.0,2461.439
2237.5,2457.4849
2232.0,2468.913
2237.5,2467.9
2235.0,2461.5635
2232.0,2456.3433
2265.0,2443.2844
2265.0,2442.4468
2298.0,2440.6997
2315.0,2433.7312
2366.0,2434.2388
2344.0,2432.2935
2336.5,2430.3965
2380.5,2420.3032
2341.5,2419.2026
2306.0,2422.0625
2300.5,2418.963
2268.0,2417.0
2258.5,2412.5806
2330.0,2400.0168
2356.0,2418.5854
2364.5,2417.392
2401.0,2412.5771
2382.0,2412.7441
2410.0,2406.6445
2388.5,2410.7837
2354.5,2398.7632
2313.0,2400.9644
2339.5,2392.5369
2302.0,2391.4314
2342.0,2399.538
2353.0,2380.401
2330.0,2380.351
2297.0,2366.1094
2277.5,2385.821
2321.0,2383.4238
2276.0,2369.3525
2229.0,2374.9802
2230.5,2371.1135
2260.5,2366.599
2235.5,2361.2026
2269.0,2366.1304
2312.0,2352.085
2300.0,2345.2817
2262.0,2358.3215
2202.0,2343.0884
2234.0,2351.217
2236.0,2341.0732
2242.0,2336.0317
2230.0,2331.8345
2255.0,2327.9497
2281.0,2322.934
2263.5,2320.712
2216.0,2309.567
2172.0,2319.75
2321.5,2477.6387
2312.5,2475.7793
2288.5,2473.8271
2291.0,2477.6797
2249.0,2467.5815
2236.5,2465.8694
2272.0,2459.7334
2246.0,2463.543
2237.5,2453.3867
2232.0,2450.378
2237.5,2462.2568
2235.0,2460.7065
2232.0,2453.5386
2265.0,2448.5857
2265.0,2435.9324
2298.0,2434.1196
2315.0,2433.0464
2366.0,2425.9502
2344.0,2426.954
2336.5,2425.007
2380.5,2423.9207
2341.5,2415.188
2306.0,2413.0479
2300.5,2415.0159
2268.0,2412.067
2258.5,2409.7197
2330.0,2406.1733
2356.0,2392.4878
2364.5,2411.4185
2401.0,2410.1409
2382.0,2405.1428
2410.0,2405.583
2388.5,2399.5354
2354.5,2405.9214
2313.0,2390.7385
2339.5,2393.698
2302.0,2385.6128
2342.0,2384.3281
2353.0,2393.1055
2330.0,2373.0127
2297.0,2372.9468
2277.5,2359.3264
2321.0,2378.787
2276.0,2378.0137
2229.0,2362.8696
2230.5,2368.0503
2260.5,2364.4917
2235.5,2360.3057
2269.0,2354.3633
2312.0,2359.5115
2300.0,2345.0251
2262.0,2339.1946
2202.0,2351.6199
2234.0,2336.162
2236.0,2345.1035
2242.0,2334.6143
2230.0,2330.3154
2255.0,2325.9087
2281.0,2319.808
2263.5,2316.5737
2216.0,2314.9521
2172.0,2303.017
2169.0,2314.9292
2312.5,2470.102
2288.5,2468.4106
2291.0,2467.284
2249.0,2471.0781
2236.5,2462.1992
2272.0,2459.3276
2246.0,2453.6177
2237.5,2457.6475
2232.0,2447.5054
2237.5,2445.0225
2235.0,2454.2761
2232.0,2454.3345
2265.0,2446.8809
2265.0,2442.1143
2298.0,2430.3442
2315.0,2426.8584
2366.0,2426.7522
2344.0,2419.8535
2336.5,2421.6277
2380.5,2418.8452
2341.5,2419.0356
2306.0,2409.8804
2300.5,2407.748
2268.0,2409.3013
2258.5,2405.6545
2330.0,2403.73
2356.0,2401.1694
2364.5,2386.2598
2401.0,2405.987
2382.0,2404.0273
2410.0,2399.0986
2388.5,2399.5762
2354.5,2394.501
2313.0,2400.0906
2339.5,2384.6558
2302.0,2387.8037
2342.0,2380.918
2353.0,2379.335
2330.0,2386.053
2297.0,2365.3203
2277.5,2367.836
2321.0,2353.796
2276.0,2373.4207
2229.0,2373.608
2230.5,2357.8225
2260.5,2361.9111
2235.5,2358.9453
2269.0,2355.1494
2312.0,2348.73
2300.0,2354.1216
2262.0,2339.7554
2202.0,2334.1692
2234.0,2345.7158
2236.0,2330.6487
2242.0,2339.9624
2230.0,2329.1138
2255.0,2324.3774
2281.0,2321.0146
2263.5,2313.933
2216.0,2312.391
2172.0,2309.398
2169.0,2297.2217
2187.5,2308.8882
2288.5,2463.2378
2291.0,2461.8108
2249.0,2460.4653
2236.5,2464.3877
2272.0,2456.1309
2246.0,2452.402
2237.5,2447.711
2232.0,2451.1218
2237.5,2440.4329
2235.0,2439.4077
2232.0,2447.1406
2265.0,2447.8442
2265.0,2440.0674
2298.0,2435.5442
2315.0,2423.747
2366.0,2419.5425
2344.0,2419.712
2336.5,2413.516
2380.5,2415.411
2341.5,2412.5864
2306.0,2413.3018
2300.5,2404.3706
2268.0,2401.5461
2258.5,2402.9004
2330.0,2398.8828
2356.0,2397.2927
2364.5,2395.9688
2401.0,2379.9778
2382.0,2399.961
2410.0,2397.6055
2388.5,2392.8252
2354.5,2392.7598
2313.0,2387.8281
2339.5,2394.7969
2302.0,2378.2002
2342.0,2381.527
2353.0,2373.711
2330.0,2373.5527
2297.0,2378.6895
2277.5,2359.1028
2321.0,2361.6387
2276.0,2347.8962
2229.0,2367.27
2230.5,2368.2026
2260.5,2351.5215
2235.5,2355.866
2269.0,2352.9214
2312.0,2349.52
2300.0,2342.7468
2262.0,2347.9033
2202.0,2334.1655
2234.0,2327.736
2236.0,2340.149
2242.0,2324.6704
2230.0,2334.516
2255.0,2323.7344
2281.0,2318.5864
2263.5,2315.2793
2216.0,2306.8691
2172.0,2306.7095
2169.0,2303.7695
2187.5,2291.93
2221.0,2303.4204
2291.0,2444.9614
2249.0,2442.644
2236.5,2442.7104
2272.0,2446.3555
2246.0,2438.353
2237.5,2434.37
2232.0,2431.6995
2237.5,2432.7112
2235.0,2422.01
2232.0,2422.1685
2265.0,2427.454
2265.0,2430.562
2298.0,2422.6958
2315.0,2418.479
2366.0,2406.6758
2344.0,2402.0112
2336.5,2402.1663
2380.5,2397.0063
2341.5,2398.1387
2306.0,2396.6875
2300.5,2396.564
2268.0,2386.3455
2258.5,2384.8613
2330.0,2386.3953
2356.0,2381.5454
2364.5,2381.0288
2401.0,2381.0515
2382.0,2364.025
2410.0,2383.37
2388.5,2381.106
2354.5,2375.114
2313.0,2376.2651
2339.5,2369.9177
2302.0,2376.7754
2342.0,2361.0566
2353.0,2365.2554
2330.0,2356.48
2297.0,2357.5647
2277.5,2360.1992
2321.0,2343.2246
2276.0,2346.166
2229.0,2333.0
2230.5,2352.4026
2260.5,2353.1323
2235.5,2336.3281
2269.0,2340.8813
2312.0,2338.3862
2300.0,2335.1133
2262.0,2327.8887
2202.0,2332.999
2234.0,2319.4937
2236.0,2310.9385
2242.0,2325.672
2230.0,2308.6504
2255.0,2320.29
2281.0,2309.1519
2263.5,2302.556
2216.0,2298.5889
2172.0,2289.5288
2169.0,2293.0396
2187.5,2289.5288
2221.0,2277.619
2188.0,2289.1855
2249.0,2436.724
2236.5,2434.5085
2272.0,2434.3284
2246.0,2437.833
2237.5,2430.1943
2232.0,2425.9412
2237.5,2423.7622
2235.0,2424.8533
2232.0,2413.8828
2265.0,2414.1555
2265.0,2419.532
2298.0,2422.5542
2315.0,2414.856
2366.0,2410.5942
2344.0,2398.7764
2336.5,2394.257
2380.5,2394.254
2341.5,2389.317
2306.0,2390.5444
2300.5,2389.0903
2268.0,2389.2886
2258.5,2378.8428
2330.0,2377.8687
2356.0,2378.857
2364.5,2374.0059
2401.0,2373.6143
2382.0,2373.8286
2410.0,2356.4175
2388.5,2376.4087
2354.5,2373.8967
2313.0,2368.1875
2339.5,2368.9087
2302.0,2362.8706
2342.0,2370.279
2353.0,2354.1882
2330.0,2358.357
2297.0,2349.2603
2277.5,2350.8174
2321.0,2353.0308
2276.0,2336.7686
2229.0,2339.0815
2230.5,2326.122
2260.5,2345.5303
2235.5,2346.13
2269.0,2329.3267
2312.0,2334.1665
2300.0,2331.7915
2262.0,2328.5557
2202.0,2321.4048
2234.0,2326.5825
2236.0,2312.8667
2242.0,2304.1016
2230.0,2319.3716
2255.0,2302.6794
2281.0,2314.023
2263.5,2302.8892
2216.0,2296.5696
2172.0,2292.697
2169.0,2283.3855
2187.5,2286.9355
2221.0,2283.5713
2188.0,2272.0088
2193.5,2283.5186
2236.5,2426.1465
2272.0,2423.7207
2246.0,2423.7705
2237.5,2425.7888
2232.0,2418.5723
2237.5,2416.0547
2235.0,2412.4556
2232.0,2416.71
2265.0,2407.8252
2265.0,2403.128
2298.0,2411.4453
2315.0,2412.1367
2366.0,2407.0298
2344.0,2401.6895
2336.5,2391.0278
2380.5,2389.1523
2341.5,2387.6226
2306.0,2381.8433
2300.5,2382.9402
2268.0,2380.3264
2258.5,2380.672
2330.0,2368.7263
2356.0,2371.5923
2364.5,2371.3467
2401.0,2367.6414
2382.0,2366.758
2410.0,2364.1323
2388.5,2350.4556
2354.5,2370.4539
2313.0,2367.8765
2339.5,2363.9001
2302.0,2363.7498
2342.0,2360.1948
2353.0,2362.6396
2330.0,2352.0667
2297.0,2353.863
2277.5,2348.1853
2321.0,2345.85
2276.0,2350.0093
2229.0,2334.0708
2230.5,2334.5793
2260.5,2322.2285
2235.5,2339.9834
2269.0,2337.3782
2312.0,2325.0864
2300.0,2328.1467
2262.0,2326.2764
2202.0,2322.8672
2234.0,2317.4707
2236.0,2323.0945
2242.0,2308.2754
2230.0,2302.22
2255.0,2313.9092
2281.0,2302.35
2263.5,2308.1519
2216.0,2297.641
2172.0,2293.8965
2169.0,2291.5964
2187.5,2287.4292
2221.0,2283.8252
2188.0,2279.7778
2193.5,2270.143
2200.0,2278.5679
2272.0,2418.51
2246.0,2417.0264
2237.5,2416.7515
2232.0,2419.0364
2237.5,2411.5408
2235.0,2409.39
2232.0,2405.2812
2265.0,2410.0488
2265.0,2401.1794
2298.0,2397.1719
2315.0,2404.46
2366.0,2405.4082
2344.0,2400.2588
2336.5,2395.0
2380.5,2384.2773
2341.5,2381.976
2306.0,2380.852
2300.5,2375.12
2268.0,2376.9229
2258.5,2373.5168
2330.0,2374.669
2356.0,2363.0679
2364.5,2364.6948
2401.0,2365.0034
2382.0,2361.183
2410.0,2360.3901
2388.5,2357.72
2354.5,2343.6768
2313.0,2364.6355
2339.5,2361.6997
2302.0,2358.4885
2342.0,2357.3877
2353.0,2354.6885
2330.0,2357.232
2297.0,2346.3516
2277.5,2347.9365
2321.0,2341.7632
2276.0,2340.4702
2229.0,2343.937
2230.5,2327.1216
2260.5,2328.9634
2235.5,2315.5088
2269.0,2334.1436
2312.0,2331.9343
2300.0,2318.903
2262.0,2322.6016
2202.0,2320.4146
2234.0,2316.96
2236.0,2311.7358
2242.0,2317.2144
2230.0,2303.1235
2255.0,2296.9006
2281.0,2308.5854
2263.5,2297.0896
2216.0,2302.8962
2172.0,2292.778
2169.0,2288.6504
2187.5,2287.173
2221.0,2282.7793
2188.0,2278.7356
2193.5,2274.4312
2200.0,2265.0596
2197.0,2273.0315
2246.0,2413.8374
2237.5,2412.6626
2232.0,2412.3667
2237.5,2415.4902
2235.0,2407.0518
2232.0,2405.2607
2265.0,2400.546
2265.0,2404.525
2298.0,2395.4673
2315.0,2392.9048
2366.0,2399.795
2344.0,2401.2349
2336.5,2395.1985
2380.5,2390.3413
2341.5,2379.2205
2306.0,2376.2913
2300.5,2375.8242
2268.0,2369.9067
2258.5,2371.8765
2330.0,2368.977
2356.0,2369.716
2364.5,2359.252
2401.0,2358.812
2382.0,2360.448
2410.0,2356.5686
2388.5,2355.7104
2354.5,2353.1562
2313.0,2338.5803
2339.5,2359.2434
2302.0,2356.8179
2342.0,2352.9355
2353.0,2352.624
2330.0,2348.796
2297.0,2352.4673
2277.5,2340.0977
2321.0,2342.6467
2276.0,2335.4749
2229.0,2335.1763
2230.5,2339.254
2260.5,2320.8423
2235.5,2324.1597
2269.0,2309.8047
2312.0,2329.711
2300.0,2328.5708
2262.0,2314.1357
2202.0,2318.7366
2234.0,2316.1128
2236.0,2312.3862
2242.0,2306.878
2230.0,2312.2227
2255.0,2298.6936
2281.0,2292.0261
2263.5,2304.3977
2216.0,2290.8374
2172.0,2298.885
2169.0,2288.814
2187.5,2283.713
2221.0,2281.7468
2188.0,2276.1562
2193.5,2274.1392
2200.0,2270.2134
2197.0,2259.7275
2224.5,2269.228
2237.5,2399.866
2232.0,2398.8474
2237.5,2399.7651
2235.0,2402.9526
2232.0,2395.226
2265.0,2392.8613
2265.0,2389.3198
2298.0,2391.9463
2315.0,2383.2983
2366.0,2382.6372
2344.0,2384.8318
2336.5,2388.8853
2380.5,2382.5518
2341.5,2378.1733
2306.0,2367.6729
2300.5,2362.9968
2268.0,2363.407
2258.5,2358.603
2330.0,2360.6426
2356.0,2357.488
2364.5,2358.684
2401.0,2348.043
2382.0,2346.496
2410.0,2349.0278
2388.5,2344.136
2354.5,2344.2046
2313.0,2343.4907
2339.5,2328.0405
2302.0,2347.8755
2342.0,2345.0427
2353.0,2340.9705
2330.0,2340.768
2297.0,2337.101
2277.5,2339.9812
2321.0,2328.561
2276.0,2331.2122
2229.0,2323.8574
2230.5,2324.8071
2260.5,2325.3726
2235.5,2308.2095
2269.0,2314.24
2312.0,2299.763
2300.0,2319.1865
2262.0,2319.0266
2202.0,2303.8584
2234.0,2307.741
2236.0,2305.306
2242.0,2302.3008
2230.0,2296.25
2255.0,2301.1323
2281.0,2289.4448
2263.5,2281.4478
2216.0,2293.9336
2172.0,2279.733
2169.0,2288.8413
2187.5,2278.9873
2221.0,2272.1416
2188.0,2270.8853
2193.5,2264.4602
2200.0,2264.9373
2197.0,2259.6624
2224.5,2249.5452
2195.0,2257.649
2232.0,2385.3213
2237.5,2383.6323
2235.0,2385.689
2232.0,2388.6335
2265.0,2382.6892
2265.0,2378.2993
2298.0,2376.8438
2315.0,2378.2217
2366.0,2368.9658
2344.0,2369.499
2336.5,2368.9695
2380.5,2375.2935
2341.5,2368.46
2306.0,2364.4072
2300.5,2354.6152
2268.0,2348.2798
2258.5,2349.3809
2330.0,2345.3672
2356.0,2347.525
2364.5,2344.7607
2401.0,2346.6492
2382.0,2334.9978
2410.0,2334.7285
2388.5,2336.0889
2354.5,2330.2197
2313.0,2331.122
2339.5,2332.3948
2302.0,2314.771
2342.0,2335.1514
2353.0,2331.7278
2330.0,2326.815
2297.0,2327.4346
2277.5,2323.5774
2321.0,2326.9727
2276.0,2314.493
2229.0,2318.1016
2230.5,2311.149
2260.5,2312.4487
2235.5,2310.1812
