Actual,Prediction
2382.0,2329.7236
2410.0,2328.4673
2388.5,2327.207
2354.5,2323.0547
2313.0,2323.6873
2339.5,2323.5776
2302.0,2315.7173
2342.0,2314.2495
2353.0,2314.7075
2330.0,2308.975
2297.0,2306.8052
2277.5,2303.0793
2321.0,2304.211
2276.0,2304.7827
2229.0,2301.6934
2230.5,2304.4458
2260.5,2306.4678
2235.5,2300.6416
2269.0,2300.4985
2364.5,2348.603
2401.0,2345.1714
2382.0,2346.4736
2410.0,2345.9111
2388.5,2344.6245
2354.5,2343.2344
2313.0,2338.9124
2339.5,2339.5156
2302.0,2339.3374
2342.0,2331.345
2353.0,2329.793
2330.0,2330.2334
2297.0,2324.3315
2277.5,2322.044
2321.0,2318.2046
2276.0,2319.3303
2229.0,2319.8787
2230.5,2316.7324
2260.5,2319.4736
2235.5,2321.563
2269.0,2315.5312
2312.0,2315.418
2401.0,2367.9414
2382.0,2364.4019
2410.0,2365.6763
2388.5,2365.025
2354.5,2363.728
2313.0,2362.1807
2339.5,2357.6797
2302.0,2358.2117
2342.0,2357.9473
2353.0,2349.8245
2330.0,2348.1833
2297.0,2348.599
2277.5,2342.5225
2321.0,2340.0671
2276.0,2336.142
2229.0,2337.2742
2230.5,2337.8096
2260.5,2334.5823
2235.5,2337.3162
2269.0,2339.5015
2312.0,2333.2122
2300.0,2333.1084
2382.0,2393.3013
2410.0,2389.651
2388.5,2390.8555
2354.5,2390.1167
2313.0,2388.7466
2339.5,2386.9902
2302.0,2382.2168
2342.0,2382.7407
2353.0,2382.3804
2330.0,2374.026
2297.0,2372.2986
2277.5,2372.6855
2321.0,2366.347
2276.0,2363.7754
2229.0,2359.6936
2230.5,2360.7834
2260.5,2361.295
2235.5,2357.963
2269.0,2360.733
2312.0,2362.9587
2300.0,2356.4067
2262.0,2356.272
2410.0,2407.8164
2388.5,2404.1086
2354.5,2405.2705
2313.0,2404.485
2339.5,2403.0522
2302.0,2401.1638
2342.0,2396.224
2353.0,2396.7734
2330.0,2396.3665
2297.0,2387.8618
2277.5,2386.0967
2321.0,2386.4731
2276.0,2379.9802
2229.0,2377.3843
2230.5,2373.211
2260.5,2374.2568
2235.5,2374.7473
2269.0,2371.3494
2312.0,2374.1694
2300.0,2376.372
2262.0,2369.7148
2202.0,2369.527
2388.5,2416.5518
2354.5,2412.7886
2313.0,2413.9404
2339.5,2413.1045
2302.0,2411.676
2342.0,2409.6902
2353.0,2404.6626
2330.0,2405.1821
2297.0,2404.7507
2277.5,2396.1675
2321.0,2394.377
2276.0,2394.7388
2229.0,2388.1711
2230.5,2385.4915
2260.5,2381.3115
2235.5,2382.3296
2269.0,2382.8142
2312.0,2379.3528
2300.0,2382.1924
2262.0,2384.414
2202.0,2377.6616
2234.0,2377.4502
2354.5,2418.8828
2313.0,2415.1362
2339.5,2416.3054
2302.0,2415.498
2342.0,2414.02
2353.0,2412.0278
2330.0,2406.978
2297.0,2407.551
2277.5,2407.1208
2321.0,2398.4873
2276.0,2396.694
2229.0,2397.0808
2230.5,2390.4814
2260.5,2387.9048
2235.5,2383.688
2269.0,2384.6865
2312.0,2385.168
2300.0,2381.6958
2262.0,2384.5742
2202.0,2386.7524
2234.0,2380.0342
2236.0,2379.7832
2313.0,2411.8027
2339.5,2408.09
2302.0,2409.2693
2342.0,2408.4797
2353.0,2407.028
2330.0,2405.0752
2297.0,2400.1035
2277.5,2400.6729
2321.0,2400.2803
2276.0,2391.6987
2229.0,2389.9248
2230.5,2390.3271
2260.5,2383.8
2235.5,2381.2686
2269.0,2377.0967
2312.0,2378.0884
2300.0,2378.5706
2262.0,2375.1167
2202.0,2377.9866
2234.0,2380.1382
2236.0,2373.5054
2242.0,2373.256
2339.5,2392.166
2302.0,2388.5615
2342.0,2389.8167
2353.0,2389.1218
2330.0,2387.6904
2297.0,2385.9116
2277.5,2381.1567
2321.0,2381.7693
2276.0,2381.4531
2229.0,2373.0312
2230.5,2371.338
2260.5,2371.7832
2235.5,2365.4487
2269.0,2363.1245
2312.0,2359.0366
2300.0,2360.0508
2262.0,2360.5588
2202.0,2357.1948
2234.0,2360.0632
2236.0,2362.1309
2242.0,2355.7466
2230.0,2355.477
2302.0,2383.4568
2342.0,2379.8906
2353.0,2381.1416
2330.0,2380.4805
2297.0,2379.0693
2277.5,2377.3699
2321.0,2372.6875
2276.0,2373.3113
2229.0,2373.0288
2230.5,2364.6724
2260.5,2363.021
2235.5,2363.4558
2269.0,2357.1978
2312.0,2354.8865
2300.0,2350.8403
2262.0,2351.8577
2202.0,2352.3784
2234.0,2349.0571
2236.0,2351.9016
2242.0,2353.9658
2230.0,2347.6523
2255.0,2347.413
2342.0,2371.2876
2353.0,2367.7786
2330.0,2369.0745
2297.0,2368.4658
2277.5,2367.082
2321.0,2365.503
2276.0,2360.958
2229.0,2361.586
2230.5,2361.3403
2260.5,2353.1045
2235.5,2351.4946
2269.0,2351.9453
2312.0,2345.8105
2300.0,2343.5767
2262.0,2339.5864
2202.0,2340.6406
2234.0,2341.1807
2236.0,2337.9248
2242.0,2340.7446
2230.0,2342.7974
2255.0,2336.5996
2281.0,2336.379
2353.0,2366.8718
2330.0,2363.3608
2297.0,2364.671
2277.5,2364.0635
2321.0,2362.724
2276.0,2361.1914
2229.0,2356.6997
2230.5,2357.294
2260.5,2357.0532
2235.5,2348.8936
2269.0,2347.2776
2312.0,2347.7178
2300.0,2341.645
2262.0,2339.3184
2202.0,2335.392
2234.0,2336.4883
2236.0,2337.0293
2242.0,2333.7925
2230.0,2336.5742
2255.0,2338.6975
2281.0,2332.4897
2263.5,2332.3306
2330.0,2374.275
2297.0,2370.752
2277.5,2372.039
2321.0,2371.4297
2276.0,2370.042
2229.0,2368.4795
2230.5,2363.9092
2260.5,2364.5298
2235.5,2364.2476
2269.0,2356.0269
2312.0,2354.376
2300.0,2354.8184
2262.0,2348.6582
2202.0,2346.3403
2234.0,2342.3267
2236.0,2343.4365
2242.0,2343.9697
2230.0,2340.7278
2255.0,2343.5166
2281.0,2345.6538
2263.5,2339.3728
2216.0,2339.2197
2297.0,2377.1987
2277.5,2373.6414
2321.0,2374.9019
2276.0,2374.2524
2229.0,2372.8806
2230.5,2371.2715
2260.5,2366.6694
2235.5,2367.2456
2269.0,2366.9556
2312.0,2358.7212
2300.0,2357.0547
2262.0,2357.4805
2202.0,2351.2969
2234.0,2348.9138
2236.0,2344.893
2242.0,2345.9927
2230.0,2346.5159
2255.0,2343.2627
2281.0,2346.0303
2263.5,2348.1848
2216.0,2341.8516
2172.0,2341.7046
2277.5,2373.58
2321.0,2370.039
2276.0,2371.3354
2229.0,2370.704
2230.5,2369.3374
2260.5,2367.77
2235.5,2363.2104
2269.0,2363.803
2312.0,2363.5151
2300.0,2355.3257
2262.0,2353.6816
2202.0,2354.1138
2234.0,2347.9717
2236.0,2345.613
2242.0,2341.6255
2230.0,2342.7488
2255.0,2343.2842
2281.0,2340.044
2263.5,2342.8296
2216.0,2344.9707
2172.0,2338.6843
2169.0,2338.523
2321.0,2357.7332
2276.0,2354.2632
2229.0,2355.5767
2230.5,2354.9973
2260.5,2353.6396
2235.5,2352.1697
2269.0,2347.7476
2312.0,2348.3887
2300.0,2348.185
2262.0,2340.0923
2202.0,2338.536
2234.0,2338.9802
2236.0,2332.9863
2242.0,2330.7656
2230.0,2326.8657
2255.0,2327.9531
2281.0,2328.4907
2263.5,2325.3071
2216.0,2328.1096
2172.0,2330.1367
2169.0,2324.0874
2187.5,2323.8818
2276.0,2350.526
2229.0,2347.0776
2230.5,2348.3894
2260.5,2347.8164
2235.5,2346.4949
2269.0,2345.063
2312.0,2340.7043
2300.0,2341.3408
2262.0,2341.1694
2202.0,2333.1362
2234.0,2331.6123
2236.0,2332.0498
2242.0,2326.1296
2230.0,2323.8936
2255.0,2320.058
2281.0,2321.1416
2263.5,2321.683
2216.0,2318.5159
2172.0,2321.311
2169.0,2323.3235
2187.5,2317.3447
2221.0,2317.1484
2229.0,2337.4912
2230.5,2334.1052
2260.5,2335.4604
2235.5,2334.9421
2269.0,2333.6343
2312.0,2332.3088
2300.0,2328.0928
2262.0,2328.7456
2202.0,2328.6318
2234.0,2320.7056
2236.0,2319.229
2242.0,2319.6929
2230.0,2313.9045
2255.0,2311.795
2281.0,2308.0198
2263.5,2309.1108
2216.0,2309.6597
2172.0,2306.554
2169.0,2309.3374
2187.5,2311.2974
2221.0,2305.4856
2188.0,2305.2793
2230.5,2322.3613
2260.5,2319.0244
2235.5,2320.4238
2269.0,2319.9363
2312.0,2318.6968
2300.0,2317.482
2262.0,2313.4375
2202.0,2314.0562
2234.0,2313.9995
2236.0,2306.227
2242.0,2304.7964
2230.0,2305.272
2255.0,2299.65
2281.0,2297.5725
2263.5,2293.9072
2216.0,2295.0264
2172.0,2295.5889
2169.0,2292.5425
2187.5,2295.287
2221.0,2297.2393
2188.0,2291.563
2193.5,2291.3804
2260.5,2302.5796
2235.5,2299.351
2269.0,2300.8472
2312.0,2300.4785
2300.0,2299.2156
2262.0,2298.215
2202.0,2294.3745
2234.0,2295.1025
2236.0,2295.1025
2242.0,2287.5225
2230.0,2286.1602
2255.0,2286.6812
2281.0,2281.2627
2263.5,2279.3638
2216.0,2275.8054
2172.0,2276.997
2169.0,2277.5635
2187.5,2274.6255
2221.0,2277.3984
2188.0,2279.287
2193.5,2273.894
2200.0,2273.706
2235.5,2299.3982
2269.0,2296.167
2312.0,2297.63
2300.0,2297.2568
2262.0,2296.0085
2202.0,2295.0347
2234.0,2291.1997
2236.0,2291.9214
2242.0,2291.9287
2230.0,2284.3809
2255.0,2283.0405
2281.0,2283.5293
2263.5,2278.1348
2216.0,2276.169
2172.0,2272.63
2169.0,2273.8247
2187.5,2274.392
2221.0,2271.479
2188.0,2274.2253
2193.5,2276.134
2200.0,2270.7397
2197.0,2270.5862
2269.0,2291.845
2312.0,2288.6243
2300.0,2290.1472
2262.0,2289.7852
2202.0,2288.5962
2234.0,2287.6953
2236.0,2283.9656
2242.0,2284.6372
2230.0,2284.6567
2255.0,2277.218
2281.0,2275.9019
2263.5,2276.3904
2216.0,2271.0942
2172.0,2269.1052
2169.0,2265.6436
2187.5,2266.886
2221.0,2267.479
2188.0,2264.5964
2193.5,2267.3127
2200.0,2269.2585
2197.0,2263.8901
2224.5,2263.7573
2312.0,2288.2065
2300.0,2284.9727
2262.0,2286.4712
2202.0,2286.079
2234.0,2284.936
2236.0,2284.0176
2242.0,2280.3206
2230.0,2280.9365
2255.0,2280.9897
2281.0,2273.5796
2263.5,2272.2712
2216.0,2272.7456
2172.0,2267.495
2169.0,2265.4536
2187.5,2262.0408
2221.0,2263.2542
2188.0,2263.8367
2193.5,2260.9548
2200.0,2263.6362
2197.0,2265.5835
2224.5,2260.2344
2195.0,2260.1135
2300.0,2300.192
2262.0,2296.9072
2202.0,2298.3428
2234.0,2297.9033
2236.0,2296.7183
2242.0,2295.6914
2230.0,2291.8545
2255.0,2292.4702
2281.0,2292.4822
2263.5,2284.956
2216.0,2283.603
2172.0,2284.0605
2169.0,2278.678
2187.5,2276.582
2221.0,2273.0776
2188.0,2274.2612
2193.5,2274.821
2200.0,2271.8975
2197.0,2274.5884
2224.5,2276.5425
2195.0,2271.077
2184.5,2270.9475
2262.0,2313.437
2202.0,2310.0679
2234.0,2311.446
2236.0,2310.9263
2242.0,2309.7297
2230.0,2308.5654
2255.0,2304.585
2281.0,2305.1445
2263.5,2305.1135
2216.0,2297.4766
2172.0,2296.075
2169.0,2296.5005
2187.5,2290.9893
2221.0,2288.7793
2188.0,2285.205
2193.5,2286.3535
2200.0,2286.893
2197.0,2283.9148
2224.5,2286.5942
2195.0,2288.5806
2184.5,2282.954
2157.0,2282.8154
2202.0,2316.4954
2234.0,2313.105
2236.0,2314.5186
2242.0,2313.9905
2230.0,2312.789
2255.0,2311.6099
2281.0,2307.6123
2263.5,2308.165
2216.0,2308.1128
2172.0,2300.4675
2169.0,2299.0625
2187.5,2299.4893
2221.0,2293.9604
2188.0,2291.7441
2193.5,2288.1719
2200.0,2289.335
2197.0,2289.8833
2224.5,2286.8894
2195.0,2289.588
2184.5,2291.582
2157.0,2285.9248
2190.5,2285.7603
2234.0,2295.9526
2236.0,2292.663
2242.0,2294.0894
2230.0,2293.626
2255.0,2292.438
2281.0,2291.3745
2263.5,2287.565
2216.0,2288.171
2172.0,2288.233
2169.0,2280.7095
2187.5,2279.4038
2221.0,2279.8608
2188.0,2274.5215
2193.5,2272.5154
2200.0,2269.038
2197.0,2270.1494
2224.5,2270.6938
2195.0,2267.7744
2184.5,2270.4863
2157.0,2272.3208
2190.5,2266.9795
2132.5,2266.7583
2236.0,2278.0215
2242.0,2274.8142
2230.0,2276.3157
2255.0,2275.9404
2281.0,2274.7576
2263.5,2273.8796
2216.0,2270.2476
2172.0,2270.9368
2169.0,2271.0461
2187.5,2263.714
2221.0,2262.461
2188.0,2262.944
2193.5,2257.7986
2200.0,2255.8555
2197.0,2252.5146
2224.5,2253.704
2195.0,2254.245
2184.5,2251.4124
2157.0,2254.1418
2190.5,2255.958
2132.5,2250.8462
2116.0,2250.6514
2242.0,2265.475
2230.0,2262.3223
2255.0,2263.8396
2281.0,2263.5078
2263.5,2262.35
2216.0,2261.5635
2172.0,2258.0608
2169.0,2258.745
2187.5,2258.9185
2221.0,2251.6768
2188.0,2250.4722
2193.5,2250.9673
2200.0,2245.9421
2197.0,2244.0994
2224.5,2240.809
2195.0,2241.985
2184.5,2242.535
2157.0,2239.7612
2190.5,2242.457
2132.5,2244.2314
2116.0,2239.2583
2151.5,2239.0688
2230.0,2265.0686
2255.0,2261.9111
2281.0,2263.4302
2263.5,2263.095
2216.0,2261.9697
2172.0,2261.192
2169.0,2257.707
2187.5,2258.353
2221.0,2258.5273
2188.0,2251.3015
2193.5,2250.0784
2200.0,2250.5708
2197.0,2245.5576
2224.5,2243.6587
2195.0,2240.3855
2184.5,2241.5754
2157.0,2242.1296
2190.5,2239.3538
2132.5,2242.0142
2116.0,2243.847
2151.5,2238.8267
2141.5,2238.685
2255.0,2262.7307
2281.0,2259.5984
2263.5,2261.1138
2216.0,2260.7925
2172.0,2259.655
2169.0,2258.8965
2187.5,2255.444
2221.0,2256.0986
2188.0,2256.2825
2193.5,2249.0776
2200.0,2247.8462
2197.0,2248.361
2224.5,2243.3655
2195.0,2241.5415
2184.5,2238.2427
2157.0,2239.4387
2190.5,2239.983
2132.5,2237.2336
2116.0,2239.8853
2151.5,2241.6895
2141.5,2236.7178
2105.5,2236.574
2281.0,2270.7405
2263.5,2267.5623
2216.0,2269.0366
2172.0,2268.677
2169.0,2267.5178
2187.5,2266.6992
2221.0,2263.1484
2188.0,2263.793
2193.5,2263.9355
2200.0,2256.6724
2197.0,2255.4194
2224.5,2255.9055
2195.0,2250.8235
2184.5,2248.9204
2157.0,2245.5647
2190.5,2246.7603
2132.5,2247.297
2116.0,2244.53
2151.5,2247.1797
2141.5,2249.0093
2105.5,2243.9336
2096.5,2243.794
2263.5,2284.4106
2216.0,2281.1628
2172.0,2282.61
2169.0,2282.1995
2187.5,2281.0083
2221.0,2280.0815
2188.0,2276.3828
2193.5,2277.0137
2200.0,2277.0996
2197.0,2269.7183
2224.5,2268.4316
2195.0,2268.8906
2184.5,2263.6704
2157.0,2261.6848
2190.5,2258.2556
2132.5,2259.4329
2116.0,2259.9678
2151.5,2257.1436
2141.5,2259.8127
2105.5,2261.6719
2096.5,2256.4397
2107.0,2256.2776
2216.0,2291.0068
2172.0,2287.7227
2169.0,2289.1548
2187.5,2288.717
2221.0,2287.5134
2188.0,2286.5215
2193.5,2282.7478
2200.0,2283.3772
2197.0,2283.4463
2224.5,2275.9988
2195.0,2274.691
2184.5,2275.1387
2157.0,2269.8572
2190.5,2267.8132
2132.5,2264.3723
2116.0,2265.5276
2151.5,2266.0518
2141.5,2263.185
2105.5,2265.871
2096.5,2267.7466
2107.0,2262.4507
2102.5,2262.2798
2172.0,2282.8003
2169.0,2279.5605
2187.5,2281.0266
2221.0,2280.6177
2188.0,2279.4355
2193.5,2278.4932
2200.0,2274.8164
2197.0,2275.4546
2224.5,2275.5654
2195.0,2268.1775
2184.5,2266.899
2157.0,2267.374
2190.5,2262.179
2132.5,2260.2239
2116.0,2256.8364
2151.5,2257.9858
2141.5,2258.516
2105.5,2255.6677
2096.5,2258.3635
2107.0,2260.1885
2102.5,2255.0115
2093.0,2254.8179
2169.0,2259.9524
2187.5,2256.8335
2221.0,2258.3335
2188.0,2258.0134
2193.5,2256.8462
2200.0,2256.0667
2197.0,2252.611
2224.5,2253.313
2195.0,2253.5325
2184.5,2246.3022
2157.0,2245.1233
2190.5,2245.638
2132.5,2240.6558
2116.0,2238.9277
2151.5,2235.638
2141.5,2236.7695
2105.5,2237.3057
2096.5,2234.553
2107.0,2237.2559
2102.5,2238.9395
2093.0,2234.0876
2103.5,2233.8577
2187.5,2244.3171
2221.0,2241.29
2188.0,2242.8247
2193.5,2242.5835
2200.0,2241.437
2197.0,2240.8137
2224.5,2237.508
2195.0,2238.2744
2184.5,2238.5383
2157.0,2231.4434
2190.5,2230.3281
2132.5,2230.859
2116.0,2226.0217
2151.5,2224.373
2141.5,2221.1648
2105.5,2222.339
2096.5,2222.896
2107.0,2220.2124
2102.5,2222.9214
2093.0,2224.5728
2103.5,2219.894
2086.0,2219.6904
2221.0,2230.376
2188.0,2227.4165
2193.5,2229.005
2200.0,2228.8203
2197.0,2227.7227
2224.5,2227.2244
2195.0,2224.075
2184.5,2224.8462
2157.0,2225.1592
2190.5,2218.1885
2132.5,2217.127
2116.0,2217.6753
2151.5,2212.981
2141.5,2211.398
2105.5,2208.2805
2096.5,2209.4824
2107.0,2210.0679
2102.5,2207.4338
2093.0,2210.128
2103.5,2211.767
2086.0,2207.2183
2096.0,2207.0334
2188.0,2232.0674
2193.5,2229.0898
2200.0,2230.674
2197.0,2230.476
2224.5,2229.399
2195.0,2228.8958
2184.5,2225.7388
2157.0,2226.4763
2190.5,2226.7756
2132.5,2219.814
2116.0,2218.7256
2151.5,2219.2659
2141.5,2214.5647
2105.5,2212.9053
2096.5,2209.794
2107.0,2211.018
2102.5,2211.6006
2093.0,2208.9631
2103.5,2211.6274
2086.0,2213.329
2096.0,2208.7163
2129.0,2208.576
2193.5,2235.2397
2200.0,2232.2524
2197.0,2233.8335
2224.5,2233.633
2195.0,2232.537
2184.5,2232.03
2157.0,2228.8464
2190.5,2229.5886
2132.5,2229.8616
2116.0,2222.896
2151.5,2221.7773
2141.5,2222.3215
2105.5,2217.5906
2096.5,2215.9146
2107.0,2212.7695
2102.5,2214.024
2093.0,2214.5964
2103.5,2211.9658
2086.0,2214.6235
2096.0,2216.3535
2129.0,2211.7007
2147.5,2211.58
2200.0,2238.9485
2197.0,2235.9287
2224.5,2237.496
2195.0,2237.2664
2184.5,2236.1687
2157.0,2235.625
2190.5,2232.4001
2132.5,2233.1206
2116.0,2233.375
2151.5,2226.3914
2141.5,2225.2617
2105.5,2225.7903
2096.5,2221.0264
2107.0,2219.3013
2102.5,2216.1406
2093.0,2217.395
2103.5,2217.9617
2086.0,2215.3218
2096.0,2217.9744
2129.0,2219.7178
2147.5,2215.0144
2236.0,2214.89
2197.0,2244.2239
2224.5,2241.1885
2195.0,2242.753
2184.5,2242.523
2157.0,2241.3857
2190.5,2240.8262
2132.5,2237.5337
2116.0,2238.295
2151.5,2238.5137
2141.5,2231.4907
2105.5,2230.3533
2096.5,2230.8726
2107.0,2226.0503
2102.5,2224.3037
2093.0,2221.1084
2103.5,2222.3784
2086.0,2222.9438
2096.0,2220.292
2129.0,2222.976
2147.5,2224.7256
2236.0,2219.98
2225.0,2219.8447
2224.5,2246.721
2195.0,2243.6768
2184.5,2245.24
2157.0,2245.003
2190.5,2243.879
2132.5,2243.3145
2116.0,2239.992
2151.5,2240.7664
2141.5,2240.958
2105.5,2233.932
2096.5,2232.7798
2107.0,2233.289
2102.5,2228.4468
2093.0,2226.6016
2103.5,2223.4292
2086.0,2224.73
2096.0,2225.2993
2129.0,2222.6226
2147.5,2225.3225
2236.0,2227.121
2225.0,2222.3215
2195.0,2222.218
2195.0,2245.3586
2184.5,2242.3184
2157.0,2243.875
2190.5,2243.6084
2132.5,2242.5547
2116.0,2241.9507
2151.5,2238.662
2141.5,2239.3657
2105.5,2239.5808
2096.5,2232.5415
2107.0,2231.406
2102.5,2231.917
2093.0,2227.088
2103.5,2225.2402
2086.0,2222.0898
2096.0,2223.3481
2129.0,2223.943
2147.5,2221.231
2236.0,2223.9163
2225.0,2225.6965
2195.0,2220.8762
2169.5,2220.7568
2184.5,2245.0068
2157.0,2241.9878
2190.5,2243.5422
2132.5,2243.293
2116.0,2242.2163
2151.5,2241.6138
2141.5,2238.3281
2105.5,2239.0635
2096.5,2239.2886
2107.0,2232.2322
2102.5,2231.0928
2093.0,2231.6235
2103.5,2226.79
2086.0,2225.0098
2096.0,2221.8408
2129.0,2223.086
2147.5,2223.6726
2236.0,2220.9612
2225.0,2223.6628
2195.0,2225.4092
2169.5,2220.6313
2142.0,2220.4976
2157.0,2244.188
2190.5,2241.1677
2132.5,2242.7422
2116.0,2242.4941
2151.5,2241.4321
2141.5,2240.8442
2105.5,2237.5732
2096.5,2238.3057
2107.0,2238.524
2102.5,2231.4917
2093.0,2230.3542
2103.5,2230.884
2086.0,2226.0674
2096.0,2224.2568
2129.0,2221.1157
2147.5,2222.3828
2236.0,2222.976
2225.0,2220.2622
2195.0,2222.9688
2169.5,2224.7349
2142.0,2219.9517
2172.0,2219.8252
2190.5,2234.4326
2132.5,2231.4624
2116.0,2233.0725
2151.5,2232.8755
2141.5,2231.8013
2105.5,2231.2969
2096.5,2228.1208
2107.0,2228.8928
2102.5,2229.1565
2093.0,2222.19
2103.5,2221.1067
2086.0,2221.6528
2096.0,2216.9282
2129.0,2215.2483
2147.5,2212.1438
2236.0,2213.403
2225.0,2214.0051
2195.0,2211.3398
2169.5,2214.0571
2142.0,2215.7544
2172.0,2211.121
2153.5,2210.9607
2132.5,2233.2026
2116.0,2230.2285
2151.5,2231.8372
2141.5,2231.6428
2105.5,2230.5835
2096.5,2230.1064
2107.0,2226.9326
2102.5,2227.7078
2093.0,2227.9624
2103.5,2221.0256
2086.0,2219.9458
2096.0,2220.4734
2129.0,2215.7646
2147.5,2214.0037
2236.0,2210.9316
2225.0,2212.2188
2195.0,2212.8247
2169.5,2210.1655
2142.0,2212.874
2172.0,2214.6174
2153.5,2209.9617
2155.0,2209.84
2116.0,2218.6672
2151.5,2215.7742
2141.5,2217.45
2105.5,2217.3267
2096.5,2216.2905
2107.0,2215.9531
2102.5,2212.951
2093.0,2213.7493
2103.5,2214.051
2086.0,2207.2507
2096.0,2206.2175
2129.0,2206.7832
2147.5,2202.2227
2236.0,2200.601
2225.0,2197.5942
2195.0,2198.9216
2169.5,2199.5479
2142.0,2196.9587
2172.0,2199.6597
2153.5,2201.3623
2155.0,2196.876
2184.0,2196.755
2151.5,2201.5745
2141.5,2198.7358
2105.5,2200.464
2096.5,2200.3774
2107.0,2199.4219
2102.5,2199.2134
2093.0,2196.4
2103.5,2197.1646
2086.0,2197.5293
2096.0,2190.8992
2129.0,2189.928
2147.5,2190.499
2236.0,2186.1255
2225.0,2184.524
2195.0,2181.6506
2169.5,2183.0088
2142.0,2183.6582
2172.0,2181.1301
2153.5,2183.7935
2155.0,2185.4922
2184.0,2181.1516
2170.5,2181.0571
2141.5,2194.1753
2105.5,2191.3726
2096.5,2193.1033
2107.0,2193.0442
2102.5,2192.1
2093.0,2191.9517
2103.5,2189.205
2086.0,2189.9844
2096.0,2190.379
2129.0,2183.8042
2147.5,2182.8677
2236.0,2183.44
2225.0,2179.1328
2195.0,2177.5728
2169.5,2174.731
2142.0,2176.0898
2172.0,2176.7463
2153.5,2174.253
2155.0,2176.9077
2184.0,2178.5808
2170.5,2174.3223
2176.0,2174.234
2105.5,2192.9417
2096.5,2190.1313
2107.0,2191.876
2102.5,2191.827
2093.0,2190.8765
2103.5,2190.7651
2086.0,2188.0247
2096.0,2188.8152
2129.0,2189.199
2147.5,2182.6643
2236.0,2181.7266
2225.0,2182.287
2195.0,2178.0012
2169.5,2176.3923
2142.0,2173.5745
2172.0,2174.9702
2153.5,2175.6223
2155.0,2173.1506
2184.0,2175.7976
2170.5,2177.5098
2176.0,2173.248
2161.5,2173.187
2096.5,2184.8306
2107.0,2182.0227
2102.5,2183.8118
2093.0,2183.7588
2103.5,2182.872
2086.0,2182.8225
2096.0,2180.189
2129.0,2180.9158
2147.5,2181.3174
2236.0,2174.9023
2225.0,2173.9849
2195.0,2174.5413
2169.5,2170.3618
2142.0,2168.7136
2172.0,2165.9778
2153.5,2167.4167
2155.0,2168.0825
2184.0,2165.6472
2170.5,2168.2537
2176.0,2169.9976
2161.5,2165.7715
2195.5,2165.733
2107.0,2169.6929
2102.5,2166.9526
2093.0,2168.7424
2103.5,2168.7336
2086.0,2167.8613
2096.0,2167.9055
2129.0,2165.409
2147.5,2166.1655
2236.0,2166.645
2225.0,2160.3352
2195.0,2159.4795
2169.5,2160.051
2142.0,2156.0137
2172.0,2154.481
2153.5,2151.816
2155.0,2153.2332
2184.0,2153.891
2170.5,2151.521
2176.0,2154.1187
2161.5,2155.7754
2195.5,2151.7603
2217.0,2151.7085
