Actual,Prediction
2264.0,2308.6694
2266.0,2289.4873
2218.5,2276.1882
2229.0,2249.0989
2203.5,2238.471
2161.5,2225.2964
2252.0,2198.3694
2228.5,2217.8586
2214.5,2221.7017
2167.0,2216.2397
2205.0,2198.052
2202.5,2209.3105
2204.5,2202.0881
2263.0,2200.4563
2268.0,2227.018
2256.5,2243.3853
2299.0,2247.063
2301.0,2277.2622
2293.5,2291.3994
2369.5,2294.896
2435.0,2328.7126
2443.0,2372.1606
2471.0,2401.2383
2499.0,2433.658
2520.0,2471.0986
2479.5,2503.2922
2437.5,2495.1238
2463.5,2485.0825
2390.5,2473.974
2382.0,2441.5098
2367.5,2413.2798
2366.0,2395.3345
2368.0,2383.0942
2318.0,2370.0264
2323.0,2351.2024
2354.5,2344.7012
2390.5,2345.9802
2405.0,2360.75
2505.0,2381.0918
2505.5,2433.1729
2520.0,2465.3135
2523.0,2493.1235
2477.0,2516.167
2455.0,2513.0486
2542.0,2488.0942
2512.0,2507.7043
2560.0,2509.6982
2609.5,2516.1602
2611.0,2559.5283
2635.0,2584.9128
2635.0,2607.6543
2638.0,2631.9968
2654.0,2638.7507
2655.5,2644.5676
2569.0,2652.403
2530.0,2623.5266
2550.5,2584.698
2645.0,2578.9043
2566.0,2594.1484
2522.0,2575.9421
2557.5,2557.1655
2524.5,2561.3635
2553.0,2544.2476
2582.5,2548.9814
2609.0,2560.2188
2625.0,2581.5361
2643.0,2592.3716
2600.5,2617.604
2610.0,2620.6653
2617.5,2616.679
2623.0,2620.374
2617.5,2620.9136
2613.5,2614.6802
2581.0,2609.7617
2605.5,2598.5356
2549.5,2600.0542
2652.5,2589.4292
2600.5,2605.3652
2555.0,2600.3828
2530.0,2584.727
2514.0,2562.4565
2504.0,2550.2744
2641.0,2524.2197
2563.0,2564.5068
2583.5,2561.082
2654.5,2567.051
2591.0,2603.597
2589.0,2609.158
2616.0,2597.3906
2590.5,2613.5273
2577.0,2604.7102
2564.0,2582.068
2572.0,2575.2373
2564.5,2579.579
2577.0,2558.1047
2583.0,2576.5552
2620.5,2574.829
2555.0,2589.4102
2556.0,2575.6968
2553.0,2572.1328
2556.0,2563.6804
2555.0,2569.1443
2567.5,2548.8853
2543.0,2560.162
2497.0,2554.6155
2483.5,2525.6875
2470.0,2514.1665
2483.0,2497.6924
2504.0,2483.151
2541.5,2486.733
2513.0,2503.864
2529.5,2506.7573
2516.5,2518.2275
2536.0,2525.0767
2475.0,2529.8362
2480.0,2511.3545
2484.0,2494.27
2474.0,2489.7046
2502.5,2476.658
2560.5,2484.0806
2573.0,2514.3423
2554.5,2537.295
2562.0,2545.0332
2628.0,2558.8418
2658.5,2591.0425
2675.0,2613.8618
2635.5,2639.8955
2611.0,2644.2842
2605.5,2638.0444
2640.0,2624.1963
2616.5,2632.852
2572.0,2619.771
2590.5,2600.746
2617.0,2591.21
2598.0,2602.389
2584.0,2595.7222
2634.0,2591.749
2610.0,2612.573
2638.0,2611.298
2639.5,2619.0625
2640.0,2630.4258
2647.0,2634.6487
2628.5,2640.0166
2627.0,2639.0195
2662.0,2636.3901
2660.0,2640.6812
2661.0,2646.6538
2709.5,2650.1807
2720.0,2676.8218
2702.0,2694.1416
2673.0,2695.3442
2669.0,2693.016
2670.5,2689.8198
2655.0,2677.5515
2637.5,2663.5361
2624.0,2655.1482
2634.0,2636.1245
2653.0,2635.1326
2709.0,2638.5757
2693.0,2664.5532
2716.0,2675.7983
2725.0,2692.0166
2737.0,2709.4956
2694.0,2725.442
2713.0,2712.8892
2715.0,2715.4956
2681.0,2717.0083
2687.0,2697.4524
2685.5,2691.0
2652.0,2688.5146
2640.5,2670.5264
2608.0,2657.2637
2600.0,2639.8286
2557.0,2620.25
2559.0,2589.8994
2518.5,2577.08
2499.0,2550.1936
2480.0,2528.9512
2436.5,2504.6353
2355.5,2478.1128
2350.0,2424.8013
2366.0,2394.4917
2285.0,2373.3613
2343.5,2330.958
2364.0,2328.6338
2355.5,2340.117
2333.5,2341.5684
2332.5,2338.0684
2327.5,2344.9111
2355.5,2338.461
2384.0,2338.526
2410.0,2359.097
2412.0,2374.3848
2400.0,2389.7715
2430.0,2397.8853
2405.0,2417.3196
2377.5,2414.9917
2401.5,2401.7256
2404.0,2398.8367
2363.5,2401.0032
2363.5,2384.4045
2401.0,2371.6787
2468.5,2392.9824
2470.0,2417.2031
2530.0,2437.7034
2480.5,2479.3696
2473.5,2487.77
2450.5,2487.2969
2458.5,2482.642
2460.5,2476.7734
2445.5,2465.4688
2437.0,2453.9282
2470.5,2444.7847
2479.0,2456.5173
2468.0,2463.4805
2445.0,2466.9326
2451.0,2464.1143
2446.0,2462.6362
2473.0,2453.124
2472.5,2459.3918
2431.5,2465.1724
2468.5,2455.7517
2482.0,2459.1667
2511.5,2475.956
2510.0,2482.537
2485.0,2496.2246
2508.5,2494.5386
2530.0,2503.5908
2545.5,2515.0613
2525.5,2527.0679
2529.0,2526.2134
2599.0,2531.988
2572.5,2559.197
2555.5,2563.8696
2573.5,2561.3787
2583.0,2573.4102
2593.0,2577.642
2604.0,2582.3984
2602.0,2593.0117
2604.0,2596.393
2587.0,2601.1377
2566.0,2596.8203
2587.0,2591.1467
2580.0,2587.583
2609.0,2580.929
2591.5,2591.0833
2586.0,2590.2852
2594.0,2591.3193
2568.0,2591.88
2557.0,2583.865
2591.5,2577.6133
2649.0,2578.7617
2638.5,2603.2349
2645.0,2613.6956
2646.5,2628.5967
2657.0,2643.7969
2632.5,2652.1038
2609.0,2644.9065
2611.0,2634.685
2580.0,2622.9536
2545.0,2600.1208
2575.0,2577.0894
2568.0,2572.9937
2589.5,2570.4585
2617.0,2570.4878
2609.0,2589.4438
2586.5,2600.4436
2605.0,2593.9512
2626.0,2602.4136
2608.5,2615.294
2600.0,2611.789
2586.5,2604.5735
2572.5,2601.1206
2567.0,2586.348
2570.5,2577.999
2589.0,2573.8477
2611.5,2575.7432
2618.0,2587.2715
2615.0,2598.1704
2621.0,2605.3442
2612.5,2617.4775
2615.0,2616.8176
2617.0,2618.8037
2606.0,2618.7598
2616.0,2612.0544
2613.5,2610.1306
2621.0,2612.3105
2623.5,2616.1875
2656.0,2617.6663
2707.0,2633.7273
2693.5,2661.1777
2736.5,2674.0671
2691.0,2701.6826
2693.0,2703.6
2689.5,2703.2605
2667.0,2700.335
2646.0,2687.6006
2623.0,2666.0532
2661.5,2647.4802
2642.5,2649.128
2672.0,2642.2188
2668.5,2651.9
2683.5,2660.0024
2700.0,2670.6938
2703.0,2681.872
2713.0,2694.484
2713.5,2701.7349
2750.5,2708.3813
2786.5,2727.9707
2799.5,2747.5454
2774.0,2772.0508
2734.0,2770.9277
2752.5,2764.1055
2775.0,2761.2954
2789.5,2764.0286
2773.0,2768.2383
2781.0,2765.6812
2818.0,2775.896
2845.0,2789.5046
2853.0,2814.627
2879.0,2829.392
2859.0,2853.243
2891.5,2857.9087
2826.0,2871.5752
2885.0,2856.8225
2903.0,2866.8423
2853.0,2879.791
2838.5,2866.8071
2861.5,2855.0347
2841.0,2859.6582
2867.5,2845.8076
2841.0,2850.2524
2856.0,2849.015
2876.0,2850.8872
2832.5,2854.0234
2798.0,2848.1294
2749.5,2830.061
2781.0,2799.1
2778.5,2788.5686
2765.5,2777.4497
2776.5,2762.5342
2787.0,2769.4802
2822.5,2767.8984
2804.0,2793.0396
2826.0,2798.002
2860.0,2809.3271
2858.5,2829.2031
2854.0,2840.8828
2854.0,2843.9275
2865.0,2854.1758
2867.5,2855.1128
2832.0,2859.234
2836.5,2849.6123
2864.0,2842.2275
2845.5,2847.859
2841.0,2840.0383
2833.5,2842.3916
2851.5,2839.0571
2852.5,2842.4917
2896.0,2843.3643
2898.5,2863.1035
2916.0,2879.084
2932.0,2889.5474
2913.5,2910.1526
2945.0,2916.102
2968.0,2926.8
2986.0,2943.5195
3022.5,2957.5454
3093.0,2981.1343
3092.0,3026.703
3081.0,3051.2866
3180.0,3066.992
3185.5,3119.7227
3194.0,3146.5178
3221.0,3162.6733
3174.0,3189.2732
