Actual,Prediction
2093.0,2118.1245
2103.5,2119.7412
2086.0,2118.4844
2096.0,2119.2144
2093.0,2110.8691
2103.5,2110.1445
2086.0,2111.7837
2096.0,2110.5908
2129.0,2111.2837
2103.5,2110.7632
2086.0,2110.0386
2096.0,2111.6675
2129.0,2110.4883
2147.5,2111.1729
2086.0,2109.736
2096.0,2109.0195
2129.0,2110.6553
2147.5,2109.4834
2236.0,2110.1616
2096.0,2101.2178
2129.0,2100.5535
2147.5,2102.209
2236.0,2101.0696
2225.0,2101.7017
2129.0,2106.6326
2147.5,2105.938
2236.0,2107.5886
2225.0,2106.4653
2195.0,2107.1267
2147.5,2117.7458
2236.0,2116.9937
2225.0,2118.6333
2195.0,2117.4707
2169.5,2118.205
2236.0,2134.6553
2225.0,2133.8022
2195.0,2135.4126
2169.5,2134.1743
2142.0,2134.9993
2225.0,2174.5317
2195.0,2173.4263
2169.5,2174.9697
2142.0,2173.6104
2172.0,2174.6514
2195.0,2201.4497
2169.5,2200.1643
2142.0,2201.6555
2172.0,2200.2222
2153.5,2201.4
2169.5,2215.3655
2142.0,2213.9834
2172.0,2215.4304
2153.5,2213.9033
2155.0,2215.1445
2142.0,2203.9346
2172.0,2202.6199
2153.5,2204.0706
2155.0,2202.5645
2184.0,2203.7432
2172.0,2185.8352
2153.5,2184.618
2155.0,2186.0803
2184.0,2184.6306
2170.5,2185.702
2153.5,2180.5093
2155.0,2179.3376
2184.0,2180.8271
2170.5,2179.417
2176.0,2180.4692
2155.0,2181.644
2184.0,2180.4658
2170.5,2181.9575
2176.0,2180.5217
2161.5,2181.585
2184.0,2177.9321
2170.5,2176.762
2176.0,2178.239
2161.5,2176.7861
2195.5,2177.809
2170.5,2181.3396
2176.0,2180.1555
2161.5,2181.638
2195.5,2180.1807
2217.0,2181.2275
2176.0,2187.6514
2161.5,2186.432
2195.5,2187.9033
2217.0,2186.4028
2176.5,2187.4863
2161.5,2184.7222
2195.5,2183.55
2217.0,2185.0444
2176.5,2183.5503
2147.0,2184.6382
2195.5,2178.337
2217.0,2177.2034
2176.5,2178.7012
2147.0,2177.2234
2166.0,2178.277
2217.0,2184.275
2176.5,2183.0796
2147.0,2184.556
2166.0,2183.0566
2178.0,2184.1306
2176.5,2196.4185
2147.0,2195.1309
2166.0,2196.5852
2178.0,2195.0605
2143.0,2196.1965
2147.0,2202.639
2166.0,2201.2866
2178.0,2202.7039
2143.0,2201.1453
2153.0,2202.29
2166.0,2184.7244
2178.0,2183.4858
2143.0,2184.9377
2153.0,2183.4312
2161.5,2184.4844
2178.0,2181.1174
2143.0,2179.91
2153.0,2181.3787
2161.5,2179.9045
2127.0,2180.951
2143.0,2180.8374
2153.0,2179.643
2161.5,2181.126
2127.0,2179.6821
2096.0,2180.7356
2153.0,2169.5293
2161.5,2168.4373
2127.0,2169.962
2096.0,2168.5696
2085.5,2169.5781
2161.5,2172.4517
2127.0,2171.3389
2096.0,2172.846
2085.5,2171.4255
2089.0,2172.4385
2127.0,2162.875
2096.0,2161.8113
2085.5,2163.3376
2089.0,2161.9473
2131.0,2162.9058
2096.0,2154.9102
2085.5,2153.8936
2089.0,2155.432
2131.0,2154.0664
2096.0,2154.977
2085.5,2139.077
2089.0,2138.163
2131.0,2139.7222
2096.0,2138.396
2068.5,2139.2224
2089.0,2116.5388
2131.0,2115.766
2096.0,2117.3584
2068.5,2116.0625
2121.5,2116.7725
2131.0,2101.2551
2096.0,2100.566
2068.5,2102.1746
2121.5,2100.9436
2129.0,2101.5586
2096.0,2109.6096
2068.5,2108.8674
2121.5,2110.4736
2129.0,2109.2588
2119.5,2109.9224
2068.5,2112.6455
2121.5,2111.8875
2129.0,2113.4912
2119.5,2112.262
2124.0,2112.9402
2121.5,2099.8708
2129.0,2099.199
2119.5,2100.8213
2124.0,2099.6196
2116.5,2100.2231
2129.0,2105.8667
2119.5,2105.164
2124.0,2106.79
2116.5,2105.6116
2140.5,2106.2583
2119.5,2116.4055
2124.0,2115.644
2116.5,2117.269
2140.5,2116.0947
2165.5,2116.809
2124.0,2123.336
2116.5,2122.5503
2140.5,2124.1716
2165.5,2122.9648
2184.0,2123.7246
2116.5,2131.102
2140.5,2130.2607
2165.5,2131.858
2184.0,2130.6162
2149.5,2131.413
2140.5,2125.7427
2165.5,2124.9104
2184.0,2126.5005
2149.5,2125.2788
2136.5,2126.0288
2165.5,2135.7659
2184.0,2134.876
2149.5,2136.4595
2136.5,2135.2307
2158.0,2136.0374
2184.0,2159.1917
2149.5,2158.1611
2136.5,2159.7053
2158.0,2158.3774
2135.0,2159.3208
2149.5,2172.8792
2136.5,2171.7734
2158.0,2173.2969
2135.0,2171.9023
2132.5,2172.9246
2136.5,2167.5938
2158.0,2166.5176
2135.0,2168.0427
2132.5,2166.6772
2154.0,2167.6606
2158.0,2167.0483
2135.0,2165.9702
2132.5,2167.4932
2154.0,2166.1313
2153.0,2167.109
2135.0,2169.6196
2132.5,2168.5298
2154.0,2170.0483
2153.0,2168.6667
2156.5,2169.6638
2132.5,2160.8467
2154.0,2159.8086
2153.0,2161.3271
2156.5,2159.9492
2192.5,2160.8901
2154.0,2151.9434
2153.0,2150.956
2156.5,2152.4893
2192.5,2151.136
2155.5,2152.0273
2153.0,2155.916
2156.5,2154.8955
2192.5,2156.4268
2155.5,2155.065
2165.0,2155.9836
2156.5,2161.6343
2192.5,2160.5618
2155.5,2162.0674
2165.0,2160.6594
2174.5,2161.5972
2192.5,2162.301
2155.5,2161.2307
2165.0,2162.732
2174.5,2161.3127
2202.0,2162.2559
2155.5,2177.9136
2165.0,2176.7495
2174.5,2178.2222
2202.0,2176.7559
2166.5,2177.785
2165.0,2169.3174
2174.5,2168.2073
2202.0,2169.7024
2166.5,2168.2632
2199.5,2169.248
2174.5,2173.2483
2202.0,2172.1182
2166.5,2173.614
2199.5,2172.1638
2182.5,2173.1772
2202.0,2178.0205
2166.5,2176.84
2199.5,2178.3066
2182.5,2176.8486
2195.0,2177.8757
2166.5,2187.2559
2199.5,2186.0122
2182.5,2187.4612
2195.0,2185.9607
2196.0,2187.034
2199.5,2184.2632
2182.5,2183.037
2195.0,2184.4905
2196.0,2183.0012
2232.0,2184.0542
2182.5,2196.4478
2195.0,2195.1426
2196.0,2196.5776
2232.0,2195.0469
2307.5,2196.171
2195.0,2192.3892
2196.0,2191.1125
2232.0,2192.561
2307.5,2191.0515
2286.5,2192.1582
2196.0,2199.6338
2232.0,2198.3215
2307.5,2199.7583
2286.5,2198.2112
2257.0,2199.3594
2232.0,2199.6694
2307.5,2198.3594
2286.5,2199.79
2257.0,2198.2446
2231.0,2199.3904
2307.5,2213.9275
2286.5,2212.5315
2257.0,2213.9475
2231.0,2212.3477
2195.5,2213.5776
2286.5,2250.8035
2257.0,2249.1626
2231.0,2250.5103
2195.5,2248.7747
2208.0,2250.1992
2257.0,2270.3015
2231.0,2268.527
2195.5,2269.8347
2208.0,2268.0215
2193.0,2269.5496
2231.0,2274.4373
2195.5,2272.621
2208.0,2273.8904
2193.0,2272.034
2199.0,2273.5625
2195.5,2259.588
2208.0,2257.8613
2193.0,2259.1519
2199.0,2257.3325
2179.0,2258.7834
2208.0,2237.262
2193.0,2235.6685
2199.0,2236.986
2179.0,2235.2107
2180.5,2236.5378
2193.0,2223.5918
2199.0,2222.0984
2179.0,2223.4543
2180.5,2221.767
2176.0,2223.0266
2199.0,2217.332
2179.0,2215.883
2180.5,2217.2598
2176.0,2215.5815
2161.5,2216.8132
2179.0,2212.8503
2180.5,2211.4277
2176.0,2212.8157
2161.5,2211.1304
2148.5,2212.3333
2180.5,2199.8394
2176.0,2198.501
2161.5,2199.915
2148.5,2198.2876
2176.5,2199.4197
2176.0,2198.3682
2161.5,2197.0498
2148.5,2198.4736
2176.5,2196.855
2150.5,2197.9822
2161.5,2187.1594
2148.5,2185.9375
2176.5,2187.401
2150.5,2185.8062
2152.0,2186.8967
2148.5,2175.1604
2176.5,2174.02
2150.5,2175.502
2152.0,2173.953
2144.5,2174.9768
2176.5,2160.8564
2150.5,2159.7883
2152.0,2161.288
2144.5,2159.8066
2146.5,2160.743
2150.5,2166.3203
2152.0,2165.2117
2144.5,2166.713
2146.5,2165.2356
2188.5,2166.2043
2152.0,2167.6326
2144.5,2166.496
2146.5,2167.9775
2188.5,2166.4863
2202.5,2167.4443
2144.5,2160.4653
2146.5,2159.3826
2188.5,2160.8865
2202.5,2159.4326
2170.5,2160.3591
2146.5,2158.771
2188.5,2157.7085
2202.5,2159.225
2170.5,2157.7969
2252.0,2158.722
2188.5,2154.1724
2202.5,2153.1536
2170.5,2154.6946
2252.0,2153.297
2235.0,2154.21
2202.5,2168.1392
2170.5,2167.0522
2252.0,2168.5825
2235.0,2167.1597
2230.5,2168.16
2170.5,2184.8022
2252.0,2183.6086
2235.0,2185.1033
2230.5,2183.6353
2218.0,2184.7178
2252.0,2182.1096
2235.0,2180.9316
2230.5,2182.4302
2218.0,2180.9607
2219.5,2182.0217
2235.0,2214.7446
2230.5,2213.3584
2218.0,2214.804
2219.5,2213.2217
2254.0,2214.4648
2230.5,2225.9214
2218.0,2224.443
2219.5,2225.851
2254.0,2224.2148
2241.0,2225.5103
2218.0,2232.82
2219.5,2231.3042
2254.0,2232.6938
2241.0,2231.0137
2258.5,2232.3428
2219.5,2233.6228
2254.0,2232.0918
2241.0,2233.4604
2258.5,2231.7642
2228.0,2233.0916
2254.0,2230.4934
2241.0,2228.9692
2258.5,2230.3364
2228.0,2228.6365
2205.5,2229.9421
2241.0,2240.0544
2258.5,2238.4753
2228.0,2239.8335
2205.5,2238.1238
2220.5,2239.4834
2258.5,2250.0503
2228.0,2248.408
2205.5,2249.7466
2220.5,2248.0
2194.0,2249.4133
2228.0,2259.0796
2205.5,2257.384
2220.5,2258.707
2194.0,2256.8938
2205.0,2258.358
2205.5,2247.7402
2220.5,2246.1187
2194.0,2247.4631
2205.0,2245.6948
2182.5,2247.0989
2220.5,2239.543
2194.0,2237.9614
2205.0,2239.3042
2182.5,2237.5437
2165.0,2238.8926
2194.0,2229.7847
2205.0,2228.28
2182.5,2229.6543
2165.0,2227.9336
2192.0,2229.2446
2205.0,2220.4531
2182.5,2218.9998
2165.0,2220.3748
2192.0,2218.6526
2201.5,2219.9048
2182.5,2212.022
2165.0,2210.6199
2192.0,2212.0186
2201.5,2210.3433
2194.5,2211.5486
2165.0,2202.9482
2192.0,2201.6006
2201.5,2203.0264
2194.5,2201.4075
2183.0,2202.5706
2192.0,2197.0007
2201.5,2195.683
2194.5,2197.1094
2183.0,2195.503
2179.0,2196.6208
2201.5,2191.8152
2194.5,2190.5486
2183.0,2192.0024
2179.0,2190.4106
2177.0,2191.5212
2194.5,2197.13
2183.0,2195.8328
2179.0,2197.2761
2177.0,2195.6843
2164.5,2196.8223
2183.0,2193.27
2179.0,2192.0015
2177.0,2193.462
2164.5,2191.8994
2178.0,2193.018
2179.0,2193.0354
2177.0,2191.7754
2164.5,2193.246
2178.0,2191.6855
2157.5,2192.8127
2177.0,2193.0806
2164.5,2191.7979
2178.0,2193.2417
2157.5,2191.6697
2147.5,2192.7773
2164.5,2180.5037
2178.0,2179.304
2157.5,2180.776
2147.5,2179.265
2148.5,2180.3064
2178.0,2182.2297
2157.5,2181.023
2147.5,2182.4946
2148.5,2180.9746
2121.5,2182.0264
2157.5,2179.8555
2147.5,2178.6667
2148.5,2180.1497
2121.5,2178.6345
2117.5,2179.6807
2147.5,2172.3867
2148.5,2171.2463
2121.5,2172.7427
2117.5,2171.2542
2099.0,2172.259
2148.5,2168.169
2121.5,2167.0525
2117.5,2168.547
2099.0,2167.0813
2111.0,2168.0527
2121.5,2160.2559
2117.5,2159.2014
2099.0,2160.7205
2111.0,2159.2876
2082.5,2160.2253
2117.5,2149.3088
2099.0,2148.3274
2111.0,2149.8618
2082.5,2148.4492
2090.5,2149.3271
2099.0,2134.9336
2111.0,2134.0479
2082.5,2135.6128
2090.5,2134.2527
2083.0,2135.0557
2111.0,2122.5815
2082.5,2121.772
2090.5,2123.3604
2083.0,2122.0474
2137.0,2122.786
2082.5,2120.5999
2090.5,2119.7966
2083.0,2121.3809
2137.0,2120.0728
2196.0,2120.7915
2090.5,2104.5327
2083.0,2103.8325
2137.0,2105.4458
2196.0,2104.1943
2213.0,2104.825
2083.0,2104.0432
2137.0,2103.3472
2196.0,2104.9612
2213.0,2103.7178
2215.5,2104.3447
2137.0,2093.21
2196.0,2092.5852
2213.0,2094.226
2215.5,2093.0405
2192.0,2093.6125
2196.0,2113.4592
2213.0,2112.7188
2215.5,2114.3408
2192.0,2113.101
2180.0,2113.796
2213.0,2145.116
2215.5,2144.1733
2192.0,2145.7383
2180.0,2144.4072
2234.5,2145.2725
2215.5,2174.3818
2192.0,2173.2532
2180.0,2174.7668
2234.5,2173.3447
2293.5,2174.3665
2192.0,2198.688
2180.0,2197.3945
2234.5,2198.851
2293.5,2197.3374
2313.5,2198.4785
2180.0,2201.9756
2234.5,2200.6519
2293.5,2202.0925
2313.5,2200.5566
2335.5,2201.7153
2234.5,2200.5447
2293.5,2199.224
2313.5,2200.6533
2335.5,2199.1196
2336.5,2200.2632
2293.5,2215.582
2313.5,2214.173
2335.5,2215.5833
2336.5,2214.0068
2255.5,2215.2424
2313.5,2249.9958
2335.5,2248.3643
2336.5,2249.7139
2255.5,2248.0042
2235.5,2249.4275
2335.5,2281.12
2336.5,2279.2827
2255.5,2280.5728
2235.5,2278.7485
2215.5,2280.33
2336.5,2312.8691
2255.5,2310.8206
2235.5,2312.0415
2215.5,2310.088
2205.5,2311.8296
2255.5,2332.7014
2235.5,2330.522
2215.5,2331.6934
2205.5,2329.6338
2200.0,2331.48
2235.5,2307.4438
2215.5,2305.4321
2205.5,2306.6355
2200.0,2304.6267
2204.0,2306.3376
2215.5,2283.1748
2205.5,2281.3213
2200.0,2282.5596
2204.0,2280.6184
2203.0,2282.1992
2205.5,2254.2285
2200.0,2252.5415
2204.0,2253.8232
2203.0,2251.949
2175.0,2253.3748
2200.0,2234.2249
2204.0,2232.6453
2203.0,2233.9534
2175.0,2232.1294
2153.0,2233.4312
2204.0,2224.8066
2203.0,2223.27
2175.0,2224.5854
2153.0,2222.788
2158.5,2224.0254
2203.0,2219.2383
2175.0,2217.7375
2153.0,2219.07
2158.5,2217.2717
2142.0,2218.4822
2175.0,2212.0864
2153.0,2210.6543
2158.5,2212.022
2142.0,2210.2556
2130.5,2211.4443
2153.0,2194.3179
2158.5,2193.0234
2142.0,2194.442
2130.5,2192.7607
2122.0,2193.872
2158.5,2177.0022
2142.0,2175.835
2130.5,2177.2952
2122.0,2175.6953
2110.0,2176.724
2142.0,2162.5288
2130.5,2161.455
2122.0,2162.9473
2110.0,2161.4192
2145.0,2162.3708
2130.5,2152.4573
2122.0,2151.4263
2110.0,2152.928
2145.0,2151.444
2207.5,2152.3254
2122.0,2143.748
2110.0,2142.7603
2145.0,2144.283
2207.5,2142.859
2188.5,2143.6865
2110.0,2140.1191
2145.0,2139.154
2207.5,2140.6936
2188.5,2139.301
2212.0,2140.1135
2145.0,2132.0698
2207.5,2131.1687
2188.5,2132.7383
2212.0,2131.3843
2214.0,2132.165
2207.5,2135.455
2188.5,2134.5625
2212.0,2136.15
2214.0,2134.8271
2226.5,2135.647
2188.5,2164.4111
2212.0,2163.3613
2214.0,2164.9224
2226.5,2163.5615
2232.0,2164.5515
2212.0,2178.1794
2214.0,2177.0605
2226.5,2178.6143
2232.0,2177.2095
2212.5,2178.2822
2214.0,2198.8699
2226.5,2197.6226
2232.0,2199.1353
2212.5,2197.6577
2209.5,2198.8352
2226.5,2209.8433
2232.0,2208.5012
2212.5,2209.9727
2209.5,2208.4548
2183.5,2209.6775
2232.0,2221.5352
2212.5,2220.112
2209.5,2221.5586
2183.5,2219.9773
2184.5,2221.2632
2212.5,2233.5393
2209.5,2232.035
2183.5,2233.448
2184.5,2231.8154
2195.5,2233.165
2209.5,2231.2554
2183.5,2229.7478
2184.5,2231.144
2195.5,2229.4988
2214.5,2230.8252
2183.5,2227.0596
2184.5,2225.5703
2195.5,2226.9666
2214.5,2225.3325
2180.5,2226.628
2184.5,2216.9104
2195.5,2215.478
2214.5,2216.878
2180.5,2215.2593
2188.0,2216.4924
2195.5,2210.0125
2214.5,2208.627
2180.5,2210.03
2188.0,2208.4033
2204.0,2209.5957
2214.5,2202.8403
2180.5,2201.517
2188.0,2202.944
2204.0,2201.3308
2194.0,2202.4958
2180.5,2208.7742
2188.0,2207.4084
2204.0,2208.8203
2194.0,2207.162
2205.0,2208.3564
2188.0,2196.7246
2204.0,2195.4282
2194.0,2196.8574
2205.0,2195.2332
2203.0,2196.359
2204.0,2197.5488
2194.0,2196.236
2205.0,2197.6472
2203.0,2196.0044
2185.0,2197.1248
2194.0,2198.7686
2205.0,2197.4353
2203.0,2198.8352
2185.0,2197.179
2147.5,2198.3003
2205.0,2193.8853
2203.0,2192.5837
2185.0,2193.997
2147.5,2192.355
2211.5,2193.456
2203.0,2200.7327
2185.0,2199.3862
2147.5,2200.7898
2211.5,2199.1572
2178.5,2200.2925
2185.0,2203.1836
2147.5,2201.8193
2211.5,2203.2285
2178.5,2201.589
2157.0,2202.7468
2147.5,2199.648
2211.5,2198.3052
2178.5,2199.7153
2157.0,2198.092
2140.5,2199.2231
2211.5,2182.0518
2178.5,2180.826
2157.0,2182.2676
2140.5,2180.7368
2146.0,2181.7688
2178.5,2195.4407
2157.0,2194.1494
2140.5,2195.5923
2146.0,2194.0293
2130.0,2195.1523
2157.0,2190.229
2140.5,2188.9844
2146.0,2190.4548
2130.0,2188.9177
2163.0,2190.024
2140.5,2182.871
2146.0,2181.682
2130.0,2183.1687
2163.0,2181.6677
2183.5,2182.731
2146.0,2171.482
2130.0,2170.3625
2163.0,2171.8687
2183.5,2170.4182
2182.5,2171.4194
2130.0,2164.3225
2163.0,2163.2476
2183.5,2164.7668
2182.5,2163.318
2191.5,2164.2825
2163.0,2150.9683
2183.5,2149.9834
2182.5,2151.5256
2191.5,2150.1294
2187.5,2151.0183
2183.5,2158.3872
2182.5,2157.3625
2191.5,2158.9033
2187.5,2157.4932
2210.0,2158.4346
2182.5,2168.4683
2191.5,2167.3694
2187.5,2168.8875
2210.0,2167.432
2209.0,2168.4224
2191.5,2176.005
2187.5,2174.855
2210.0,2176.36
2209.0,2174.8767
2202.0,2175.9077
2187.5,2188.1523
2210.0,2186.9143
2209.0,2188.3794
2202.0,2186.8657
2213.5,2187.9492
2210.0,2191.0122
2209.0,2189.7634
2202.0,2191.2314
2213.5,2189.7212
2224.0,2190.8284
2209.0,2201.646
2202.0,2200.337
2213.5,2201.792
2224.0,2200.2385
2205.0,2201.4075
2202.0,2207.8845
2213.5,2206.535
2224.0,2207.984
2205.0,2206.434
2218.5,2207.6409
2213.5,2211.751
2224.0,2210.37
2205.0,2211.8052
2218.5,2210.245
2224.5,2211.4653
2224.0,2220.5598
2205.0,2219.1228
2218.5,2220.541
2224.5,2218.9424
2202.5,2220.2065
2205.0,2228.1042
2218.5,2226.6172
2224.5,2228.0186
2202.5,2226.3716
2231.5,2227.6785
2218.5,2223.8232
2224.5,2222.3716
2202.5,2223.7834
2231.5,2222.1694
2264.0,2223.4512
2224.5,2228.9001
2202.5,2227.4294
2231.5,2228.8442
2264.0,2227.2039
2246.5,2228.5266
2202.5,2232.279
2231.5,2230.7876
2264.0,2232.1963
2246.5,2230.522
2267.5,2231.8677
2231.5,2223.4595
2264.0,2222.0134
2246.5,2223.422
2267.5,2221.7793
2275.5,2223.064
2264.0,2228.6646
2246.5,2227.1746
2267.5,2228.563
2275.5,2226.9055
2238.0,2228.2078
2246.5,2246.872
2267.5,2245.2593
2275.5,2246.619
2238.0,2244.8657
2270.0,2246.2747
2267.5,2247.8906
2275.5,2246.2607
2238.0,2247.6062
2270.0,2245.8384
2322.5,2247.2437
2275.5,2259.7888
2238.0,2258.0762
2270.0,2259.3926
2322.5,2257.5938
2334.0,2259.0588
2238.0,2267.9207
2270.0,2266.148
2322.5,2267.445
2334.0,2265.6016
2394.5,2267.1135
2270.0,2258.8628
2322.5,2257.1443
2334.0,2258.4468
2394.5,2256.6147
2391.0,2258.07
2322.5,2264.073
2334.0,2262.3235
2394.5,2263.6147
2391.0,2261.778
2417.0,2263.261
2334.0,2287.1345
2394.5,2285.2368
2391.0,2286.4983
2417.0,2284.5837
2403.0,2286.1992
2394.5,2307.4417
2391.0,2305.4172
2417.0,2306.65
2403.0,2304.6626
2429.0,2306.3877
2391.0,2347.9907
2417.0,2345.7153
2403.0,2346.8813
2429.0,2344.7656
2410.5,2346.7114
2417.0,2372.187
2403.0,2369.7524
2429.0,2370.8713
2410.5,2368.6582
2443.0,2370.734
2403.0,2394.7969
2429.0,2392.2305
2410.5,2393.3142
2443.0,2391.012
2520.5,2393.2117
2429.0,2405.9243
2410.5,2403.294
2443.0,2404.3594
2520.5,2402.022
2512.0,2404.288
2410.5,2423.206
2443.0,2420.4702
2520.5,2421.5105
2512.0,2419.1067
2581.0,2421.4714
2443.0,2422.5952
2520.5,2419.8584
2512.0,2420.8975
2581.0,2418.4922
2600.0,2420.8481
2520.5,2441.084
2512.0,2438.2134
2581.0,2439.2124
2600.0,2436.73
2645.5,2439.176
2512.0,2475.1196
2581.0,2472.0237
2600.0,2472.961
2645.5,2470.3545
2654.0,2472.9849
2581.0,2496.6294
2600.0,2493.401
2645.5,2494.3018
2654.0,2491.599
2585.0,2494.3477
2600.0,2538.3347
2645.5,2534.8467
2654.0,2535.6704
2585.0,2532.7896
2585.5,2535.7666
2645.5,2563.3684
2654.0,2559.724
2585.0,2560.51
2585.5,2557.539
2586.5,2560.668
2654.0,2601.5215
2585.0,2597.622
2585.5,2598.3203
2586.5,2595.1943
2559.5,2598.5144
2585.0,2624.3208
2585.5,2620.273
2586.5,2620.9316
2559.5,2617.7222
2536.5,2621.171
2585.5,2623.3813
2586.5,2619.316
2559.5,2619.9507
2536.5,2616.688
2545.0,2620.1172
2586.5,2611.4814
2559.5,2607.4697
2536.5,2608.1113
2545.0,2604.8984
2554.5,2608.2424
2559.5,2604.7678
2536.5,2600.7937
2545.0,2601.459
2554.5,2598.2595
2510.0,2601.5845
2536.5,2596.4365
2545.0,2592.522
2554.5,2593.2056
2510.0,2590.028
2517.0,2593.3066
2545.0,2573.7588
2554.5,2570.019
2510.0,2570.7705
2517.0,2567.6816
2512.5,2570.8584
2554.5,2568.9373
2510.0,2565.234
2517.0,2566.0012
2512.5,2562.9082
2488.0,2566.0627
2510.0,2556.627
2517.0,2553.0103
2512.5,2553.8174
2488.0,2550.7695
2494.0,2553.8694
2517.0,2540.3179
2512.5,2536.8208
2488.0,2537.6665
2494.0,2534.6877
2515.0,2537.7036
2512.5,2535.821
2488.0,2532.355
2494.0,2533.2114
2515.0,2530.2275
2510.0,2533.2227
2488.0,2516.0134
2494.0,2512.67
2515.0,2513.576
2510.0,2510.6702
2477.5,2513.5684
2494.0,2507.335
2515.0,2504.0264
2510.0,2504.9385
2477.5,2502.0947
2529.5,2504.9277
2515.0,2500.7646
2510.0,2497.4966
2477.5,2498.434
2529.5,2495.6484
2538.5,2498.455
2510.0,2511.1304
2477.5,2507.8057
