Actual,Prediction
2197.0,2239.0293
2224.5,2236.893
2195.0,2235.2515
2184.5,2233.293
2157.0,2230.3152
2190.5,2228.7673
2132.5,2226.8792
2116.0,2225.0063
2151.5,2223.4937
2141.5,2221.4546
2105.5,2219.9966
2096.5,2218.0613
2107.0,2216.3352
2102.5,2214.6616
2093.0,2212.7446
2169.0,2249.1045
2187.5,2247.4282
2221.0,2246.5344
2188.0,2244.8372
2193.5,2242.68
2200.0,2240.6973
2197.0,2239.698
2224.5,2238.4297
2195.0,2236.3809
2184.5,2234.8032
2157.0,2232.8442
2190.5,2230.0032
2132.5,2228.5017
2116.0,2226.641
2151.5,2224.8499
2141.5,2223.3594
2105.5,2221.4258
2096.5,2220.0234
2107.0,2218.1106
2102.5,2216.4607
2093.0,2214.8005
2103.5,2212.9607
2187.5,2248.2798
2221.0,2246.919
2188.0,2246.3374
2193.5,2244.4556
2200.0,2242.0405
2197.0,2239.8545
2224.5,2239.064
2195.0,2237.997
2184.5,2235.768
2157.0,2234.228
2190.5,2232.5483
2132.5,2229.4204
2116.0,2227.974
2151.5,2226.216
2141.5,2224.3447
2105.5,2223.1206
2096.5,2220.992
2107.0,2219.5615
2102.5,2217.7769
2093.0,2216.0256
2103.5,2214.5166
2086.0,2212.5422
2221.0,2241.5737
2188.0,2240.1582
2193.5,2239.5027
2200.0,2237.6746
2197.0,2235.3386
2224.5,2233.209
2195.0,2232.3716
2184.5,2231.2612
2157.0,2229.0796
2190.5,2227.546
2132.5,2225.8062
2116.0,2222.7637
2151.5,2221.3179
2141.5,2219.5493
2105.5,2217.7048
2096.5,2216.4336
2107.0,2214.3792
2102.5,2212.964
2093.0,2211.177
2103.5,2209.4666
2086.0,2207.9343
2096.0,2206.0054
2188.0,2241.6172
2193.5,2240.1953
2200.0,2239.552
2197.0,2237.7256
2224.5,2235.3967
2195.0,2233.2522
2184.5,2232.4465
2157.0,2231.342
2190.5,2229.1704
2132.5,2227.6445
2116.0,2225.9038
2151.5,2222.877
2141.5,2221.4343
2105.5,2219.6663
2096.5,2217.8276
2107.0,2216.5586
2102.5,2214.5083
2093.0,2213.097
2103.5,2211.311
2086.0,2209.6067
2096.0,2208.0784
2129.0,2206.1516
2193.5,2238.0176
2200.0,2236.7876
2197.0,2236.3096
2224.5,2234.3857
2195.0,2231.9272
2184.5,2229.636
2157.0,2228.9653
2190.5,2227.963
2132.5,2225.6768
2116.0,2224.1824
2151.5,2222.5771
2141.5,2219.3918
2105.5,2217.9832
2096.5,2216.2715
2107.0,2214.3813
2102.5,2213.2686
2093.0,2211.138
2103.5,2209.7012
2086.0,2208.0024
2096.0,2206.249
2129.0,2204.8013
2147.5,2202.783
2200.0,2232.062
2197.0,2230.8052
2224.5,2230.2021
2195.0,2228.357
2184.5,2225.947
2157.0,2223.8777
2190.5,2222.9685
2132.5,2221.9326
2116.0,2219.6697
2151.5,2218.1814
2141.5,2216.5283
2105.5,2213.4167
2096.5,2212.0208
2107.0,2210.3054
2102.5,2208.4487
2093.0,2207.289
2103.5,2205.211
2086.0,2203.8027
2096.0,2202.0986
2129.0,2200.3728
2147.5,2198.8857
2236.0,2196.9546
2197.0,2229.312
2224.5,2227.9731
2195.0,2227.3247
2184.5,2225.5571
2157.0,2223.2583
2190.5,2221.3125
2132.5,2220.3628
2116.0,2219.316
2151.5,2217.1665
2141.5,2215.6792
2105.5,2214.0151
2096.5,2211.0352
2107.0,2209.6418
2102.5,2207.9412
2093.0,2206.1462
2103.5,2204.9434
2086.0,2202.9304
2096.0,2201.5771
2129.0,2199.8599
2147.5,2198.196
2236.0,2196.7158
2225.0,2194.8914
2224.5,2227.7852
2195.0,2226.4182
2184.5,2225.733
2157.0,2224.1118
2190.5,2221.9463
2132.5,2220.0898
2116.0,2219.177
2151.5,2218.15
2141.5,2216.1196
2105.5,2214.691
2096.5,2213.0186
2107.0,2210.2058
2102.5,2208.854
2093.0,2207.1758
2103.5,2205.474
2086.0,2204.2715
2096.0,2202.3691
2129.0,2201.081
2147.5,2199.3745
2236.0,2197.7969
2225.0,2196.33
2195.0,2194.6
2195.0,2229.7375
2184.5,2228.3496
2157.0,2227.751
2190.5,2225.8008
2132.5,2223.4111
2116.0,2221.264
2151.5,2220.392
2141.5,2219.2869
2105.5,2217.0474
2096.5,2215.482
2107.0,2213.775
2102.5,2210.6587
2093.0,2209.1929
2103.5,2207.4492
2086.0,2205.5474
2096.0,2204.3022
2129.0,2202.1995
2147.5,2200.766
2236.0,2199.0198
2225.0,2197.2822
2195.0,2195.7822
2169.5,2193.8433
2184.5,2223.891
2157.0,2222.4634
2190.5,2221.817
2132.5,2219.8345
2116.0,2217.4526
2151.5,2215.334
2141.5,2214.378
2105.5,2213.2246
2096.5,2210.971
2107.0,2209.3743
2102.5,2207.622
2093.0,2204.5002
2103.5,2203.0095
2086.0,2201.251
2096.0,2199.3245
2129.0,2198.0352
2147.5,2195.94
2236.0,2194.4917
2225.0,2192.7383
2195.0,2190.995
2169.5,2189.472
2142.0,2187.5388
2157.0,2226.7788
2190.5,2225.2913
2132.5,2224.5645
2116.0,2222.5798
2151.5,2220.1716
2141.5,2218.1418
2105.5,2217.0432
2096.5,2215.8403
2107.0,2213.5845
2102.5,2211.9434
2093.0,2210.1592
2103.5,2207.0178
2086.0,2205.503
2096.0,2203.7087
2129.0,2201.7754
2147.5,2200.4138
2236.0,2198.2866
2225.0,2196.8298
2195.0,2195.0264
2169.5,2193.2559
2142.0,2191.6873
2172.0,2189.766
2190.5,2232.8684
2132.5,2231.3694
2116.0,2230.5896
2151.5,2228.8306
2141.5,2226.583
2105.5,2224.633
2096.5,2223.6172
2107.0,2222.4478
2102.5,2220.3328
2093.0,2218.7842
2103.5,2216.9844
2086.0,2214.0454
2096.0,2212.5938
2129.0,2210.8164
2147.5,2209.0095
2236.0,2207.6602
2225.0,2205.677
2195.0,2204.2944
2169.5,2202.4917
2142.0,2200.825
2172.0,2199.259
2153.5,2197.4268
2132.5,2231.1714
2116.0,2229.5908
2151.5,2228.7817
2141.5,2227.0417
2105.5,2224.8604
2096.5,2222.9158
2107.0,2221.9219
2102.5,2220.7183
2093.0,2218.6648
2103.5,2217.1033
2086.0,2215.2637
2096.0,2212.3953
2129.0,2210.9277
2147.5,2209.1384
2236.0,2207.351
2225.0,2205.9504
2195.0,2204.0059
2169.5,2202.6367
2142.0,2200.8127
2172.0,2199.1755
2153.5,2197.5999
2155.0,2195.802
2116.0,2208.4768
2151.5,2206.8325
2141.5,2205.9407
2105.5,2204.213
2096.5,2202.1216
2107.0,2200.29
2102.5,2199.1797
2093.0,2197.9153
2103.5,2195.918
2086.0,2194.34
2096.0,2192.459
2129.0,2189.6797
2147.5,2188.206
2236.0,2186.4282
2225.0,2184.6587
2195.0,2183.2036
2169.5,2181.3433
2142.0,2180.0015
2172.0,2178.21
2153.5,2176.6243
2155.0,2175.0486
2184.0,2173.339
2151.5,2195.0884
2141.5,2193.4246
2105.5,2192.5142
2096.5,2190.6716
2107.0,2188.5125
2102.5,2186.6611
2093.0,2185.4685
2103.5,2184.1506
2086.0,2182.0884
2096.0,2180.4604
2129.0,2178.5562
2147.5,2175.6963
2236.0,2174.1917
2225.0,2172.393
2195.0,2170.561
2169.5,2169.068
2142.0,2167.163
2172.0,2165.782
2153.5,2163.9998
2155.0,2162.3706
2184.0,2160.7793
2170.5,2159.038
2141.5,2188.7388
2105.5,2187.1628
2096.5,2186.4333
2107.0,2184.353
2102.5,2182.0251
2093.0,2179.8713
2103.5,2178.887
2086.0,2177.5962
2096.0,2175.39
2129.0,2173.7214
2147.5,2171.8892
2236.0,2168.81
2225.0,2167.272
2195.0,2165.4805
2169.5,2163.526
2142.0,2162.1104
2172.0,2160.0723
2153.5,2158.6099
2155.0,2156.8752
2184.0,2155.154
2170.5,2153.617
2176.0,2151.7166
2105.5,2178.8809
2096.5,2177.4565
2107.0,2176.7214
2102.5,2174.9219
2093.0,2172.748
2103.5,2170.9346
2086.0,2169.8618
2096.0,2168.7231
2129.0,2166.6729
2147.5,2165.1472
2236.0,2163.4746
2225.0,2160.6104
2195.0,2159.2126
2169.5,2157.5518
2142.0,2155.7795
2172.0,2154.5095
2153.5,2152.6213
2155.0,2151.3184
2184.0,2149.6936
2170.5,2148.1125
2176.0,2146.677
2161.5,2144.995
2096.5,2167.555
2107.0,2166.1099
2102.5,2165.3298
2093.0,2163.4995
2103.5,2161.3157
2086.0,2159.6255
2096.0,2158.394
2129.0,2157.228
2147.5,2155.1802
2236.0,2153.6143
2225.0,2151.9583
2195.0,2149.0798
2169.5,2147.6694
2142.0,2146.0186
2172.0,2144.2378
2153.5,2142.9373
2155.0,2141.0354
2184.0,2139.744
2170.5,2138.128
2176.0,2136.5408
2161.5,2135.108
2195.5,2133.4773
2107.0,2156.734
2102.5,2155.209
2093.0,2154.3352
2103.5,2152.478
2086.0,2150.3325
2096.0,2148.6519
2129.0,2147.331
2147.5,2146.0737
2236.0,2144.0142
2225.0,2142.4194
2195.0,2140.6523
2169.5,2137.803
2142.0,2136.3604
2172.0,2134.6707
2153.5,2132.861
2155.0,2131.4778
2184.0,2129.6233
2170.5,2128.3047
2176.0,2126.6772
2161.5,2125.097
2195.5,2123.6116
2217.0,2121.9822
2102.5,2155.3286
2093.0,2153.968
2103.5,2153.2366
2086.0,2151.1401
2096.0,2148.7395
2129.0,2146.9207
2147.5,2145.5767
2236.0,2144.37
2225.0,2142.0884
2195.0,2140.4448
2169.5,2138.7832
2142.0,2135.6323
2172.0,2134.167
2153.5,2132.4927
2155.0,2130.541
2184.0,2129.2598
2170.5,2127.2087
2176.0,2125.8042
2161.5,2124.2222
2195.5,2122.5037
2217.0,2121.0537
2176.5,2119.2737
2093.0,2149.9536
2103.5,2148.6597
2086.0,2147.917
2096.0,2145.9
2129.0,2143.523
2147.5,2141.8606
2236.0,2140.421
2225.0,2139.2673
2195.0,2137.0134
2169.5,2135.4146
2142.0,2133.8118
2172.0,2130.7112
2153.5,2129.2954
2155.0,2127.666
2184.0,2125.7659
2170.5,2124.5364
2176.0,2122.517
2161.5,2121.1633
2195.5,2119.6238
2217.0,2117.939
2176.5,2116.519
2147.0,2114.8164
2103.5,2143.9478
2086.0,2142.7031
2096.0,2141.9414
2129.0,2139.8723
2147.5,2137.3975
2236.0,2135.7808
2225.0,2134.22
2195.0,2133.0576
2169.5,2130.7349
2142.0,2129.109
2172.0,2127.5435
2153.5,2124.339
2155.0,2122.924
2184.0,2121.2896
2170.5,2119.356
2176.0,2118.1316
2161.5,2116.0493
2195.5,2114.6753
2217.0,2113.1462
2176.5,2111.4102
2147.0,2109.9844
2166.0,2108.2563
2086.0,2147.7253
2096.0,2146.396
2129.0,2145.4907
2147.5,2143.6333
2236.0,2141.33
2225.0,2139.9026
2195.0,2138.2517
2169.5,2137.0588
2142.0,2134.8796
2172.0,2133.294
2153.5,2131.6606
2155.0,2128.6611
2184.0,2127.2744
2170.5,2125.6323
2176.0,2123.81
2161.5,2122.5193
2195.5,2120.5776
2217.0,2119.2715
2176.5,2117.7075
2147.0,2116.0647
2166.0,2114.6003
2178.0,2112.9944
2096.0,2145.1445
2129.0,2143.7656
2147.5,2142.7996
2236.0,2141.0195
2225.0,2138.8032
2195.0,2137.468
2169.5,2135.768
2142.0,2134.5566
2172.0,2132.4436
2153.5,2130.8745
2155.0,2129.2021
2184.0,2126.3079
2170.5,2124.9302
2176.0,2123.289
2161.5,2121.5117
2195.5,2120.1873
2217.0,2118.3154
2176.5,2117.0417
2147.0,2115.4714
2166.0,2113.8774
2178.0,2112.3997
2143.0,2110.8613
2129.0,2139.9546
2147.5,2138.414
2236.0,2137.3887
2225.0,2135.6765
2195.0,2133.6367
2169.5,2132.3252
2142.0,2130.685
2172.0,2129.413
2153.5,2127.4473
2155.0,2125.87
2184.0,2124.112
2170.5,2121.404
2176.0,2120.0032
2161.5,2118.352
2195.5,2116.6306
2217.0,2115.2139
2176.5,2113.4575
2147.0,2112.2246
2166.0,2110.6257
2178.0,2109.1187
2143.0,2107.6301
2153.0,2106.1846
2147.5,2131.1958
2236.0,2129.707
2225.0,2128.5547
2195.0,2126.927
2169.5,2124.876
2142.0,2123.8328
2172.0,2121.8867
2153.5,2120.6067
2155.0,2118.621
2184.0,2117.0608
2170.5,2115.3062
2176.0,2112.6133
2161.5,2111.2502
2195.5,2109.609
2217.0,2107.9185
2176.5,2106.495
2147.0,2104.764
2166.0,2103.56
2178.0,2101.9807
2143.0,2100.4785
2153.0,2098.9602
2161.5,2097.5913
2236.0,2138.062
2225.0,2136.5916
2195.0,2135.5698
2169.5,2133.841
2142.0,2131.7239
2172.0,2130.5012
2153.5,2128.7456
2155.0,2127.5027
2184.0,2125.4941
2170.5,2123.9058
2176.0,2122.221
2161.5,2119.435
2195.5,2118.049
2217.0,2116.4175
2176.5,2114.6875
2147.0,2113.3052
2166.0,2111.4912
2178.0,2110.2634
2143.0,2108.6812
2153.0,2107.1396
2161.5,2105.6672
2127.0,2104.227
2225.0,2153.6096
2195.0,2151.9844
